;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
743;7.721194370457263;493231.71952836384;7.718309002257451;538068.206889889;7.709409691369773;529785.3893928471;7.720543856875262;533292.3236289269;7.7083747472154185;523186.01640913147;7.720611492472118;515239.19057259645;7.706021001611196;494242.7544362225;7.708299705453103;539628.3293259585;7.711107137738593;503937.7797442199;7.707779186858699;532193.8173076852
744;7.7292320543684845;494154.74764506915;7.721730142404826;534062.6067407636;7.727700378645941;529542.4044582911;7.7168446248365274;536132.1946628867;7.730137877793619;527591.1618732065;7.721297521700565;512343.24029266945;7.713632389186076;494138.0927464487;7.727693750409093;538214.0446388522;7.71959425251989;504978.97859047825;7.7247974313858325;534686.2160154076
745;7.741699474771657;493207.6534288031;7.741235427451865;532930.9419293827;7.730615591242218;527480.1131791288;7.7385731660178925;538362.4142418419;7.728512125185394;529233.4682413727;7.737259014201081;515664.7229771881;7.7285182752502735;492940.43147330004;7.741825291194826;538211.6047653379;7.737740574811358;501860.3153129876;7.731112131465556;531236.5545678863
746;7.746124774892249;498530.10618960153;7.739208278423204;538762.0652028362;7.745885567755928;524822.104161765;7.751413303361665;536615.0899542621;7.751668205047579;528617.1460706166;7.751671533245963;513362.7487494172;7.749302394080804;494532.64523534937;7.741520114345324;541007.6887642678;7.7417096335182345;505337.06287422334;7.752296426513938;532531.3957862752
747;7.752844874437392;496770.1455718346;7.760842000624213;534867.8800173613;7.752646967668397;529081.3200849995;7.7564045684429095;538303.6591114973;7.75025266616598;528098.8650111274;7.757789380512903;515727.84348360583;7.75433051214327;494370.52388106176;7.750169264873841;539066.4205696216;7.759163064561592;505659.2602665546;7.753728484143108;531487.0962201452
748;7.761981726774869;494938.41468533437;7.767620824219423;535227.7466689993;7.764629340830931;527152.4734665273;7.770441041719778;538019.2115731585;7.768241603215542;529521.0118287097;7.772524789874202;514517.75844131777;7.762040001848569;494923.69107258454;7.771574546705784;541749.2812851372;7.765241695135572;504383.653772228;7.770663536997002;532952.9906889604
749;7.780627832986009;495188.924440943;7.783269228047884;535486.0774754848;7.773713929377624;525956.8562285742;7.784149185614919;534440.0385555193;7.781401788783637;527055.8523253419;7.775025431506988;515971.9660513788;7.774265823479909;492540.819536329;7.775149056059161;539709.2689119363;7.774942198460244;504298.23889786674;7.779129036182386;535688.5959599471
750;7.784349658020107;497751.6939785491;7.793290424794441;538841.2976167586;7.795414978361892;529298.0256096686;7.780606232413345;537511.3551001787;7.789768385611695;525754.0602537286;7.784674620637122;518781.8380088038;7.796641911771918;496033.40601263475;7.787194387477614;541448.8845637545;7.784852122273045;506424.25659892365;7.793387009906105;529925.0978519791
751;7.794950193689365;495945.95793159714;7.797541863278745;539808.2807578264;7.806687197218198;527322.8854650998;7.798902288557641;535221.1763540073;7.799512130030073;527245.3535282088;7.805327680050733;517089.84743079793;7.803454196023951;495601.7595187774;7.798590084405932;540794.6066990754;7.793510107203483;505674.7877868029;7.794654468063067;535592.1263777445
752;7.806290215608969;499069.4643002444;7.809324522637229;536021.8537645823;7.812887822577674;530299.4381707956;7.809199321981097;535233.5589434328;7.808339445568535;526230.7564013626;7.806861080133443;518945.59954519715;7.817951034391357;496673.9107541977;7.809943030338595;540004.056015968;7.814678605982994;502819.4686661589;7.810407963368782;530594.011484475
753;7.817959825426524;496818.71408096637;7.817504307351619;534043.6559133888;7.824396219500551;527933.1109971496;7.824922333266238;534250.576113903;7.823508325087225;527795.3843488477;7.82478450652162;513328.6446136811;7.82323484140417;496601.69330757303;7.829175590709769;540147.3694601046;7.8149984087038105;505661.4971857934;7.814525590010768;533779.436643214
754;7.825687000227277;498522.9148601233;7.825411309524499;538663.7646038437;7.8303670064241215;529224.8798089549;7.832848690005068;539609.5474430737;7.824493389795828;530381.867752593;7.838493534962443;518078.4761956282;7.825331750213604;496239.2758978893;7.8304346063923;540124.5253809835;7.829891406919942;506597.3914937802;7.830808730256167;533225.276765531
755;7.851268798550626;498019.2228364857;7.846827727922112;538559.4067504468;7.847315875257999;530916.2629310417;7.840702680845846;539045.1223175008;7.846228775567421;529346.9117669101;7.84885602964982;516226.5922027046;7.84722925099679;493397.9757112348;7.845406738421135;541973.457456371;7.845813595916296;503500.1088528732;7.848012116109615;533729.8153014497
756;7.850623607783835;501032.6734034418;7.853477823898292;538914.9351930098;7.857997665399918;528338.7308764665;7.860323949154968;535096.0710182022;7.858236542644503;530841.1340701221;7.856535953619526;519474.1797572294;7.853264788319292;497911.99804942653;7.851621095916794;544149.5395056739;7.851749205477976;504899.4607469834;7.856928117655504;533044.4235739219
757;7.8640449063617;497385.3843512623;7.859597316310651;536295.8749962682;7.86479006779317;529050.9080204187;7.865102042459049;535653.7839255778;7.860463536962059;527764.1493703914;7.86771083774116;515650.0742234296;7.859238457304962;497522.98305726517;7.871099550710858;544921.9550858489;7.871959152519081;504873.5089611284;7.858827213758812;534887.5500637847
758;7.873668909058895;498568.90295157145;7.877019951082209;537411.0177672629;7.878254338047008;532914.226218783;7.877534463513958;538359.4909649569;7.878042931604368;530188.7892720932;7.879338047788975;520773.0182898733;7.872215326107712;494700.9188915238;7.868300694405561;545082.1204401727;7.880678951287212;508769.07749236556;7.86547844021126;533487.2615960502
759;7.890310643301701;498340.1893683101;7.8930976642534345;540000.0653248165;7.891218443101722;529282.0560322879;7.8803134800593755;540496.1421321579;7.879917032550421;529828.1783936444;7.88454798777487;516505.21939985635;7.891056905061378;496883.6056901402;7.887392147606742;540588.0897070589;7.877448927449393;507295.7156485394;7.89022050907664;537488.395514544
760;7.887996431187094;499530.38834244787;7.896281766586544;537973.7616186858;7.895037057166876;527915.2797233564;7.890582935599588;536932.3064488305;7.888551606360927;527659.0511276347;7.895506867654611;519804.21506014303;7.903786765972987;493963.5244799736;7.902518218994969;541156.7132935856;7.890169236091582;505641.755097456;7.895131938552069;535853.5156013205
761;7.90084692238;500966.5301945359;7.9097145253588685;537506.7954731315;7.901929250649942;529261.0338206813;7.900725019149668;538767.123798255;7.909322121482054;532190.40996419;7.914792882596333;516349.31266136677;7.903709043571294;498729.8416157644;7.901727400916747;544378.9841556929;7.9076834393223105;505519.15646710247;7.903192636254763;535236.0809306543
762;7.90888323360488;498023.08999147615;7.920817609700759;537200.3697070384;7.915637173030876;529617.0967448583;7.923861878499117;538660.3374684666;7.918780089233768;530582.9604901345;7.915943239039724;517025.0775322383;7.915695169245862;494502.63303544855;7.917483569782591;544422.6749571373;7.922707448314048;507903.59594824206;7.919647597327439;536174.9559363868
763;7.931194289894394;501885.4207975169;7.936113494209662;537363.6609973535;7.9365228524536535;530797.4161317039;7.9226910713130705;538802.4014329426;7.922467156681923;530465.4036622347;7.926593719119035;517339.0637713181;7.935308940426222;497379.07911568234;7.920118333809301;543378.9176543369;7.93318579907174;507345.5247896469;7.926497276753119;535446.0099819632
764;7.9449526775374535;498443.86861571745;7.9455890622064596;537141.2634788417;7.9482071539571875;531707.3013674808;7.940348667081243;536734.3673334876;7.942138573883084;530481.8979487788;7.939533294577883;518179.5092584003;7.944967966131733;498832.55675851175;7.932245454205344;541599.0097049051;7.9399890277559;504466.2357024667;7.943937911755761;534543.2755314449
765;7.948693576924226;499680.54933696723;7.9460877200284274;537423.907101743;7.944792206872631;532738.9495628929;7.951536396638015;537915.3444575807;7.946273929457348;533796.4262314911;7.944924708417189;520729.70361256175;7.955651163805788;499920.0554149858;7.946389175087276;542534.3086201807;7.953153711025762;504599.1850516753;7.946493325250348;536392.2230940798
766;7.964175798069761;502762.5577316771;7.952248937341322;539897.4030246633;7.967729784991406;534096.889139896;7.951165922377346;541312.3236135936;7.964375412530744;529082.9143357832;7.962997493738855;519348.4782918142;7.963492590809085;499062.4422999358;7.95586872373244;546389.5994450883;7.964878016071308;507119.57839163067;7.965775503620409;535502.3701880036
767;7.980657992244944;497938.0126049579;7.963820788330156;540496.9009586624;7.975238241384597;529349.2900790675;7.969703826282881;541343.692999437;7.973705513807383;529162.6529777419;7.966117881982626;518496.87429123453;7.972989750832737;496846.30421571736;7.96837542620934;544311.8569052507;7.966780221356351;510294.5595425345;7.9623760475875605;537269.0840160401
768;7.981639567497756;499603.56283878966;7.981611165760105;542794.2847371398;7.988673993798501;529865.7543785234;7.980389622780648;541953.789217144;7.9841131838258805;531071.0586318467;7.98005684113301;520509.6534730121;7.97770687656989;496752.97025110095;7.985566686965306;546393.5418861405;7.982625557534728;505049.1115400192;7.9844505386990505;533599.5932622663
769;7.988069503913753;501443.44740289083;7.99566841251711;543854.694144839;7.9916383780234135;534130.2642500914;7.98939883129095;537141.0946461142;7.987177680343871;530231.0731736824;7.989208896858213;518710.695653706;7.988776312338297;499379.54418449197;7.9914730935443545;545650.571940615;7.99766903302066;507179.66247781395;7.986717134339227;536335.6799273506
770;8.01158264735089;502017.7343750885;8.00586310489535;539347.9097728437;8.009131396002388;531452.4518439831;8.005988522156171;537836.1383292277;8.0038765608065;533032.1719046407;8.000010000973257;518216.0472546653;8.005533306171952;497996.7635394815;8.009252107304942;544399.0449434544;7.999729266826794;509400.5031698622;7.997006367970849;538206.1725308199
771;8.015267637074075;501495.4646510152;8.013408300612035;544346.7085645634;8.0110567026354;531291.2738895193;8.017941741212153;539484.2613947152;8.020940343174132;531156.0451718484;8.02101866954288;520476.90011822555;8.023449279204197;499336.5121561808;8.013651757968908;548073.6269928727;8.01548050404004;508291.2429687945;8.006933829099271;540405.4668748948
772;8.031138818278016;500866.8403039699;8.018606938076477;542338.9866686488;8.022101069949494;532098.2501362417;8.026965249666329;540026.1995369755;8.032600623100116;533498.5982266056;8.019537728334969;522285.96685329615;8.021350505155667;496836.373304858;8.032463128683265;547362.6418265658;8.026712254100987;509692.35266151273;8.024526161548739;539168.1844309409
773;8.042500315095523;502284.2346523896;8.041905592641175;542093.8005903484;8.030948740998278;532768.5724410734;8.043635979375207;541769.6901302314;8.032214299092043;531813.2340433628;8.039247843051967;519750.6867980221;8.040035559774639;500137.6710309029;8.029273615649357;544666.3213068595;8.037222430919089;511374.1483547784;8.02823315095431;539530.0575572813
774;8.045327312892026;498594.07265373145;8.054509605910676;539901.7160693262;8.037845210450477;534594.5819249195;8.043903471045422;540030.3618717325;8.03880164886226;534006.4699768139;8.037735453518557;517482.6923549695;8.04524552189716;501486.8195581387;8.042377655160294;545673.2508711376;8.05571794352029;511113.2445451599;8.048926564041903;541230.5885007792
775;8.053330127569236;499515.93479501095;8.06215870982221;543794.6183084277;8.05781739907796;535957.0434005497;8.04855729470082;538938.3128778525;8.056246349407537;531200.1608669448;8.06356090617002;521989.06748185266;8.055135112105095;501411.3159314099;8.066170592844779;546893.5597592604;8.049455135246998;510113.78039206687;8.052017036866;539935.1486608703
776;8.065252678585244;498222.6187448461;8.072304254851748;544318.0300276248;8.078335287423698;532763.8901025727;8.07429685289922;544384.3414677895;8.07717617084769;536097.2469684489;8.067858454916799;519593.64901918755;8.076219479267976;497625.33725165634;8.06294013414728;545236.0699719577;8.069811626467626;511455.72686003667;8.077413982735138;540719.8476407886
777;8.080924518890708;503988.54925608926;8.08448093847003;545603.8836362036;8.074736013501326;535782.4720104373;8.086482145981089;543342.4279772635;8.085147950178829;533842.8465376727;8.073199544119536;519152.04420859314;8.08495674755434;501820.06387056137;8.075125921521575;545110.8265823801;8.084163028847268;511813.06078099436;8.079046129850465;538201.9079063477
778;8.096754061240574;501199.53661218897;8.087824494486151;544807.8180858587;8.084976278828847;535626.5049235767;8.09170301236768;540651.8959050064;8.082407195849273;533658.2390753673;8.080698572996138;521668.73753632983;8.083933069745019;499872.2142174186;8.095078595095483;548660.5426994363;8.087834643361248;509174.85191963037;8.094652238411083;540831.3977325325
779;8.095521504568847;502430.56064648624;8.09432804186816;543511.1809988677;8.108580202724669;535547.6420649989;8.093613537912937;540839.43840085;8.10153958598503;533791.7434366324;8.094212250801691;518908.7842097682;8.103140692933163;499768.30634404457;8.099180623996194;546715.0328156205;8.102796440005067;512637.3677502841;8.09643347283664;536837.8178894968
780;8.119592335893033;504262.3075018664;8.11475831630557;544309.1819228347;8.112139529321105;534754.2170831225;8.110546443199018;544182.453280432;8.114309856848777;535596.7610221942;8.106770241517115;523070.97761166457;8.105890664021388;501231.3754504516;8.102566291847712;549589.3436061679;8.106564446969644;508653.6182391451;8.11658391181098;541621.3829785332
781;8.12064136311561;501558.67132797174;8.121184154397888;542318.1830744039;8.127604718758018;534928.7133609944;8.125373254803314;541412.7852280826;8.118035137511171;531578.0143674382;8.119872806057128;522557.5143648729;8.129012455822316;499302.0302526664;8.126180716769294;548449.1835193174;8.123148727761965;509727.1935309132;8.120119809096815;537456.1781932537
782;8.127926902001859;502048.4137967252;8.136393971590227;541414.7124425292;8.128079851443747;534745.86884725;8.13509436830493;540797.4680867881;8.135881974016534;535452.9419268704;8.136045786543455;521052.88439548464;8.13589171409006;499075.4211575669;8.136133333471296;544890.4149352558;8.138409553242077;513107.33553020994;8.134953729731563;541840.9247156142
783;8.14397598997212;499884.90993155446;8.136727436349167;542231.4763981318;8.143785172172358;532437.2459003059;8.145676826273807;543446.1580085278;8.139477774062055;532362.5929215038;8.15008745295831;522318.42569785286;8.136185308956412;503086.3718657801;8.140165401804778;546410.2139466486;8.14773841910512;508473.24450876244;8.136494428927389;539030.9519121555
784;8.163569708481887;499475.59225170896;8.15506763970879;545550.7406742835;8.150752467974565;535199.0630682256;8.155009067945706;541434.410903623;8.146261697383906;532011.3917590219;8.159541913478098;524028.23856230045;8.154678390472414;501247.81459869613;8.158009943942712;550975.0012402274;8.152062259187943;512558.48834110476;8.160143912982232;537884.26457629
785;8.174187853778502;500716.1701105627;8.159213084409522;545562.3700292002;8.15972752233034;533956.8402566273;8.167014764823977;543414.0239062319;8.167431782261914;534938.9922687607;8.170708757493216;524642.4358353777;8.165706593703991;501792.0955272748;8.172395045694337;550455.0746950948;8.161954805527728;513088.09799678245;8.161015463759913;537637.0008014572
786;8.171605043773322;503415.74160868645;8.177323592613517;542975.0450304376;8.175709941230691;535794.6952959509;8.17175553449605;543496.6111830641;8.182842164999848;532234.0888320338;8.186525822520686;524329.5446508221;8.17211287119408;503280.4297295975;8.176085787799492;551764.4886790172;8.176305275830709;514066.9172246498;8.179090061348248;541651.3091562949
787;8.188743196007398;503414.10507597117;8.190522135366729;545429.4343683294;8.180077167070387;536076.6609845117;8.19284803942104;540295.8930095789;8.191868648899959;535926.3001288633;8.188843008742985;526027.5632218485;8.186473203235245;502643.3926120701;8.193646955158563;548409.4074338239;8.192016981433792;514026.59024771146;8.190032657918046;542497.4547290023
788;8.191702800139943;502784.1526065794;8.201761153591104;543700.7971696403;8.198797166511241;538894.9071641201;8.189452061147339;544334.566990729;8.201147722567924;531748.0357586849;8.197128095807615;525553.6697165193;8.204658654998687;503027.7583858035;8.20410598842869;547884.0083822127;8.196844470272024;514896.2319658763;8.196182971470932;537490.4055033288
789;8.214398609837371;506695.6724657324;8.209533227854093;543035.3672845593;8.207379206211641;537519.9789102682;8.208794149935205;544378.3559351548;8.219212894999227;532284.5602679119;8.204121360282768;522132.0749141704;8.206440500059875;502522.6086596203;8.202165248962157;548680.5904635735;8.215404796756488;508998.49757055956;8.212532584041533;543245.7466739843
790;8.21762956607619;506584.37869030086;8.226352024931739;546345.7129043255;8.212088666021566;534896.586628668;8.221458072285204;544584.1728944399;8.229682354056056;536872.5725159255;8.215210248304427;521822.84697998356;8.211462992955543;505016.65209051204;8.223515097748969;548395.1854345883;8.223764538788636;512811.8728659108;8.221528550636027;538983.0565107729
791;8.231089205493003;501792.8030504444;8.227412632300313;545157.3262074781;8.232848240305923;538114.7793470434;8.227603022902441;547028.6874785952;8.241214521620899;537404.2046257027;8.231829318941909;524149.1036344023;8.235464282811588;500357.37093391287;8.231774592034856;547549.7951734192;8.223810847487378;511986.36575427686;8.227899100978032;544741.8778934475
792;8.237180006097855;504940.7437749744;8.251132350064228;545876.6181530161;8.241685677845666;535014.4131223926;8.239374825768643;548431.0473411846;8.239617442398494;537574.0252816642;8.23668697920783;523774.0113714542;8.244750855739058;505223.8157301308;8.239056022016356;548814.6156140546;8.243790585952882;515107.85941854655;8.242627738231988;541702.5360465122
793;8.246989002347993;504812.4004573036;8.24540845193904;547083.5268545724;8.259840984517396;536531.331798225;8.255633922270157;546417.9647923384;8.261685126442675;534832.9688542983;8.260716912551258;523283.3928236087;8.249701194704828;502204.97352535836;8.254869023774681;547515.6867152773;8.255048527623066;513426.4474437607;8.25330286157062;541887.1096937179
794;8.259365188218283;506013.045844261;8.261474060420081;545794.2115645389;8.268929804538839;536072.7760234821;8.261645997195966;544333.7251565546;8.270160951888794;538233.8503946055;8.259884300150834;525384.5384458954;8.269438819631624;504266.1675593809;8.259974054546436;551610.6996783513;8.266474850749205;514286.25776012114;8.259903525481803;541657.8123475313
795;8.278654045944922;503033.1784799869;8.26601655403425;546942.682778281;8.27153851670792;538821.1254981648;8.276143410846126;548878.8319605404;8.280599869850525;537915.5484851319;8.276520243076057;527515.7649135324;8.270317346741063;501332.366898944;8.274157913678803;549957.8012641104;8.273380443924495;509760.4471480101;8.281061026435177;540089.218587374
796;8.277437424272694;507627.72187978623;8.28085668351064;545812.3272302968;8.276961835170194;536828.2396699066;8.28595010087454;548464.9397153299;8.282094014369834;537811.2614278;8.291881348250962;527015.694116472;8.283601158972376;503555.9083611427;8.285951220777555;550244.4799116374;8.281216334302034;509868.2382544507;8.290136086523159;543069.9762714963
797;8.299359394170992;504080.18944834627;8.304356453644335;547812.629412206;8.294541254289033;535958.4924835445;8.29245931238467;547190.4881757869;8.295781133860135;538162.0405911288;8.293004346252197;525488.2468550303;8.299483877451452;506342.9892633687;8.306857689502367;552651.4237081283;8.299608212135734;515495.4097290691;8.29830395371538;540359.7012137184
798;8.308820723421896;508497.11104575015;8.304887306932596;548347.0312782975;8.314687950524991;535992.0833829778;8.305207706672935;544992.1525360002;8.311573080789358;537888.0539090085;8.317275593774443;523854.5919729283;8.30417183481198;503230.3131405084;8.29924632157606;548273.3138057577;8.301613338547288;512584.9540783067;8.3093177802118;543226.7110798409
799;8.325151824715693;504098.5230667315;8.31248970398224;544646.6857298439;8.32370921618011;535733.717140079;8.32133166553961;547568.8624686614;8.315170178345843;534705.6850805768;8.321549465426937;524639.7481802844;8.323176009488332;501307.16991109605;8.309540190859632;553971.7433921798;8.31527371712304;514250.2936148627;8.318731756918618;540157.0528435368
800;8.320781997416592;505004.94210403075;8.327605067021393;547479.8457154242;8.327813129197414;538489.1431359017;8.337185052796547;544702.9644502957;8.335164042577903;538803.0389192342;8.322051043530298;527127.2530385281;8.329689677372176;506418.0309278861;8.32902215437481;551295.0876385615;8.321693182358004;511606.4781126885;8.325738502914026;546444.1656997574
801;8.34667315902875;505634.4093133374;8.332695185492867;546639.18833347;8.348905657343941;537137.5213681645;8.342058166276933;547261.8510992092;8.341107690134852;539695.7849921851;8.343779081266334;529246.2074632816;8.33441969453359;505439.40979152534;8.347207288943093;550260.7959297063;8.342556330662454;515615.04204286664;8.344337029703496;540723.9521461524
802;8.34240859089983;505515.3814172153;8.347522342543234;546392.5258522878;8.345454930731755;541099.0045611484;8.349859448660602;547961.806858682;8.346130988788802;538412.091697654;8.359074032295833;526364.2826399097;8.348031349951723;504336.365140986;8.346464854435641;551555.0138573846;8.352975617400894;517384.2324113968;8.357022819568115;542104.0028536138
803;8.363847271484293;506947.7076653048;8.35531792639812;548171.9814806915;8.36220638103018;536427.2538863135;8.355906332433193;548966.820303865;8.369957384927407;537008.6744480553;8.352371920160584;524851.8118346019;8.355888596576655;505051.6148832895;8.36534218090037;553862.7917117499;8.357167017882116;515876.00427348516;8.359183545880743;542806.9954299204
804;8.380108373100391;506248.03969580703;8.369381564540902;546240.225144706;8.374223122712209;540682.6890927628;8.365903804625052;547598.9104638528;8.368083332915898;536396.02531458;8.379018578296659;529467.4856733443;8.367859262591981;505817.4273053081;8.373404593009393;552439.7295735124;8.376112035913108;512697.7784871304;8.376626171672097;544393.4237988386
805;8.378139667284156;509642.8164858349;8.389520363144243;544611.5404861848;8.378389402581753;536248.6802349734;8.384845190700819;548729.4574681192;8.380593424965532;537364.6069852684;8.381870246541844;530567.616827078;8.38785230757333;507027.0374866886;8.387581323098182;549163.7453199839;8.377927914446005;514512.7893858771;8.380962153607951;543943.4847126416
806;8.398744875440256;507882.5506940302;8.40132666757416;549172.4933424433;8.395044203095159;538742.2804926585;8.396688204665391;549097.1077357267;8.398106803449235;539751.7279408951;8.397704074304645;526148.8433720237;8.400226169604474;508490.7705437635;8.393087048140124;551034.9184452884;8.393343481028005;512994.5174711027;8.39116067333383;543556.5011034978
807;8.408512817897694;508146.00824669277;8.41246199444785;545873.5445818531;8.396118395759423;543285.063742943;8.396382932589464;548061.1573640836;8.40490540515444;540182.8912026505;8.405436180271542;523750.6277815941;8.402857758537664;504091.39004898083;8.407063929292491;551182.4371185149;8.406588132900872;516396.0637605837;8.408818092147197;542599.3597667231
808;8.414266001004812;510000.3608499064;8.422277566291104;551633.5828617746;8.41003213819369;539984.1192787304;8.413222966725797;546450.9278295621;8.412899989432088;540412.8464463016;8.409387619508578;524832.1581827746;8.419972786040809;504878.55337642063;8.420108615851563;551179.496674261;8.423445395159979;517514.40693796746;8.420536434213721;546410.716405037
809;8.422104675038389;508642.6319035591;8.42484684478162;551626.8632417818;8.425013315222142;537865.1154563566;8.427310402895527;548208.0485277926;8.426597710597283;537865.2372868395;8.418063424298872;525724.1986527208;8.427368553928893;507459.9570664731;8.422226535803002;550736.4052044007;8.419322783313143;518393.1488963547;8.423597366679193;545388.3705327587
810;8.437451419952357;509084.987114635;8.427486171867503;546194.2289511851;8.442539812650484;539755.5458792878;8.429726584517173;549658.1963545932;8.432585994656193;537771.0406296289;8.434658673818586;526619.7568029491;8.43947265567595;506773.76332022855;8.429179365489636;551248.7921043272;8.439223280086704;515777.80452624033;8.444625798274208;545640.1476891529
811;8.445008587619318;507013.1586796333;8.442099001524529;549674.76799274;8.453719019460548;542273.5891479524;8.456458073103935;549273.0144844259;8.452841604543737;536868.8420384083;8.45510440056405;524738.3945026256;8.451343660671728;509084.4873069304;8.442456551041344;551179.8298867486;8.444873758404349;518507.2224439188;8.446176560290542;546621.4396181484
812;8.464515351471725;506683.98174654046;8.449322146471827;548700.7310786601;8.451768216534372;543293.9200559336;8.464068965246184;551262.6419358796;8.469022232920786;536415.2487685515;8.465477054210302;527586.4392781812;8.465054003870431;505126.2943599605;8.466390951839543;550527.7020463649;8.45298284117828;515076.07010600937;8.469147229654306;547098.1841619989
813;8.473744910589875;508412.5704509816;8.472880564151119;549087.0742794779;8.478471321098269;539344.0291152548;8.473058772215957;548413.8490897176;8.474099242315969;539238.2961577387;8.465972806878575;529549.8359523837;8.464601406982798;504725.4468342996;8.477044004200863;554423.5885179314;8.468258360599412;515933.19153754826;8.475871544907122;546372.2244698813
814;8.487438681093273;507086.8613381259;8.4774090665102;548486.6445774391;8.475467699122241;539131.8301671364;8.485957928255505;547928.368982613;8.487255880357614;542362.8155294016;8.473586297526126;529887.8143772434;8.479886040842043;510128.1160579517;8.482364895384276;551914.4874355007;8.475668817435778;519952.88830352144;8.472274456303296;546767.7919794742
815;8.488400473209158;509294.4824762718;8.499631069353564;547663.157573901;8.497062394682597;540157.1232521224;8.490779854129782;548022.493711947;8.483966951427767;543959.1429771014;8.480707119426235;528390.1356263803;8.494999661003444;509492.6610737963;8.494432819813058;554272.1578971855;8.498939621249878;516250.7081765255;8.485407441980142;546087.4263729686
816;8.505577659809639;508564.4809125976;8.504252865457174;548436.5710919331;8.492749767556695;543829.5052153321;8.49933415313997;548091.0622194511;8.510253246373134;542773.2225254563;8.504155297030236;531416.825028747;8.502096957529105;504654.85644524987;8.51045838512443;555732.9944086116;8.510133136956078;515428.5603860344;8.500730322904836;543965.3581382624
817;8.509070772811755;512498.87808067806;8.520437148748572;547000.4878119163;8.50776744220958;540704.5912301494;8.512908448995127;551613.3523728034;8.510881120186987;543061.0299988454;8.515164442653035;527376.8730405979;8.510023673057955;505413.3603995787;8.508146244924063;553019.9048154433;8.519008782889914;516981.4702261372;8.516962918738336;547429.387137533
818;8.518679513030447;510820.6488411135;8.528052268641373;549757.048168896;8.521096971559516;545312.5428808623;8.520431932568439;548540.6684174634;8.52564495907333;542395.7254702679;8.52502297671931;525680.3119388731;8.522693354825762;508472.5247700898;8.532022245879833;554679.4678925185;8.516013031382252;518628.2105886585;8.531043515421954;546873.2800904105
819;8.541418732243876;509475.4222611525;8.532630985829147;550167.0389131445;8.530804313740582;543045.802403403;8.532866247318637;552780.4392271389;8.53386214268066;540606.551074865;8.540843292333133;530900.3703834355;8.532823986484562;508535.812692596;8.538482825824346;557965.6514472888;8.52699752301267;519831.9269766773;8.52737149783045;546770.851751762
820;8.539960052639506;509378.9125047488;8.551039031327079;547837.9760408669;8.551777584501474;540959.4949438748;8.538683080665898;549830.8030957215;8.548097720284664;538474.0017873778;8.543612559413383;529279.352917565;8.54051347609779;507374.3784823444;8.551189549482485;553885.7010425717;8.543389958196034;516072.5478698415;8.554764304116791;547751.8722674097
821;8.563189883980682;508661.0013136954;8.54689027218245;552112.27720265;8.557345881877932;543220.2326983009;8.562435680306812;551176.7474908605;8.5572174863205;538399.2166061135;8.552603660872272;529729.5753582075;8.557442226916546;505845.46253441647;8.547278738974939;555884.5656047153;8.5605316984263;518090.2303547236;8.55992371419294;549070.7836172694
822;8.561776342006278;507355.24402187625;8.572360427479087;548942.3291188215;8.56374492372829;545722.5702026064;8.56415922313607;552534.7687677578;8.575508794224351;543966.6060967151;8.566470558447993;528401.2011040514;8.574346093627083;507291.839994005;8.575246801958558;555161.6820000167;8.570602979607234;519971.35281738365;8.574370860037362;546168.7555761551
823;8.580798829901127;511409.8555328537;8.579305277322756;553874.568794363;8.58282388909204;544188.1449751363;8.574823047043267;550863.9388251668;8.581077841825646;542997.8588011444;8.58057338867444;527370.7069219148;8.57407577388849;508933.9481846646;8.572271744469951;555274.8382221735;8.583332609432247;519752.8919828468;8.582653922807637;547582.6969984259
824;8.579829202524758;507263.46913527895;8.586572346615418;552442.8263321494;8.581670099718043;543248.3675904848;8.59017782804241;550250.2937873459;8.59068641202958;542645.1754067854;8.592292092249853;528142.5371220598;8.581146655123263;509326.92933603615;8.594892124348075;556944.7517858032;8.591680477781205;518016.95544751873;8.586841169491667;550208.727247218
825;8.604220827432684;510394.53364114306;8.606022543914937;552858.2690785939;8.59855318443261;545275.5736827453;8.596457841928773;553190.9513286313;8.60312670666248;538821.9377255277;8.600231217374654;528361.4359556028;8.598128796361193;509207.04790675506;8.595597557711798;556477.7978089647;8.609210965814063;520269.9566877035;8.60476939978958;548760.2382393494
826;8.612917545646592;509701.7088266088;8.611685184504347;552308.1688761354;8.606356433075524;541087.4447241974;8.614257451953723;551934.3250710748;8.605369511750416;540389.3785997834;8.612660305338915;529051.186396964;8.615142418211263;506064.06116712996;8.607624752517061;558652.2658269277;8.606837251309152;517608.5184083294;8.617621298616962;545173.0313000823
827;8.62176461746591;509520.6286249128;8.614911391740886;553960.8719180463;8.61477947640914;541464.4786999369;8.617106553013553;553437.1780335299;8.620515567112431;544737.2162378104;8.61618957711421;528952.82035164;8.626860698210237;507062.0966661493;8.612969704365714;557796.4714817604;8.615427675248766;521961.5621720707;8.613899469229525;546618.5960262769
828;8.628398361081558;512562.7432210625;8.623555077608081;551056.7576025582;8.641310696393445;543042.1643986936;8.633667632011743;553348.501570725;8.639029960133126;541332.4178943682;8.635099567125781;528442.5921122725;8.640477041371696;505910.7519522717;8.630285616072664;556865.6645506303;8.627198252283064;517613.5374908728;8.636206711591289;546535.6179535754
