;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
840;8.756010959596438;582813.1592402706;8.762102717820941;572956.6032439286;8.767349207408826;557849.9545373274;8.772063035573453;525800.5906020226;8.768453826950129;506898.2741274637;8.77061423700436;537970.2720434065;8.765248355661281;529063.2524036475;8.769632115429005;539636.8753768773;8.761964886959394;569412.323759035;8.765546009020152;537194.5054597341
841;8.767253282583276;583697.6556847821;8.781625213297906;574561.8766554722;8.781051711409681;555475.0934852214;8.782716927689993;524942.238575946;8.779678499922117;506219.61399978824;8.765629182809276;538599.0403390144;8.772898517792438;530466.7925011184;8.771235543080369;537946.2523354405;8.774938630465922;570171.2891833343;8.773936364339674;538046.5535570283
842;8.777561418369473;579571.9911713796;8.781020357146696;573901.7399643996;8.776709347768197;557181.3245805891;8.793040068789049;525712.5307999309;8.779817068635998;506362.19881400786;8.79224975278008;536872.6487690753;8.78304271150876;529116.8749169837;8.790625758403724;538577.7233036662;8.790084094181738;573425.6691607097;8.79436653325687;538293.855104334
843;8.801195760356585;582481.8065308208;8.788016832379576;577800.6135610106;8.789189285336963;553031.8460460183;8.78509811467234;523437.03799304285;8.79941222257241;508072.4057871604;8.80028742015777;541358.0228788026;8.797988965941439;532213.6978304702;8.79608411184931;536133.6071332907;8.791936429273939;568763.3112692658;8.804324182434819;537407.0499921544
844;8.810457209202372;585333.328232029;8.807687749117154;574783.4199129932;8.806776350248846;554458.115448702;8.813267269735059;524934.1628760932;8.806312767466483;505996.7405316764;8.810167797485358;542229.3655925852;8.798981389500238;533063.9785462326;8.802237280091397;535985.8317508595;8.79906555459533;573414.1518919718;8.806598298876821;536362.6232578693
845;8.820312017479504;585102.387395878;8.81878137520724;573117.1349730219;8.81877430573934;554947.5186847958;8.81303864264138;527548.6799324679;8.810637888844086;510340.89936124405;8.815881907386958;539809.5199772387;8.815939956695583;532166.0712820614;8.823194334049656;540712.6854972063;8.8171886640239;574438.0092840989;8.825859048061124;542402.5338676732
846;8.824762918276253;582335.1155723378;8.828840888675993;572361.7925571279;8.835730339020142;555410.5511244545;8.818678238333888;526368.3898020303;8.82318202353478;507816.70609031594;8.835232179257213;541857.9533496952;8.827467572942972;532461.3907435979;8.823853523956092;539970.7108486241;8.822198324856512;571494.931437675;8.827587220780075;540960.0453478682
847;8.829820401405852;583047.5430084747;8.843013210540128;572631.9318078468;8.84346348540439;555611.8082701813;8.84778806367834;525623.6898184526;8.832122927442999;508529.82219297474;8.843587356774773;541445.5150963434;8.839460364474272;532643.1040307264;8.834432656380997;539290.1484811894;8.833927046966483;572631.3252668417;8.83749416728621;538726.9737078953
848;8.84299769396888;582904.9531214958;8.848402944702528;574280.7579041846;8.859221000576746;554752.8075149026;8.846607687973918;526205.7991710969;8.849321803919707;508347.59759844694;8.841444592849413;540379.6581561047;8.858948894008844;529738.1351357;8.857183269494339;542157.6587886948;8.84115748649359;575868.605578786;8.857214488270838;541974.7116009642
849;8.862511832612284;585589.5840134493;8.86138055506862;578056.4541353763;8.862807023464846;554698.8498363782;8.867957395748638;529007.072948494;8.859928897613688;507432.51710042614;8.851948090385765;541517.8561954931;8.859427257465313;535271.818120432;8.866272044009648;541360.2758850595;8.857181571108686;572331.6839990619;8.8578120165532;542496.9707615594
850;8.872376089638045;582616.4129901113;8.868217354910302;577172.3443255704;8.875764905816563;555556.8699329692;8.865975925059178;528567.9009075416;8.867145749313309;506834.9784856677;8.868673093964707;539142.986918615;8.878830015594087;530844.3211667401;8.880732446083627;538537.3532526866;8.869177197109313;574898.8608159504;8.877516789742534;541527.2909096217
851;8.885489318242756;585308.3793663775;8.887453079305118;574480.0618736914;8.88337274731359;558630.019408762;8.874036354990134;524612.5988974896;8.886163906496392;507099.87128199363;8.885862624604313;540273.4959339651;8.88247646160847;533684.4509651603;8.8813111886364;537325.1379738755;8.877720892673825;573382.3019453273;8.882048693071276;541665.3730846253
852;8.888630741433069;581770.1803033163;8.895239516090703;577575.9230705298;8.889508023515557;554530.9104865615;8.900434814473023;528939.4970826618;8.891518845503633;508925.7764590616;8.897825422771222;538491.060793051;8.890387479577889;533757.9723996901;8.884437696559665;540078.3050492703;8.882558038866218;573642.7398294231;8.895597123590226;540880.6904190585
853;8.907599307321412;582791.3721239793;8.906136258755515;575384.3500241621;8.91457567220959;559062.0540159082;8.909178491471037;529914.1185339557;8.900871789338161;512539.7627823688;8.91476376958793;541570.4328614252;8.896673779373732;532425.7509837337;8.904204675165195;540195.9180680013;8.905875184399271;572189.1257438333;8.902416893567544;541172.0550477139
854;8.915928285282293;586804.9868199021;8.916967519665619;575330.826657911;8.913118878324934;556924.1827584543;8.923244864637049;525800.427863844;8.921518029920339;509545.7307819683;8.920975609554649;543048.1905743886;8.918271652209375;533312.8375950855;8.912856176848006;538896.9212273338;8.9139097323798;573262.4492099539;8.914504855114336;542084.5175394958
855;8.918944891210035;585895.1248581358;8.930803993533365;573811.3942230504;8.932321764901419;554975.6260823979;8.922634761127268;526305.020335984;8.922265945310182;507219.19693663524;8.928731809259638;539131.1908949306;8.931719927536719;534570.5159155853;8.933349880552788;542584.1564654344;8.924732838943793;573335.1151334136;8.932455907377923;542389.5538081598
856;8.943491664179803;584293.783537486;8.933279257776384;576072.4001787573;8.945546487979183;559677.0906339886;8.936467759214683;531263.7936526231;8.944205766725567;509059.7468242764;8.935338801062409;539523.277107435;8.937185216126986;534243.8935006565;8.940449583197285;541513.0230195017;8.941463074720325;576531.1271417857;8.930617130108676;541843.417498757
857;8.954569967818804;585892.6545732433;8.943715345620728;575171.0576221508;8.952233897381912;555193.5718245188;8.946864518460895;529666.4673773043;8.944432937038682;513441.8670481887;8.942851061167678;540773.7241661822;8.9539208998503;536408.1204585546;8.947073968687903;540554.0993469722;8.94979343104807;575680.9463807466;8.941283499239972;541146.2604512444
858;8.965904741559893;583156.0876972337;8.958938156976082;576697.763953459;8.965319186643228;558021.8846925598;8.962972531192982;529884.9467181034;8.955614114986066;509931.1942508289;8.968328885104771;541904.0982852635;8.952377914762932;534304.0774660083;8.955220651755514;541275.5400004362;8.9530385076783;573213.646581291;8.960604675210227;542377.4170444619
859;8.97884988422537;583732.9205696139;8.965518477772715;577610.7273978104;8.97642194372481;557747.1805836679;8.963360429485846;531371.684110193;8.967215006316653;510957.01486317825;8.968057603399227;542051.5568117503;8.965532691887823;536091.8609120268;8.961248591391202;540037.4644862023;8.970817497127603;572322.6776283552;8.976953863631199;543380.3214613915
860;8.984687610866837;585098.2408834562;8.98208716290354;578326.887235664;8.974952317822659;556402.0753327535;8.985521234544414;530596.6725791224;8.974516155688539;511247.8907061008;8.97411882008532;542877.3509210716;8.987554818202593;535158.9724881976;8.98865176731405;541976.899406384;8.984868347457065;577640.190965339;8.986351264625924;544568.0843248231
861;8.992995780670586;587718.9442601097;8.999584691536832;575855.4395259065;8.988141060707244;559083.094256567;8.99246097217441;527912.1021246496;8.990411891560646;511783.8632691158;8.987798190535813;544707.5015879654;8.992220159835451;534671.3625053212;8.999363034650543;542674.877022128;8.998844636475646;576326.5430572551;8.998406639017542;542591.4623755239
862;9.005016943088329;587397.0155622311;8.995967893459532;578195.1269710455;8.997590800075805;559151.6705952173;9.011242122262008;529639.0558919157;9.00594996282389;511829.55008780584;9.002307204243865;541371.6367895018;9.002784116436779;533287.3055538405;8.99697561692685;538626.549959433;9.010725746252346;576717.4382366968;9.003379286825508;542961.2478589377
863;9.012399053277353;586491.3013010207;9.017695182690888;578218.4841998699;9.020206356585692;560223.4336818565;9.008605408560811;530235.6160040147;9.014042574782245;512395.4040200189;9.017001564344195;540891.9301438349;9.012747522728692;532417.1364449502;9.010851149414245;543665.3056790463;9.018480860826905;575777.0521157247;9.019794837940642;539140.2558413256
864;9.03229779287582;586278.7636833935;9.023811209095323;576198.601376026;9.020255459202954;560890.2994199476;9.021557523568525;526435.7150028729;9.018883447320736;512775.2436729154;9.028551847658628;539252.5608803146;9.018239722527376;534851.663244056;9.014002772702568;542306.5224914218;9.034707041837686;574388.6265224615;9.017436403255164;542480.8915380408
865;9.042608916321182;587983.3298962769;9.03471844966932;577466.0750631943;9.028866726129902;557235.3803639568;9.030284424209878;530835.3472204227;9.02439010238465;513332.8488071506;9.036126791209487;541218.1663016637;9.02817868745791;535248.0028139076;9.02731175607805;542827.8294006274;9.041561348897886;574907.2503834092;9.029995412503178;540564.6174635312
866;9.047215481601235;585834.0355497989;9.047065744313198;581531.2320588405;9.049465676763568;558705.8873510653;9.041238147606755;530278.289014717;9.04490857011806;513621.65597430425;9.047541152740113;543211.0328157464;9.045426202216778;537123.7190028715;9.054036585892433;539945.261433997;9.052127106651264;578881.3547312947;9.051394378370325;544052.5409310687
867;9.05174900574015;589377.8613073083;9.04825488413783;581105.9172632108;9.053991941528627;561715.4120312913;9.05912738039143;528724.5786664415;9.061254481475988;515433.52086789603;9.062084433734041;540619.196606848;9.052367910067582;533411.3260966518;9.055094672619468;542088.9110878032;9.051572910954263;577575.4340498465;9.04991036362004;542656.7847093104
868;9.059334913467598;587975.1240234649;9.063615185181728;580444.6893889639;9.060795723271632;560919.699486964;9.062480447793497;531311.5860847695;9.065753110221376;511099.3248191348;9.065311041723035;544131.9856537209;9.074484589841747;536507.808070591;9.059523906104205;542445.7224668987;9.071713915867718;575414.2261149628;9.058866951987564;544012.6690576817
869;9.078678880083801;588460.4216872987;9.08062194520558;577700.3390949571;9.082779151017206;560713.4487511164;9.086043492089502;532359.7669014351;9.070877977621294;513158.3797960272;9.076953705461154;541551.7109942376;9.088625018007225;537127.5420084081;9.070355298096434;543167.921480142;9.07085976788704;576194.4974120179;9.070470284493348;541489.5653363318
870;9.097496860533338;587800.4246683522;9.086689725571961;578282.7483157034;9.080010399569428;559284.6856230951;9.092375056288994;532119.2322734284;9.085787661170164;512159.2628970989;9.097568923966115;543181.38792284;9.090999264673737;534319.14973751;9.079474588428216;546164.5158717788;9.09541277175585;576098.5682074368;9.084458392537353;541975.3321793317
871;9.098217628153593;585335.2974305286;9.104470464998492;578758.8144375508;9.102507737280852;560605.3388834153;9.107380704629353;528734.8412443436;9.09813348498114;509579.68248916836;9.100232035975054;543856.3178205801;9.108173285316767;536747.5245401517;9.094610309449891;541950.9908216282;9.111025870205536;579235.3238388199;9.107527584989427;543345.183943814
872;9.119411371493037;587562.8619225625;9.113920402276076;577132.501237441;9.112379634383782;558326.7110535488;9.117627472808355;528459.712265766;9.1117857596827;514918.0444742467;9.113057362694255;543595.3531722827;9.108393072216959;537621.0641181576;9.117579155389466;542806.8927147549;9.106633523814999;575096.0673685358;9.119292861644857;544028.0817675567
873;9.11412818669124;590941.048100916;9.119541033948387;582172.9204770465;9.112692193521621;558604.3010078075;9.1157837838584;532444.0971781384;9.113767251113902;511698.7076185146;9.12313384547403;545126.0283350528;9.114032327153488;536314.5728708188;9.129013359381165;542203.2602137192;9.122741510545884;575520.735290613;9.115411378881632;542902.6796381045
874;9.129767744641626;590795.7963306569;9.1407775867975;576756.4629168249;9.142770075212049;561248.3376366613;9.136962302932194;533476.2263696046;9.14131938946603;513569.9743563365;9.14424627050865;543529.9519439888;9.135997932589103;538492.4485393999;9.134775976749477;546336.6308581283;9.140245335710762;578638.1809380455;9.13387010075648;542066.0830292294
875;9.146521567695064;586951.2642665925;9.154822999765155;582547.558535156;9.141704047887767;561071.3671340764;9.15010191003358;529594.0097372843;9.147250038039223;515425.7542989242;9.142661627123317;543574.2101876987;9.142377845191119;536017.737507432;9.139855944481212;541741.8642966542;9.142809022069898;580590.5466948377;9.14859656045448;542459.0756904569
876;9.154070777586298;588324.2545995628;9.15858115474757;577811.6344630432;9.158342225478155;561633.7650827982;9.157924911276606;533250.5493730692;9.154021645279386;515545.9187386822;9.159217600685455;547757.2081482961;9.161484495084338;537358.5512873268;9.149033251868932;543746.6742980533;9.156910330993284;578466.0435612301;9.15244664651389;544473.0707933743
877;9.163165183578204;589135.4912685669;9.172200321645473;579442.8830337317;9.163434892888024;560579.6326605921;9.157411616022948;532814.7268275913;9.16022621172039;510172.82118068205;9.167989837086953;543974.0906078126;9.158119140969955;535313.6838205128;9.175283629616281;543479.4223969196;9.173013251454677;579424.282830662;9.158786589562462;544601.5044249626
878;9.179858381765404;588566.9131126024;9.18311492694459;577655.8059334729;9.173927628751134;561292.4942351632;9.171734224617634;531187.085708;9.16974262935728;512566.90079874865;9.170567824862275;544471.68605311;9.178454101742295;539345.2554983383;9.179536715353521;544598.7059821988;9.184387940317329;576964.8246749288;9.183010230774835;542883.9136283346
879;9.181791179483078;588417.9175960692;9.178545893906476;578764.5904066848;9.196561349802646;564497.9919632225;9.183740282245445;530139.567686796;9.184659584787802;515148.0966386875;9.187492774428762;546854.916489436;9.18801724689542;537561.4174588514;9.179546247798708;545626.5310072927;9.183371379138471;579289.2041251364;9.193775481272603;544770.7611365551
880;9.197291378824413;590932.0391343698;9.195454988448514;582051.9226421509;9.196893060202282;561958.9291631636;9.203312827024867;534939.8132327541;9.192210836538695;514588.43093685;9.204181300869308;543647.6690266063;9.196661368816006;536893.4614518592;9.197347468628635;542190.0499465287;9.198134227380915;580738.3188582647;9.206080989527976;545921.6261781047
881;9.219875407404853;592347.9539874926;9.208407514110405;582082.9460223964;9.21600146682966;561011.3564595602;9.211392649073202;531636.4815897836;9.20399393820086;513911.7832559874;9.2155131616793;546985.7187035058;9.219747562416325;538902.6615856735;9.215475996194055;546743.898073722;9.20655584843102;579662.9316935923;9.19961328483405;545811.4719545373
882;9.224284720428555;592395.356471024;9.22071165032241;577872.1772564392;9.21760019163509;560616.180211179;9.215734863607072;534128.8539205915;9.214005518042278;511927.16646803624;9.211574328170657;548142.2693199734;9.224086988303593;539928.6781240022;9.226234458184557;547262.0207776726;9.21101791934218;576582.8388968656;9.214933257073298;544220.7184181733
883;9.239819275138284;587774.273357255;9.238158914461291;579516.0083014244;9.223120455916089;561825.3334067318;9.23083774353206;534217.8783037789;9.23295178926702;512081.1427612235;9.22829364741271;544385.2000778021;9.227824698983977;535796.9114665284;9.241035266281061;544700.1173592156;9.239194749199608;581474.5249952856;9.235297620878114;547765.0744556169
884;9.23829450299516;593209.1418424876;9.246538713539909;580534.8975656609;9.236186646160483;564349.9924559672;9.241818918192202;530693.4910680114;9.237838337693649;512362.32141463866;9.232659958726309;548133.9553272326;9.247719156359047;536179.2835206738;9.247625037902285;543830.9254132078;9.239235741272145;579567.0469230533;9.240458139266106;544356.3483778659
885;9.253777850110389;589633.6684012312;9.254674368395754;582345.1345306764;9.260200411886398;565733.9014062348;9.244961035637855;532696.9019829482;9.258746942554952;516326.0681669048;9.246657775207368;544789.9951589492;9.250887266616425;536981.4504315044;9.254950216342506;546543.1585792975;9.25585207195887;580958.8643775866;9.25692934397382;545920.9455917068
886;9.26797551766596;593063.8870005097;9.262919664070779;579823.9931868945;9.268961669252596;562472.5181696326;9.257491391242102;532668.5273719112;9.269189539772004;514174.6040330241;9.267121736352134;544989.9912414356;9.26631358964054;537734.7973126954;9.25614683346343;544838.265339566;9.269354538666619;580498.6001174671;9.25858714656691;546335.2130637612
887;9.272477054575724;589073.4870395955;9.27762382159123;584884.4431247584;9.27610940753194;563105.4138959477;9.27548816063064;532440.4139896972;9.271675918381494;514454.9255824348;9.268432461395015;548846.5122251769;9.284375365877473;541011.8045716943;9.267803136701636;545318.6147858707;9.27296596557996;579065.4342814747;9.268309157723698;546667.1854653629
888;9.279692735959323;588870.4969382067;9.283784031091802;583153.2191138705;9.28800336224449;566323.3937027332;9.294030313838242;534443.2105259603;9.280923049537249;518094.8943933354;9.277856978797105;548607.4709305958;9.277143533579423;541649.8220215357;9.279160156070887;547118.3240260094;9.289890269931323;578287.3502942097;9.291739609483773;543917.284679038
889;9.29226629912061;591208.2697162247;9.291461660007293;580494.4349086678;9.290921194829128;562656.5183006692;9.289361844302157;532029.4135098639;9.292335684780006;512054.2175472428;9.29796760479229;545092.771593634;9.292955119246304;538142.6340481715;9.290780893709938;547032.1753823016;9.293019329299312;580977.7101270367;9.294008011079047;547819.5074269928
890;9.309067335979782;593909.1917122714;9.30987410981241;582428.8432675094;9.308664965148704;563089.1368631527;9.311472455979786;534382.0733906872;9.300683830742074;512987.74107029627;9.305069806489485;547377.1655153632;9.299897015061664;537685.7387690799;9.31645165036703;546685.7264655546;9.304761645020033;580765.7043123058;9.305189756494903;545789.2881599658
891;9.31518942218792;588401.9406204522;9.323698854285611;584465.695715731;9.328322132110234;564887.0303091811;9.330043213116701;531659.102680227;9.319214244364016;513035.90623131505;9.312215853198724;547608.7094705813;9.327588004763122;538709.8775430297;9.311333652026498;546145.8241259344;9.317726130881333;577781.9553924397;9.327588976032896;548737.4037923419
892;9.322761327417407;592107.8561591598;9.331172467454497;580972.2423266148;9.319717703438535;564960.6171322186;9.326176027111611;530889.9230126839;9.323849756951684;514455.02148045757;9.336918281291528;549125.257127346;9.339385617459794;540868.499967786;9.337577480743398;545081.8595726036;9.32201399677064;581429.6495568792;9.320048112983592;549166.9657901566
893;9.332390516093092;593161.8274546714;9.347466142510829;583044.6590810717;9.350304692332312;563694.4465844905;9.348092112378215;530903.5978584049;9.349145966748562;515606.8611408282;9.335453935447791;548618.0085645941;9.350098701377242;539558.0154549796;9.342016944800635;546012.6584700659;9.341790240771818;577227.3526926048;9.344605973406118;546262.9115276374
894;9.34798844267073;592576.3098575794;9.343403348159063;583831.4563352008;9.354782708894804;562893.612085744;9.361371276751296;533625.8433172766;9.3565378995619;515425.4146860782;9.342511128080378;545113.3639270774;9.35090870117632;541171.5532400524;9.354117576150722;546965.7918554668;9.347165059034701;578684.8432731234;9.351806887559167;544089.4412696451
895;9.361822301360956;592505.0754835826;9.358644252187197;581863.3745430912;9.367537416777205;563423.0471954682;9.356098207661812;533654.8666017565;9.35977190390227;515998.6085498661;9.367749156304562;549079.3561297897;9.366623022819653;537467.5937253705;9.356749285018617;547997.0167921984;9.361104983421464;581690.1767647743;9.365426246057984;547900.4744579131
896;9.382456546822482;589805.959881652;9.374110312583394;585179.9666157615;9.382026554984591;565877.5193614073;9.365372066604106;534206.6731247904;9.364739990877723;516215.2001794385;9.384944911962867;549740.7433481731;9.377704381575768;537056.0419081773;9.373710054974449;545554.2194407639;9.364001741705842;584030.2252624137;9.36522144669989;548896.924330681
897;9.374713367766653;591620.7392032994;9.394475102737964;583960.5356269465;9.390678793919616;563272.9268834246;9.384112349326234;536662.2096238114;9.378118712903083;514688.6838344813;9.385402594146086;549292.5301672578;9.380265474487093;540897.5916334715;9.390088306957821;548899.6038122668;9.37931951991513;582988.8399605062;9.394628059440468;547308.1482522698
898;9.397548780979115;590920.5435829369;9.398296107270765;584323.384232294;9.40027151658942;565974.8771095718;9.403656611438382;535505.2738102837;9.395458864265272;516259.4904136277;9.392699833398876;549780.7369819349;9.403563590605145;542669.167237792;9.384966525692118;545938.5889752121;9.393475113039562;583084.59760547;9.38765397998489;550310.6995739572
899;9.400358242706686;591843.0114574938;9.405001812491133;586051.7010220498;9.411623337252028;562969.2214333477;9.415755811134495;535014.4109415177;9.41375154213313;516469.16528763925;9.40838248709821;545081.2785976918;9.409542705302387;537596.8443487412;9.399751476470918;548472.6945929736;9.402667304586942;582703.3021086315;9.398472391502644;549064.1991353262
900;9.410325858818801;590633.8236434242;9.426159081856866;581954.9832998785;9.42049742382638;563881.5741863735;9.4266982830314;533751.5892879729;9.40667485633191;519310.5339138097;9.425627339187193;548733.5797403343;9.412471229880136;541044.7859216846;9.421573388588733;544440.6703338057;9.41913740983502;578495.8468803295;9.406339320538692;551281.4687573431
901;9.42500996971729;595944.424478121;9.420613127652544;582360.3612771091;9.435924048663868;566033.2939598464;9.42515945027964;535253.6939317313;9.422430055796639;518631.1590474298;9.43616924699282;549111.3541136653;9.43435110401467;542853.1848107739;9.434232918737596;546069.2523871616;9.422225895538784;580768.5492508452;9.431532644919315;547536.6883966812
902;9.438134831396416;592859.7055827299;9.442367625313208;582483.8242367954;9.44404071276701;567114.1365922783;9.431274021775282;535772.3921057486;9.444954858825128;520063.8739004495;9.444696396780072;548521.4945477392;9.442296472716617;538967.0801329557;9.433614047622974;549974.9764304567;9.446059645791504;583047.1398220467;9.43467877778319;549411.5877045336
903;9.448642766926119;591724.6767650904;9.444442744309933;584665.5941217949;9.448668684077589;565274.0149867329;9.458150218508287;532131.1922939885;9.458373611876048;515344.8259569325;9.453937315514228;548106.1110102802;9.457674257708671;541159.2460580409;9.457537172317497;544919.7637677036;9.456163685251884;578591.5298714535;9.45563217001748;549885.8538329921
904;9.459192138909668;593863.4972571048;9.454056151523949;584962.6065430744;9.453819958685973;566612.5598424585;9.471976449763408;536181.1186415028;9.453633488905954;516469.9583676276;9.462873021221752;549130.3145044998;9.469373673905611;537514.315352824;9.456667266065267;545358.4529557267;9.4622199312415;580724.7671992417;9.460870137233158;551444.8775055843
905;9.46686260976084;591094.0033405956;9.466582352050935;582852.3413177648;9.477428465184378;566930.3083798311;9.4749765569484;537092.9641977166;9.468125578332764;518836.77592744667;9.470586584800422;548185.5623131936;9.471050039565455;543507.88217274;9.47633555676739;547074.3285143843;9.463942441112284;582559.9969193597;9.483344099940648;548451.296861876
906;9.49052752595212;591687.0992965203;9.494378434328477;582545.1067759041;9.48699055408737;565442.7577061019;9.489340897792431;535164.9389102061;9.473661478702455;519128.348700428;9.472959976552753;548335.2292621885;9.489141082841268;539098.0818456608;9.484674176437192;549304.1656651028;9.484613903046114;580224.1315015561;9.484149224211569;548088.8560126896
907;9.497590895817943;593794.3156744336;9.48972453918897;587150.4436775998;9.493212435840892;565131.7003344609;9.499262401842334;536723.9690183266;9.492371585199866;520466.1291290653;9.49211597546007;547138.2321883717;9.502977876298768;538967.4302311284;9.487177573547001;551896.1444131226;9.499014456454201;582324.3045888229;9.487630196389185;551588.7154626211
908;9.516965326201587;591726.4211755873;9.507727197354532;583184.2506911751;9.510991800677427;567745.3446804361;9.501806708551763;534001.9281452013;9.496447017938925;516109.7060627369;9.500695056015807;551697.4508413181;9.495669400435759;541712.2979686368;9.512590574690027;547842.8251212337;9.507714852857617;582529.1116912389;9.515909903500752;551032.2505401009
909;9.521091421190263;595776.8045872006;9.512083481797863;588356.6170061782;9.512739169615392;566031.0768520992;9.522854618716714;538360.5547978835;9.515067642976893;518094.01340145804;9.522986065254768;550696.3346362779;9.513850259289791;540876.1389401043;9.515665576301435;549079.130081495;9.525645805730342;585226.2198006668;9.513695198826877;547327.9750009838
910;9.529878881581567;595546.4930686455;9.52293709033809;584013.1462904554;9.52014881215748;566386.2666894215;9.532217696367917;537593.2794260406;9.524781351839806;516063.51789900474;9.520124275682829;551006.3096296764;9.535717936799525;541015.5164508043;9.534617912082833;548894.5040658466;9.527492403115655;582962.5894213901;9.535513519724725;549145.6094053125
911;9.528588018167872;595019.8531514286;9.53064352446711;588489.0513892475;9.534651444008556;566378.7339092961;9.531293826415776;535419.025204266;9.541943922187702;517581.1784034978;9.533457913198106;549956.940263173;9.535436116457262;539644.0225567471;9.53007774976804;547826.0744968562;9.531297837887177;584241.7147593196;9.539325249846797;549784.0679360902
912;9.556841997106336;593514.2531535393;9.545090710663207;584467.2516860883;9.558002751180306;565123.3740584119;9.56013824864863;537508.4485561864;9.556561520815098;517536.5118478652;9.54463654507627;546233.6311411408;9.544322144027406;539440.2165115861;9.539047815272328;551453.6590194164;9.542528491420011;584972.5036107769;9.54977057414046;552135.3600338504
913;9.56502187573669;594419.0208564538;9.570263916680943;584196.0603898114;9.555327024348049;568931.4999286886;9.560711417046864;533855.1906187275;9.550064121179314;516626.4623280163;9.551628177254678;551925.9191868562;9.552457473387022;540499.7565446038;9.555853468023678;551073.5036750737;9.570123839994649;580978.9673935772;9.562571949168186;549563.850561975
914;9.575732635771672;592292.916939102;9.570302250129803;585430.2905793679;9.562698656911728;565874.5205027569;9.56208675937502;537710.2218861523;9.571074697674998;518068.2479034399;9.563617178370954;552224.6703363754;9.575037220264072;542496.7631322225;9.577913098848212;551571.9910017749;9.57174226653892;586875.267315106;9.570643461260286;548302.2673125123
915;9.59045053449239;593803.4020178348;9.572720913493992;584487.1144377814;9.575099864696512;566506.5311792571;9.588538202226115;536800.1236263791;9.590551323361996;519079.1595914851;9.588434382172872;554054.9717211333;9.575967805436392;542791.5572211395;9.57942763740367;549719.3528917733;9.587737513642235;582019.9745988287;9.575589284588904;551372.0114526264
916;9.599323192273545;593145.67029068;9.59878587934655;588332.5079460142;9.59189599138297;567738.7821514236;9.59040685903898;536823.6741999079;9.586367641741056;517317.6997280179;9.600009551657717;551845.405132155;9.587938262015427;540567.9493612378;9.589061083827865;549810.9572134133;9.59415073265102;585473.6003064039;9.594114851583079;553538.8007705234
917;9.612038834046244;594760.3336155663;9.609977918293655;588874.880311922;9.602219793102563;566117.1799788859;9.603849121300478;539737.7820384344;9.602357499817483;521055.6511132239;9.596247966851191;549616.8774930066;9.611854960290067;541292.9260810837;9.594896025868337;549629.6002468065;9.604205354896544;580700.1463012442;9.611527973585755;549723.8077565263
918;9.61903831264137;593369.7234344274;9.620930852557773;584188.2428795717;9.60679763215766;569077.0083971471;9.616872095162087;536649.1535374445;9.607969881151735;518208.7478477726;9.607383044812856;547190.0267971953;9.611514350594552;539482.688422325;9.61433191930805;551131.2953513212;9.608927707756209;585312.55196124;9.621654941908297;551736.5075621618
919;9.62821929685127;595688.0464799231;9.615528730598877;588011.9556364868;9.622750902794298;566654.6650998968;9.630450840225247;534069.9432775248;9.631826228516305;517609.72792326513;9.62677676399213;552200.4516216749;9.63020624157127;544503.5249112479;9.625538489546571;549432.1802596524;9.630480145701647;581629.1099574926;9.623669061305051;550075.0375469369
920;9.644398926965025;598073.2403998328;9.632935565593193;585939.1282056335;9.644010545572312;569769.8545791395;9.64104523091789;538543.7790465783;9.644553370311826;518367.71828212694;9.632756630945117;549239.1318139713;9.624836527190173;540699.513359961;9.63604009016188;553642.3758275842;9.626922108423752;584318.4854793331;9.645860890068803;549807.6822143517
921;9.65518866046775;593571.0788324121;9.64841590682164;585874.6179706956;9.649055641546811;568223.4847594509;9.642606693770905;537830.6982663868;9.640018330874799;522079.732300618;9.655934255212916;549575.3451560531;9.641160432513974;542646.0842817877;9.648818931924218;553021.6415721109;9.65419733198718;584711.4071862968;9.639426723433697;550877.940613572
922;9.651632987913006;593463.8730959886;9.655627368048192;589259.7749202037;9.657527350881878;571487.1593583291;9.657973876027913;538058.2780946873;9.6599302881625;516023.3535213753;9.669053669771577;550364.3746407918;9.652416539551002;541007.0756559033;9.658319773462276;551095.5937306703;9.654895229285065;586473.929886368;9.6552539562895;552776.2734871838
923;9.661954364178493;595702.9036983656;9.660419724783175;589770.7903693317;9.669192253949355;569895.4702767618;9.671691950918525;538283.1785212731;9.67160364523516;520390.3154578984;9.659922089680716;553733.3400210349;9.67715840475931;546202.2349479896;9.666722697423813;552788.0714018944;9.67195526934308;586205.8419039544;9.661505606732469;553290.2327943654
924;9.674732266202346;597993.3904699465;9.676787314209822;586666.7519024997;9.683078203330853;570105.4693622768;9.68276443834557;539917.0418182735;9.67466583272849;519381.7115336453;9.677716461991004;553946.3923631369;9.687258009647026;542025.4857739786;9.683643781076757;552123.2750794993;9.672354194981114;586314.8191008212;9.69079782667077;550440.4728189416
925;9.700829626881147;596084.5390132279;9.688311259903305;585633.6324676612;9.691679587293422;567561.3379065209;9.689967463918503;540527.4624449672;9.690682501239456;518945.64388131624;9.690868378595008;554334.0826691678;9.68423085607466;539968.3062496512;9.69110932426085;551688.9828040793;9.687487681157236;584651.7190455404;9.687434662654004;550626.3889819152
