;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
824;8.588753694013484;561232.1082143354;8.582570213682184;564652.3872404206;8.594164965821104;526423.7720370552;8.592580936813876;564725.4676243482;8.588729263358097;565100.4815040845;8.58191951224121;593277.2356980224;8.593929633115316;525098.9387207899;8.594176306462597;548604.2761139545;8.579242466580371;528031.7439666786;8.59313720268915;587016.301875828
825;8.594561203838769;563229.4653499812;8.592195463001339;569737.6367138051;8.590348140281744;529893.8181213761;8.605272927011608;562090.1287481632;8.60455709153809;567457.2604178684;8.605745294994671;593807.782285946;8.6017252167081;523174.89232044946;8.607266204446628;551704.2329033188;8.607170380410679;533572.2165464708;8.595633707740413;589731.6961281045
826;8.6010523867174;563814.1739642705;8.611183250701536;564837.2880610994;8.606179619140208;528274.5529051538;8.606138810688012;564356.5614070416;8.605630809541065;563721.574348111;8.607150810148712;588671.3557096398;8.610952234506875;520058.75548634736;8.604815178599434;549707.1055524163;8.609533120340117;532344.1621797164;8.618730517088458;589791.3736541903
827;8.627481195429798;559350.0486296951;8.61649752735254;565857.1741156087;8.614354973897553;528206.1841355484;8.620239693805654;561410.8731911067;8.617034122854527;564835.6485311158;8.618285920838197;592378.0791351271;8.61417139869818;526620.2559670275;8.62581178285704;548143.759806964;8.622892266829417;534222.250108998;8.623430934623055;589526.694641601
828;8.630051035871;562659.1391591358;8.625301823615782;566105.4667722562;8.635164037552666;526135.3721105428;8.635670951419305;561516.0009090665;8.638502904591782;564795.5183655915;8.632395490294309;594073.4009385336;8.634344225056978;523259.24218088883;8.621959903798505;549216.3558781511;8.637007168547118;531588.7199202246;8.629743957803715;592197.6890154568
829;8.635798192743604;562551.8126587329;8.636565993082934;566284.1823369447;8.649605713855046;529770.7790285489;8.634764276125463;564996.4238528565;8.63516879302968;567723.3762377289;8.647315055556625;594116.4374178998;8.649262559055915;523689.8271341655;8.644725850169754;552388.0866707646;8.650000073967167;532613.2917000186;8.646795152414754;590480.2272978179
830;8.658523941673124;560731.8277179538;8.653593150488037;566584.9314435078;8.646993695433402;532261.9461129997;8.660863449860635;564645.506600319;8.655632370301912;569772.4489648545;8.65806748072513;591611.6418487332;8.656141276412166;526285.8682657662;8.64871503682243;549382.920947257;8.654212005168294;530851.2047301586;8.651623676224851;587666.9323480543
831;8.674620638800334;559541.9929979516;8.672552473046412;566381.7303181298;8.663415563279319;526938.9676014947;8.667096396934259;561982.1786301626;8.660553353410162;567280.4934875537;8.658340042092805;588646.9831727967;8.661273224239663;525741.8280161292;8.672243274039815;552123.3021488338;8.663030753967128;532730.9229673644;8.657890076052176;591301.7345734393
832;8.68278463357537;563281.0310175718;8.681515796567908;566381.4892742926;8.672864117727407;531061.4192894569;8.683621787873207;563399.2891567657;8.676311581022734;568259.9873602838;8.66977172611254;590080.1893783768;8.682374731537056;521877.11400243454;8.680442271608557;550141.8241592095;8.679435353925147;533729.9064629622;8.666090119058921;589820.4336023562
833;8.691455709995344;562774.3419305828;8.69200951894602;567342.7909854545;8.692435410193667;531585.231307689;8.685305506426811;564702.3540544827;8.6885777750358;569930.2222751315;8.686672637429815;594772.4112782906;8.694218190871815;522074.64380096516;8.682393536377475;553013.3166381264;8.693587303823813;530736.2775925144;8.681410243080535;592120.9138425969
834;8.692426279686671;565732.9715605903;8.699714629066403;570929.5900722812;8.69108887055614;531421.8971021067;8.699327150156533;566119.9504701641;8.705527616220788;564105.8777568612;8.694104182178508;590150.488810247;8.705924342441374;525398.7358093365;8.701606173530795;553111.5647445753;8.692235225007083;529404.2750391158;8.70370023339213;590849.9069679404
835;8.708500009740415;561366.3323729042;8.71127671663594;569531.0973294143;8.714503960104626;529609.1545042355;8.69816805195265;566715.7698761069;8.717444899578641;568105.3685385358;8.704841895023009;594716.8956398702;8.700473127431895;526516.4421327343;8.715397591363082;550485.5565302689;8.700264903850986;530161.0841562506;8.705343404914112;590483.9525575495
836;8.714148406775134;561586.068585484;8.73013875962565;568196.7617710318;8.724885349609579;532890.3375962521;8.71260454528926;565712.0903107408;8.727081583847895;567936.3218244934;8.713193626938033;593665.9088290561;8.725951251696484;526584.514284398;8.720131561052469;552871.9315648989;8.717778311540748;533495.7092358504;8.721076195029376;588726.9061693427
837;8.729629861891318;564364.7911374761;8.726179073647632;568323.1593946036;8.740653382508935;530753.9233962402;8.72037713451579;563064.7375081708;8.727559779579908;566682.9118113599;8.728949384689443;594745.0228791803;8.728205854977533;526351.3996479077;8.733086346410568;555311.1617749067;8.736572483052086;532660.1821010256;8.74010903751763;591064.4619251789
838;8.748264794043582;561116.498794161;8.749489551834033;568361.4388214706;8.732216003342842;532004.3574979044;8.741069265288171;568509.0746863503;8.736207474354973;571166.5092229567;8.74882661316514;592622.1025316352;8.740302515219799;525864.3205336133;8.742463073269779;550345.1606718723;8.744790465176266;534229.860098083;8.74521852320611;590414.1282710436
839;8.745354765498448;566145.8849106458;8.761346375167811;571767.2480274703;8.753335410917185;532808.8622309661;8.754048409502246;563268.4221786202;8.758035438896217;567639.6523490425;8.745136858142889;595603.687432538;8.74572397247051;527864.0958024617;8.760397905662188;552901.4102161449;8.750833717131258;530282.5286391606;8.757105644953045;592552.1398456774
840;8.758816121299562;563959.4831212941;8.754522583815149;567805.0492504452;8.770388503312443;529192.9786067912;8.77047211684172;566661.0796806898;8.755858456012922;570838.3956161108;8.756020455679758;592095.2515974591;8.759655026223513;527027.6118930808;8.76977997366788;552036.1792264724;8.768665406701448;532639.9564869816;8.757322785136946;589523.3634728605
841;8.781372552261434;565131.9188344305;8.774185684642188;572108.0494296385;8.776012501169038;533324.3974543768;8.773902864906603;567037.8715894079;8.776839199000431;566600.7480584003;8.76927933446332;597257.5035064081;8.769989048942083;527102.909948909;8.777959481558506;553201.8495780274;8.775051790884735;531924.5513394816;8.774544522235296;591096.7039611222
842;8.778169755227827;564021.6561392902;8.784752654300299;569207.379509402;8.779138043176427;533085.6060412396;8.78984201887414;565505.1459713429;8.782713512589435;567263.4168448625;8.781343694096666;593419.4853924661;8.7833642335182;525032.3064097635;8.785402137684951;551090.314333373;8.775006525328187;530663.9146130796;8.779158736987158;593856.8445471617
843;8.79628079472672;562563.1810658415;8.800028258321756;569706.4717689429;8.788816973926972;528349.2557605766;8.793677063921512;565090.5469459562;8.791301864052015;570618.8534573201;8.791582122889817;594894.7552229268;8.798431913909122;524467.6017155608;8.788403580841564;552189.6796979618;8.796850582586968;535376.2538663701;8.795819517897986;593827.6325022429
844;8.815325309034417;566692.0355150552;8.802167057074794;570351.895138194;8.801275368781036;532315.8052797546;8.806512946137168;565392.4028572459;8.807662391054372;569771.2490021954;8.813719994008684;593324.1466750819;8.805555349775652;525862.8621279802;8.808404299221584;554481.1229003625;8.802298466773761;534279.2151334727;8.803895163177543;593364.4187752753
845;8.825422153451367;562989.1495870069;8.81089832641051;570095.2388805656;8.827054859388106;533359.4992496565;8.825547365530873;564811.9264258704;8.809063356349434;566463.0828899476;8.82508108024156;595272.2540748847;8.811455114449963;527808.0697115541;8.824365740196537;550642.8154790107;8.815546344591807;532923.6698778295;8.82001770397871;592980.708395254
846;8.820114272568347;566200.0183553066;8.832371440348584;573115.468822216;8.824033358282568;534077.3950885043;8.835756572105534;568918.9870461873;8.830670628624837;572518.4921630245;8.831863125954854;594316.0114239372;8.823830151650846;528254.0495623873;8.819513606580864;554902.7092738381;8.835454540268906;535391.4640163614;8.837304464761985;591589.9445832341
847;8.84610348706818;564625.6505893547;8.837162799647768;569281.6124322432;8.841580617086198;531952.9392064855;8.842354342621416;568180.5241652145;8.843913371384726;567262.7919183959;8.833308516895055;593794.4946196219;8.837389746011603;527370.6302978373;8.838172774698405;553696.3119909135;8.835001839775657;535911.482672499;8.832103423357518;593152.9180519042
848;8.853323180386985;565148.9361686746;8.853190302151326;573021.6037298599;8.860584299719875;535742.5502072405;8.853761224795932;564076.0004875652;8.847989111909271;571245.2007154262;8.856538909842037;597899.4488058276;8.848716918712562;525994.3416342546;8.847990073120604;552331.5829644451;8.850714217752365;534931.7902107023;8.848279845885143;592909.7870427256
849;8.863019486115498;563173.9320146552;8.864763996799097;569254.4726500195;8.867035600968464;531037.5249839635;8.863946602466877;569093.9194448525;8.856102938824971;568536.9810786692;8.869998914758504;598941.9481269231;8.862035435293025;525659.859729971;8.858296179381298;551503.1629308669;8.853592679900002;533499.1368427696;8.869331183063768;593174.681395307
850;8.871052640156417;563810.9990758573;8.868186678239098;570105.5919087332;8.86380069656829;530675.8069241947;8.865715144727293;568862.9332557173;8.870188764962794;568075.5625033819;8.876153575694445;594558.6781214162;8.872114851920454;528045.1643602749;8.872523716598035;555878.5246636701;8.87134677088186;532548.6255482127;8.879223392591706;592766.5939211296
851;8.881069242052897;564319.4782243764;8.879718212431587;570403.5443517857;8.891919640610801;532224.7051879887;8.882197766270261;568164.6792900546;8.879644222692228;569043.1877017613;8.874985131496915;594275.8320342933;8.881547641485788;525925.0687556107;8.876779271179757;553995.052055311;8.88634405351576;535130.0448811168;8.888215981879277;592457.8630722723
852;8.884118722473566;567969.5920153748;8.886618792873225;571506.9107515842;8.890527726963548;536373.7997651976;8.895860297467761;568478.8463318751;8.886962834287715;568295.7115972677;8.900486046699552;594588.4293598476;8.896925258184861;526843.5626837132;8.894590436369487;554105.4285137249;8.886875120448078;537478.3295144457;8.90176432396177;595397.0979497929
853;8.900198803407356;565691.3504558746;8.911363482706026;572534.8796319864;8.900300816325156;536753.2750711852;8.90921040148247;570803.809623643;8.899223604032503;571243.7543844556;8.913012688815636;597220.1937210645;8.908915389181459;530025.3475436434;8.911961663420565;556205.030309258;8.896018887815949;532166.3560232348;8.91059373048182;591574.6500275605
854;8.918005750438418;569227.0820468228;8.918101219280894;571146.5594975147;8.914319070354825;535149.9388854667;8.915052740867457;565935.3888036764;8.923258169120562;572896.2530173017;8.912622071547261;595052.4836687405;8.923233487180827;526335.453626703;8.909387897874232;555314.142654568;8.915661898782101;535861.2331071555;8.91585352222175;595443.9868844186
855;8.922479786944049;565317.5422121247;8.933181361770526;573317.6653832758;8.920955436080359;532723.4311569897;8.921166680109671;570795.6225340221;8.921150716122828;571846.5012559753;8.923156838403301;597730.8178313617;8.931369369286557;526577.2515794549;8.917344889796453;555740.1848991757;8.915668814750832;538559.2585540215;8.918491500765757;592671.7701718931
856;8.942670987734669;563888.192980627;8.934465786882772;571996.2691329174;8.93663805219218;534837.4098952357;8.929427658329159;566932.5649892368;8.939678914585759;570812.8598503785;8.942228526615015;596797.7303330335;8.930959301323194;528107.1328973429;8.927384019154916;557420.3290071249;8.9424494110375;535685.0244156889;8.931826501181273;595361.3392129216
857;8.944754074442063;567355.2378456882;8.948516721979338;570351.865037175;8.956851733766346;534699.2251244534;8.94752190550474;565864.548552187;8.953685520215672;570429.2358934471;8.957350404378284;598385.8346822298;8.950536588821102;530894.2508120838;8.938977703798635;553756.9589185618;8.957775643499954;538805.2111282755;8.93900204803446;597968.1609862167
858;8.953818751467836;570688.6084551997;8.965366900223938;571891.7898832482;8.962219323686128;532883.5574901925;8.952866862920317;568734.7934204446;8.967826432218363;574165.0666559361;8.963072990306586;595803.565632427;8.958994542894928;529113.3554347213;8.955750610537283;557523.3615003293;8.953837512234063;534415.4255259088;8.956461173243202;595406.3356739734
859;8.97407667495056;566120.8386385501;8.967390202809655;569084.7885630584;8.980132104453897;536119.7959798108;8.966332951863754;567445.1602835886;8.97325126967765;570189.5773251068;8.962565855361039;596239.2811328385;8.96107061366851;530807.9822165245;8.976505643766263;557241.1055263194;8.972623139691272;537021.0046415423;8.960340636821517;598317.817234286
860;8.98617279115057;571640.8372379857;8.982911415106031;570439.070517721;8.978603885215897;533703.8638548942;8.974552640485767;570009.2508246648;8.990550226872628;570974.6086291041;8.98841513199844;598919.6853999442;8.97116440365664;528821.7264806285;8.977317906830296;556852.1547973412;8.987607424813326;535946.7554459814;8.978527826748195;598040.8939367491
861;8.988180214641828;568740.8973015763;8.998649545933034;572722.3911192596;8.989152884465001;533192.9846260746;9.00025814262655;567698.8464658781;8.98832508526799;568807.340668868;9.001065085707038;594818.6931514804;8.98605789829019;531055.8670097016;8.989946123115033;556441.3188134276;8.99059285963364;536640.4141399926;8.984638237483345;596952.1621660556
862;8.999698294893888;567734.5157700068;9.00160382514934;573152.7315766037;9.007270141575008;536572.8211811907;9.000669078013491;572186.1178338767;9.004020811031111;573422.587650419;8.994713790865072;599355.6666941999;9.002525080944213;530508.2813354488;8.995784435968869;555642.9708109897;8.994013530101741;536823.35346563;9.001120874451974;597804.7642173792
863;9.01265728937204;567994.5863786895;9.015660018251648;570578.3036532627;9.009058674013492;533067.4748892201;9.00477861516109;570631.1185119159;9.01170972652039;574127.3545338017;9.00406377652876;597456.1467423992;9.004228743680542;526360.4589989322;9.009193257951576;557257.1636738448;9.006560536975927;536119.4758615635;9.008113377508575;599388.2295435048
864;9.021434644138871;567965.2247249456;9.018792992840318;572164.5150555541;9.032491229730377;534261.8128370709;9.0219822813709;567170.2892016557;9.01435314098389;570335.8829244657;9.023294013102735;597524.2395367085;9.02208604925374;530502.5849817343;9.024545944141682;559510.4274023382;9.025205358737542;537079.3951174626;9.030902553727937;596703.740340145
865;9.025931760939887;567556.7328735233;9.04019731594634;574624.5201450614;9.038840776358036;538003.8111442775;9.033677929413741;567028.2971324902;9.029507944760473;571869.3168020471;9.037481942667135;599314.5308907134;9.031441022950748;532082.3158729539;9.033287518409816;556412.7845312654;9.034887146950044;535511.6567282773;9.031443433346098;595596.1148594153
866;9.038677507099656;566692.2255750571;9.045233208612347;571350.0929631419;9.040455463798146;534419.7718714569;9.051074987759478;568487.0245405287;9.038289003317136;573813.640735797;9.054027432543755;599288.1649161245;9.046106239758211;532140.7284392314;9.05720039782356;554924.1728734729;9.046801411143;540097.496754526;9.040844122966952;597785.6293159681
867;9.061822187163582;570319.9553872733;9.065224375221659;571478.2159825976;9.056070694437345;538588.5427181771;9.052188441618192;570400.0654876411;9.05271278865374;571990.4804470149;9.06406450699766;601752.0815845625;9.048640903713512;531945.677969338;9.053773664441;555677.6625736462;9.064619706346422;537098.4198473562;9.050086895386112;596967.1549372692
868;9.062247879587936;568452.6274840877;9.07362751039571;573173.7056557279;9.060469428786533;533556.6667173941;9.075285640805287;567179.227204228;9.064756149638953;573016.4399021434;9.07007214892419;597421.6935529893;9.063968654405507;527281.5229981429;9.065008738005309;560529.4115602983;9.05825727611338;534912.8653607336;9.074897434134854;596375.5969870986
869;9.072667186472616;570494.0090202409;9.085067068345843;574888.6643989235;9.085919277670328;539048.379296196;9.084540777075567;571423.3731289161;9.081179604764955;574955.9502911157;9.073265837290133;597833.0097359996;9.072175729821662;528933.5292196601;9.080808152824794;555305.1442979497;9.075870027090316;537826.2984347786;9.071591153062485;596021.4849873632
870;9.082282533568197;567659.0080723246;9.083922921891663;573047.3387721266;9.089010860958325;538160.2501481521;9.09603483767285;572368.1423966073;9.092000219976804;574957.0399265208;9.084314246669045;600673.1890144512;9.094964272553163;532148.579253549;9.097643713629623;558477.7437302084;9.094845541793806;535005.3602131997;9.095969362611678;596923.2332461148
871;9.106196197742978;567329.120801477;9.109125693186805;575954.7178966731;9.097167047888078;536875.8373700415;9.102980738207833;572624.3491752461;9.105800014270038;574273.8015775386;9.10742535540503;600472.2641451742;9.11107617581246;529036.4805040921;9.097418534943236;557464.760142637;9.095517663481957;535994.1242128884;9.110722610885947;596583.5639258586
872;9.117609601899467;567133.09153413;9.106731404306935;575908.2667819008;9.110043803970292;538060.965494885;9.107214692172526;571196.8394809851;9.120392123735432;572955.2908600381;9.115047026767398;601414.857413934;9.112746504441738;533584.9432136118;9.10630299715316;557362.3610314446;9.107469816299796;541139.3840936163;9.119283495764098;599868.6391408882
873;9.113398099545034;569100.0963125172;9.118864220494327;574799.5105509129;9.127766212770737;538355.5868517474;9.119169559616358;572959.317524972;9.116357416824329;576260.3681418756;9.120957970096132;603029.5839135634;9.12257099413376;531484.4538087087;9.118558087493422;557021.2873482856;9.12146307265116;536159.1763485556;9.122477002999997;597929.84280912
874;9.140482474181955;569418.8758391434;9.130175267838503;572479.2653076416;9.13588259335436;539465.0190336768;9.141801818504947;573720.5833558403;9.132134108221734;577100.056274447;9.138692027887796;601329.99491054;9.12600515768942;532641.2316236657;9.127237838451574;558485.1268139421;9.127487795273016;538272.8157920146;9.132567736254682;599412.2035677589
875;9.149915949034293;571210.4703428266;9.15016260959427;575386.25510833;9.153184066614784;534135.2127134262;9.143017967237665;570117.4592301691;9.145831767916079;575819.4179856426;9.140424325381824;597445.8644417542;9.151809375668197;530470.3385479513;9.137736495908321;556444.3389356611;9.150796863213827;538255.493223686;9.147625209751453;600586.273738411
876;9.153125279419028;569190.8157838463;9.161756715220125;575814.1115577633;9.155791741889008;540204.7561819914;9.148564691786065;573447.1984939221;9.14775953603213;573142.564399484;9.155867027384357;600631.9840644601;9.157875254053337;532262.2129342661;9.155304344152725;561484.9067303251;9.153705806345602;539283.9139614765;9.155422712033223;600986.1613695513
877;9.162787932091799;570000.2761103858;9.16268504937172;572158.9473876917;9.171884837182166;540106.7899380296;9.173550342401903;572478.8091111319;9.16313450436923;577565.8329170312;9.16628866887046;602311.7595789006;9.169899007214322;533370.0006542746;9.157891749035475;557883.3880735057;9.17007424475187;537694.4189486571;9.16631741118865;600414.9018594004
878;9.17286386618581;570246.7390980297;9.179171708371925;577636.4486711371;9.166258650612624;536231.8637331836;9.173467758316534;570423.207511988;9.167022308373829;573836.062803173;9.17951920418072;602087.6867806953;9.173859451086997;528785.5251049509;9.167565310305982;561599.5082146188;9.175101850452915;542699.9984207662;9.18432030319909;600462.4970650214
879;9.197334736393369;572349.4655396875;9.185760261805553;575460.2986640816;9.180648989987805;534093.7728808923;9.192555909549661;570093.3837596152;9.19553239349591;576824.2847411311;9.192684220051571;599635.6382122141;9.180389112017306;530831.1582394295;9.190626697677583;558294.671491958;9.178792973360551;539789.2629398787;9.193069101777418;598124.3893208762
880;9.189524567145146;568071.686159286;9.197668542524152;574478.3908287853;9.202215232114996;539726.6582306889;9.20309530160852;571510.9417689574;9.202949176762832;577619.4264533197;9.206727205770626;602325.809809845;9.199447510433645;534732.4557766792;9.205816005829682;560294.7721769958;9.195690946142076;537830.7690435114;9.193016648430351;601340.3410611156
881;9.207874447418707;573678.6226539483;9.20788169932727;579528.4106329744;9.200498433115278;537007.3345301487;9.21390028959661;571765.9706429904;9.21711050571583;578838.1978467726;9.218226669383366;602324.3508995513;9.205355449528007;533872.3584028694;9.203004442065366;558831.4353981598;9.221091836709983;538390.3130032864;9.209483386940075;598137.1080410875
882;9.214128094492867;571385.0541342467;9.222278863466226;574598.9463035563;9.224943229587158;535975.5878785113;9.222280769181545;570718.6821576214;9.217998196426635;578255.2936946403;9.215612001729156;601036.63063066;9.217935110504616;534181.3806603699;9.212828974114483;559304.569704852;9.22129435843997;537608.0598293468;9.221069822320981;598766.0190867737
883;9.230293954315783;573291.6964954876;9.228261435146612;575383.2314800918;9.23290910821233;536906.4121391162;9.226676356679464;576160.8804500173;9.229132867604273;574954.71435335;9.223350981293187;602497.1654422102;9.23998735497722;530887.2273670594;9.228434905230841;560314.0353912018;9.23221795730289;538140.887567157;9.2286463113052;601889.7780271207
884;9.240413091326749;570875.0244928534;9.251133597898043;575134.4997607057;9.245360620058808;537264.8754494721;9.247502633129944;569830.330946828;9.242792934940812;575106.9028080647;9.24695522347716;601144.9154280868;9.232794351884088;535647.04246983;9.250337946512799;559098.8927929786;9.23956795397829;541370.9434608873;9.24203053944439;602009.3379783516
885;9.251362102277017;570421.4530711529;9.24660857477846;580225.6363920042;9.263251913996351;538277.5823748638;9.24220003476879;571652.2025154596;9.25081028541095;580136.4123523178;9.254563935044956;601123.1067063231;9.243299556475026;531195.8049073406;9.261703265737541;562144.1232451199;9.243021574010623;541241.1231623285;9.241774123742985;601102.2911684982
886;9.256574284367126;575071.7163382572;9.26022168166092;577755.7854107455;9.260663656075385;541099.9273053628;9.268364418156349;576241.940024102;9.261501421851271;577027.7829462909;9.264674151782426;599910.7467251219;9.262876060892623;534137.5281419788;9.272186576590125;562959.2032289525;9.259289440582386;539833.3032083653;9.262258239415289;601285.1006926378
887;9.270278894508754;572712.2315779013;9.28206426214122;576897.3028830461;9.280373607468384;536546.3408587924;9.277477321046291;573935.022943681;9.271855183415623;575474.8728870174;9.276514319218855;600016.1455301727;9.276118786982824;533390.965481857;9.270770323639098;560194.466897292;9.284333705090585;540066.3203017386;9.269746920432876;601402.6466995329
888;9.292883900835868;574286.1564998282;9.28350091137029;574575.3152994597;9.2783441508562;536016.7645825683;9.2833767481026;572478.6920516865;9.284773871882933;578030.5854697427;9.294500422714226;601490.0880153521;9.275707581864644;534679.4286993722;9.277373222175523;563256.9199874182;9.281317036973636;541582.4966540447;9.291633514947373;603600.2902041613
889;9.304352136194982;570789.3283062665;9.290542246982557;576480.0085376478;9.298722285326555;537100.5765663837;9.291125197968508;576972.1763440231;9.300119184424238;573558.0523757308;9.296973455516122;603751.088660425;9.301320464615316;535215.0724458434;9.298584753275208;560801.2012868903;9.28899081310266;539662.088650814;9.28873341858294;600974.8245919937
890;9.304401248671578;572415.8850966862;9.315943729672371;575754.1458290006;9.308606409784904;537183.1784764072;9.299745932339132;574305.9519821875;9.303107977844194;579683.6060854613;9.30150689686311;603288.4209873108;9.318617663673013;533058.1706755531;9.308246397240104;561351.3215300221;9.310935936480668;542291.3797273427;9.305481514288584;603803.392787243
891;9.314546925047473;575575.377870177;9.323140884562653;579653.7055456454;9.327018252643926;538428.8261833059;9.322255717025563;571087.1603820809;9.313658375713718;579755.0221550445;9.309219175126437;603646.9756408932;9.31775340182124;534147.2584800607;9.324001575295583;560376.8718818857;9.321318251150966;541846.0642722603;9.318590980151221;600364.6851188281
892;9.329685124262955;572299.6948693035;9.322628508913322;579718.5350249358;9.326736625586252;538243.3432830339;9.328735231823405;577156.9728035838;9.335476665564112;576694.320930004;9.324665524688914;602776.6396180257;9.330986317883983;534234.4652067551;9.34030395373673;564140.9568835784;9.332751457325795;539371.1193401444;9.330279452339907;602307.4368245791
893;9.341496013456375;573423.5680211245;9.344975268642974;579078.5860830924;9.335201591274833;540470.8921868264;9.33867144034588;572151.3059973521;9.345584715913024;578369.3926276407;9.331360962356271;605012.9115548534;9.344194075463697;535110.0286957532;9.33334342419827;559683.3604677405;9.340246451184164;543654.2010801829;9.349840958797095;602127.6893301819
894;9.342591356206098;573158.0882906183;9.349379617471865;580529.5019240212;9.345728521274754;541895.4833210915;9.350863889481186;572397.9008660448;9.35124787485957;579623.3698613512;9.361387968087364;601589.5565735563;9.35685855073347;531498.8252642927;9.352446065379727;562304.416068579;9.358355918303962;540302.1025053352;9.36150622681926;603043.0449309408
895;9.371291223628964;575450.899449367;9.367586565215035;581125.9879785948;9.36408192771001;537950.8940575527;9.361547047179041;572237.626530294;9.370296418426904;575994.5862353753;9.364475992168341;605114.3699719937;9.358426809189746;533638.9563613804;9.354373698022322;561209.7269839874;9.368948458381121;540369.6645463895;9.353667091758556;599606.2744224773
896;9.377218598312954;572522.5521151357;9.375989402659158;577867.0223456111;9.376325210697068;539270.9203179182;9.368342240848126;576953.7754834137;9.377568048477315;577764.3543653865;9.37440321913996;602942.9639610522;9.370219581219441;537351.4452692362;9.384247482903119;560482.6363528979;9.374042107483337;541804.2895750613;9.371750217462305;598302.9513205148
897;9.390778000002253;575275.7260960833;9.38571467697078;578676.8357677183;9.378809528781073;543432.8993180682;9.375962275360505;574605.5626288729;9.392567761991621;578839.5465451621;9.379733185425486;605596.5450010865;9.389542849138955;536980.1242391418;9.382311904165519;561140.1081451075;9.395415063314694;543481.9330259939;9.385700648512586;601270.4869915295
898;9.395186180065608;573852.4125757056;9.397286778305824;581258.6916777948;9.393706373148781;541442.7885660254;9.396349819721683;574301.4621704663;9.39633438127656;580648.451376918;9.388146934913655;602226.5144072563;9.384583548761348;533920.9846468327;9.389421608603188;564571.4921632365;9.402098316990394;545126.4749146036;9.385818845730842;600376.5985776384
899;9.413448349352738;572453.3248191272;9.411853909719659;576580.5371782273;9.405426810844798;543378.65084193;9.416026947140255;574040.5203463674;9.396788707580118;579241.1032905265;9.412678340409354;604547.9120571172;9.40702909552038;533629.1497764152;9.398391828333708;559178.1111472272;9.413502507322423;543867.4482819188;9.397867477322851;601780.2932485426
900;9.420740635200175;574872.6434324664;9.408439158412897;578226.6826481852;9.413308754974437;543315.4199345798;9.418306121459064;573194.964233459;9.414436994615794;580468.3226407067;9.420544924580243;607118.6245423511;9.408709780961866;537790.5485243171;9.41593918955359;559813.8551628083;9.410439053014418;539322.8989045026;9.417525825517359;599866.2270835192
901;9.429338599809434;576107.2520473665;9.438188528675662;580523.1301829738;9.422209943847992;539501.5243644463;9.430198122754119;576042.9303516741;9.437374504814123;578448.4963899651;9.43682948993818;604701.2470321174;9.421962897684866;537124.6891999476;9.434490974177944;564082.608168601;9.430857461851328;544417.7397956545;9.42248242628776;603795.852664874
902;9.431892883802906;576349.2898842496;9.435591635718655;577991.079867052;9.449329518870808;539606.2715370748;9.442288059837134;573947.1765665064;9.445971952865161;579761.7897677709;9.440880700021737;606114.6350209374;9.445223459146558;534648.8749187632;9.435094100240748;562881.6584800297;9.431767808563563;545112.8834309614;9.435754045551947;601160.9123071892
903;9.457162813574161;572323.3257235835;9.445315672278888;582307.5370329603;9.454173584483371;543347.1560873358;9.452610459277832;575952.1932529159;9.455977234193004;577518.6263360473;9.453258816256893;606456.6766716123;9.45551909165645;533327.6585076454;9.45935948897394;563521.7544261903;9.446163433844923;545146.3193243833;9.449188236238836;603552.9110662735
904;9.45431821377134;576821.452868628;9.453036755900479;580098.1816832691;9.469964582973267;540173.074634421;9.46445413626471;574777.6761158168;9.46132133722022;579346.7940102833;9.456201570003685;601276.1903584232;9.459785742994264;534398.9221283703;9.462263560334993;560859.4611192392;9.468975346675123;540475.2383384757;9.454082681063358;604836.8583770036
905;9.479204870291035;577118.1101662999;9.471389882481951;579300.9381954845;9.462478038114774;543823.1290057052;9.469511424517219;575334.8945550359;9.476214204119081;581479.6590380326;9.478083167187613;606403.5310965186;9.480621630000963;536247.4695985707;9.470475595588379;563162.1716526299;9.477476581585487;544658.3958010686;9.480529278400397;602563.0091253151
906;9.482881445058133;573551.9585834683;9.484124501824143;581584.9898081098;9.476386783325474;539165.1637747649;9.479965390424127;576075.6501693062;9.487513494440435;577829.1275094093;9.479796898723269;604626.1128561931;9.476188605028257;535393.5223553447;9.489706138240916;560932.7851584912;9.487049539489224;543243.4152620138;9.480650774667643;603348.3738514833
907;9.500961189860767;574964.2717025573;9.489569770400387;578678.94711551;9.49359232661202;539597.3572095843;9.494975414132023;576909.1376423591;9.49231415954339;577524.7132307624;9.497705402270196;603933.169701156;9.486324096400466;535495.8434910963;9.48697748257963;564513.892551559;9.498032608328199;544033.0697011658;9.496096641934404;603744.2390491236
908;9.493963060232291;577710.5121784712;9.503813602944078;579398.1979098724;9.503732639565253;540070.2039674761;9.49652916484862;577950.4957878422;9.506690643260796;579127.9479872754;9.49789007898245;607582.2308640765;9.49825168036076;534859.4342894849;9.505838276224798;566876.9861606404;9.502351233895201;540317.3995541062;9.512162105932198;604323.6692557574
909;9.52267627879053;575689.7639355583;9.515892235447886;578257.4047631125;9.51342110455482;539605.1869770568;9.523019453401327;575185.83729547;9.508449768473849;581072.3601688617;9.50981011590779;604921.4858349056;9.518921687971126;532489.4279951319;9.526944638669832;565415.9915195175;9.516634631651776;542843.098820435;9.519871742982566;601918.3369048868
