;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
711;7.3735552270441485;502600.1396191119;7.374458306414922;534746.0957102464;7.371459656013868;496225.62428526854;7.375598560351726;495410.1900252962;7.3729621202256235;525725.6180296246;7.361042130107087;484856.0646373426;7.374794600266443;525379.2723566708;7.367591033340148;546109.5467982934;7.368330242441545;488366.751997769;7.36781772073587;516283.31117562926
712;7.376695845292414;501602.0502083127;7.381618461745321;534779.7386426989;7.379548900745481;494299.47300828196;7.3784793361341805;495981.07452491444;7.3848135947495175;527018.0539830135;7.380485719852525;482226.84361275897;7.379021237732131;528707.2762993485;7.373471795024544;545565.67690658;7.386839118669308;487737.8606558127;7.372379795004158;515556.902423063
713;7.386856118283847;505720.41160611925;7.385938591047125;535121.7621155343;7.386638704872439;493916.83739590546;7.385011515175233;497537.19454808073;7.395865494664289;528470.0909173068;7.390501686433892;483116.58220587566;7.395364587187703;527247.7820781091;7.391736672422766;548563.7651867637;7.388320276667137;487690.0787977119;7.385775653351767;517163.0976136439
714;7.403704431414759;501350.93532133044;7.4032464667263875;538366.3172798123;7.400206899906414;493769.6634014684;7.405856891567275;498368.64101661264;7.393185610410025;530097.7763178758;7.3993712735144435;483843.82514831016;7.398260879705609;531309.4831553488;7.403064123418868;546022.1617430765;7.403558900328844;484071.6859515972;7.401564182112352;515763.5563454614
715;7.408040447965236;500837.04554482625;7.410761848018166;539715.5501416262;7.405337518643362;496736.26142842055;7.4152853469260815;496212.8542226788;7.402923251400262;528361.3809500606;7.412532546150463;486604.33804548916;7.412535580416124;531065.7405566783;7.402387876841865;547071.8783440215;7.415896864680804;486709.99771830754;7.404555250277944;514698.51284872333
716;7.426224467400755;502213.6278738205;7.4267076102075835;536238.3534622657;7.418394381469007;497696.65600907593;7.417723854812541;496595.26185089495;7.422174477938537;527493.2133950582;7.423393590816119;484467.9608603767;7.418975565377384;528490.9937765253;7.414526149732614;545688.3051340553;7.429335598320708;487300.7647206785;7.431017472119628;515489.0262881415
717;7.431931546216508;504100.13867324655;7.437379666701038;540232.1594146149;7.43245431059405;494336.16403295024;7.438112677328168;499661.97885684157;7.434580796295531;526481.2169236504;7.433825221845458;482367.690952658;7.434637949532008;530876.5500098317;7.442348785179198;550494.8028499746;7.4383150849192115;486557.28085963253;7.4389887990452985;513459.3683872669
718;7.440308861852696;505892.628810679;7.44005917140218;534280.6213708991;7.438570143666512;497628.64836935676;7.438102610554553;497997.3568015943;7.438044983257641;530151.2637940923;7.445804754956797;486413.60307680786;7.44197799465911;530465.6412697113;7.451592587395672;551591.9126218058;7.440824896401654;487634.47416870523;7.439692768827055;515418.95933042036
719;7.457778228350964;505419.15675065224;7.453560790704827;536037.9614193977;7.4595780559560065;498703.47034093837;7.448439334018797;495709.594934261;7.450238038584955;528364.7342612662;7.4609927482602645;488157.94215988385;7.462650270574778;530219.0531940528;7.460323871600494;550554.9074122617;7.451319127665834;489249.2763720541;7.46049923062273;517890.5901131585
720;7.459767680222806;507579.7165241648;7.473331283374018;537990.687909594;7.462414003711615;494957.42636803834;7.46648204464857;498125.5874622253;7.470781444961494;532397.9879673151;7.474505936698228;486792.2834196918;7.460255913883729;529952.7230870969;7.466945275961678;552164.1694332178;7.4685436327378785;486628.90099771606;7.46478814799163;516184.28866668715
721;7.481039333748463;504670.67827329045;7.475278637922078;537752.1459380212;7.471412655195708;495240.49731690966;7.473124863937941;499900.0449438226;7.483092156765014;529330.4246004595;7.484439229500439;486899.59936751577;7.481086352468158;527825.9490081238;7.468680612450207;547425.405762703;7.481028504896825;490557.5471152649;7.480668294508863;516490.8583971524
722;7.487488643509721;507563.49752017966;7.479797035660307;535252.8030490505;7.489235204430855;495952.2358834046;7.484212325689565;496313.6491596637;7.489907461349388;531415.8769235058;7.480498470908592;486747.5342753096;7.480062888548877;533923.8701987731;7.481162075316994;549795.2046181532;7.491475513344126;488647.66648301936;7.493319125353537;517624.91533897404
723;7.489898603138578;506195.376830134;7.493208663787021;539333.4184205377;7.491056171139654;497525.00317535305;7.505997111990914;500321.805192489;7.495522234219898;529362.9395358892;7.491253622249694;487830.1912966979;7.500119645045911;528384.7721994258;7.499192736907823;549755.1743573244;7.489493567858085;491161.95764397533;7.502385966496616;518786.08163548546
724;7.515101096315324;508285.6717936626;7.511538664745188;539821.7832130273;7.505861265161529;499361.0732120708;7.503080813157537;496870.0410918941;7.509337283259754;528767.8516101161;7.505524577954903;486566.46267572045;7.505836810592426;528661.0449847343;7.515396622631054;547802.1814130001;7.500787589532387;490606.678501205;7.510887868659855;516772.07195055747
725;7.5125265930399365;507377.57748298044;7.516342561927747;535991.1653669871;7.521393522990638;494551.68962756405;7.525510514953893;501371.68291454716;7.521760965217439;531374.2869491058;7.511208760216892;489086.5381321711;7.52503223370391;529355.2087354041;7.512203384113492;552644.9332032402;7.514462862311744;489573.7917170554;7.511733048574953;519645.472468245
726;7.5249717710996755;505883.4291157336;7.530495715476948;539033.0907862803;7.526987482581893;495892.89021802694;7.5342259759966;499294.722861853;7.5337669698329;532373.044785231;7.532014225118533;488367.91652953165;7.531369082871064;532419.4787646795;7.533235441536346;550992.1211452971;7.52972572462951;492026.46248866897;7.532636466822629;518417.0082917716
727;7.535829785877612;504810.9877115841;7.548636479242532;539067.6076678304;7.537541296957828;497029.365775145;7.542161605721076;502041.8976260171;7.541546566391744;529175.7489290026;7.535426772687637;488122.8460553246;7.536272743677919;529177.4610978422;7.537167773872944;549801.4921524989;7.533397352270987;488811.31503544486;7.539661917697149;520308.34296896163
728;7.542576393640554;507605.63745811547;7.541775837823672;543326.3476603708;7.559706269201261;499114.5769376818;7.547147163537948;502877.9141351797;7.550761680162865;529040.8472153769;7.547634435394279;489117.53466546943;7.552507140425746;531599.5082895628;7.548912388962892;550714.1416432918;7.545328114436423;491848.08930987417;7.542910894095223;520314.8786241711
729;7.560511582724927;508395.8308256945;7.555266588371756;539855.8255524241;7.564489352518788;499390.5805834649;7.561543026980133;502978.899558755;7.557481807238808;534419.9593811455;7.560175957864046;488119.32303941634;7.561986050135805;532779.066780368;7.558467844032846;552270.5486408212;7.560426635383344;492598.4010060058;7.56729683990045;518385.9430983794
730;7.575116747696953;505582.4717221543;7.572257824200546;537926.5503007334;7.579215948512807;500010.8349355383;7.569132206847096;501728.1930865828;7.571194408056714;531272.1775281383;7.574326700114131;486411.513647064;7.565547371940617;531664.7887668086;7.5801751767851755;552719.2991205851;7.57115019752983;491465.7115877266;7.567835688150271;517723.5395322917
731;7.581039861660299;510221.9193831316;7.587053667138388;540623.7529303066;7.580145188082832;498185.338466236;7.575882952570945;501616.0126140452;7.5840960298267035;530773.2473105589;7.583331810869298;489531.3025482333;7.590839306941377;533743.0418693323;7.586947458362281;551224.3696297432;7.578024068368494;488391.2621207524;7.583462082616355;522211.96018636116
732;7.590296220184212;509014.53002689383;7.599131952950011;539965.6963746338;7.601310004891704;501457.9444137495;7.590380122495022;498770.859615417;7.596804669972701;529753.7890682855;7.595420917193874;487611.79954842315;7.592132195631551;530586.172407847;7.587354012261049;551940.1507158004;7.596498176623023;492911.221540722;7.587216170995426;521725.00149376236
733;7.599268657581626;509670.1877188561;7.609656688498179;543543.1784424218;7.6042313333066325;499543.1201549861;7.610613090332441;499958.7371988659;7.612279727816729;533296.3145161903;7.609304116598947;492123.74514000927;7.610563429875894;533202.8148952152;7.60897882040934;551270.6857257711;7.600650209308979;493103.8705889555;7.598342726627183;518360.2316981993
734;7.612116998600382;512005.1089627715;7.619008248558545;539094.5672960045;7.61393485365629;499324.18799262017;7.6094227798727765;504172.06732905644;7.624644305416206;533464.9833343816;7.624931735861118;491470.3665187235;7.614897362548212;533189.759414384;7.6098355083474845;554471.4370417633;7.613423886080017;493618.5226407141;7.615253496988839;519783.2318711287
735;7.627866729056332;510791.482384116;7.623707763947318;542356.2006532538;7.620152514009004;499376.9409695693;7.628376103115997;502797.727406341;7.627905590361594;532575.3989353976;7.623642914515716;486070.62493772927;7.618131976375597;535507.8156441557;7.623818666402249;550209.1234738834;7.625313688367985;489970.66156103625;7.63408065073703;517839.8589709841
736;7.646429824008316;507343.626306148;7.643749266549937;539492.067951244;7.641035259387263;498813.6581518938;7.64625357897466;501563.6168107459;7.6337215475031694;534841.3649456084;7.646497302882649;490027.71165820194;7.6319409026148755;533846.1137868753;7.629847018912406;553348.0476724774;7.632394461532788;492219.89927454444;7.6452745719918;517836.6432277566
737;7.646828947176076;508457.5138042968;7.649976632243161;540754.4454346066;7.6477066532833815;503287.8368269569;7.655314159088666;501009.7102493729;7.653196535988482;531440.6615433048;7.644557968616872;493065.25704808364;7.647610796588755;534222.5864519887;7.653160353319399;551749.0131744645;7.649859537211046;490142.3039688233;7.6462618857005005;522777.5911224964
738;7.665546104578169;508009.25430958444;7.656760928556716;546032.0245227683;7.6545184823577195;501495.5842594744;7.657862192683629;502396.7192423764;7.65732440767497;533008.8344531931;7.666271226776411;490821.9888219672;7.655038300032757;531219.716972065;7.657192374957633;554690.3103432407;7.655555586234186;491226.6845723626;7.657059180112613;520786.41272681014
739;7.6657953483243;508562.71481692436;7.66953763549405;542513.1615198494;7.669553356769931;499928.6535805184;7.664351460795937;500665.6299605486;7.671191844019454;537102.1083586437;7.662990554733629;488142.96989204636;7.67588358607445;534396.3161398887;7.6708008511585435;552433.5086815153;7.679899493466369;489409.1764749098;7.660832669243756;518702.46282627137
740;7.6844507698972775;507470.81312496995;7.677672965000859;539285.3985277734;7.6856835531619705;502948.9317264142;7.689828839466095;500913.3959619663;7.687766787996386;531235.930428182;7.6824054215197;492966.8274826679;7.6769885236182;537237.8392533734;7.683978466800356;554308.1091201359;7.673014135743639;492470.5457058138;7.673573559976199;518343.97733464435
741;7.686414565121669;509773.53052562755;7.697377942866779;542942.0396516727;7.700924416427646;500011.2169865185;7.686918318529745;506226.12732287275;7.685890608681634;533386.682885731;7.701082344244936;492186.62926566356;7.697485077954003;536622.3305759301;7.687089383926304;551818.8576114111;7.691028858408155;496139.9521994169;7.6928344596000064;520554.34027156996
742;7.707162928898792;509502.0241414759;7.707265699240673;546241.9477897291;7.697513468083406;499676.01379034965;7.703154816932023;502341.4141626813;7.711644231237291;533335.2450988083;7.703371166027906;489530.70032972307;7.710291051058116;533978.8742144398;7.698521768111277;553063.108427184;7.703057222197951;492983.36143483117;7.710601768688119;521481.3501846098
743;7.720192567301254;508570.61081562523;7.715939804024741;545379.2064016012;7.712767137522003;503245.9557705708;7.707660578349129;505109.152679093;7.704251683568475;533889.5585648865;7.705610460340018;493199.79028385965;7.704150273761123;534350.7595128722;7.715772619043704;553271.7185207633;7.705185577330087;493788.3981260636;7.706083359579785;524950.8393721215
744;7.723759939508135;508547.56812080304;7.731504887848573;543952.2814166184;7.722765390179687;503025.23877657;7.716670156629135;501930.83423241565;7.724201233626715;534101.8670768132;7.731250193850525;488005.5936679663;7.725674388314818;536446.657549325;7.715046213783361;554592.0365858275;7.726845667485116;497190.95185332984;7.7291229073478185;524948.3946710207
745;7.7326823264002975;509791.55327592616;7.733860201852316;542845.5022200233;7.737703722293077;502392.2505281705;7.734401652850886;502991.4901725513;7.7419931628820216;535916.731433367;7.730591088976935;493086.1305049258;7.729787777593478;537834.5262286356;7.727339439191128;555602.0647315283;7.731561249066821;493574.8346068001;7.733658598480475;521972.39780037646
746;7.739727026314558;511179.95428768726;7.740419544964605;546381.6294288469;7.73702447877429;503884.11272124597;7.744808201027764;502743.7231347089;7.750823088713177;537177.7030098406;7.73932607496719;489154.50747186865;7.749809856213408;536855.5812215833;7.740358465753805;557207.5693079921;7.742617947795605;492821.4126428493;7.738267893163164;523792.1486769925
747;7.759652128998251;509646.7380975574;7.760922192318498;542121.9338969382;7.761072591818841;502897.4758581058;7.753915531710942;505613.818276883;7.756321313459602;537075.3227108727;7.7626328867227645;493257.922159523;7.760305697274905;538237.546580489;7.746238699987518;556015.0977767657;7.762108323793315;497319.75449954136;7.762199555881044;523398.2822476711
748;7.770414394849201;511961.7034740353;7.774202625852911;542354.5282431707;7.771721533414144;506115.70199728507;7.771720843208874;504122.28402728273;7.768037590727728;538032.2910064918;7.765500357652022;493314.961087366;7.770056615550014;535993.3139697764;7.772666489505009;554115.1812749606;7.757258126472921;494762.22448326147;7.770570246601394;521627.8031585069
749;7.782222052129528;512779.69506177073;7.7714061819235125;547957.039278876;7.777653288914466;502769.61906195746;7.778528592245948;507912.13892840355;7.784636677048096;535345.1554504035;7.783142156073053;492784.36681057326;7.77480694924253;539389.0320480568;7.781913895479664;553722.2132889216;7.783449700322809;496563.1492376023;7.781756652438765;521515.8737308344
750;7.796306493561045;514181.42914226453;7.795366053010189;543303.14124331;7.792726329579924;503925.02106894075;7.794328070433254;503630.3359133398;7.784967524375297;535115.9665844664;7.788151534963994;492720.81757220085;7.790838315016235;537266.5747586071;7.791501278027213;556124.5124900799;7.791325665492299;497361.5922894669;7.780105320121122;522009.25301612506
751;7.807977514533571;514163.93243018;7.799008186366163;546734.7555491017;7.798678072419185;505787.0228110749;7.798607450229755;505210.3095020576;7.800876671114354;535251.3928878586;7.807645946462949;490993.7081056458;7.799539426391466;535585.7439770529;7.805871929538588;554950.3845261846;7.792518938375559;498611.88463288645;7.7965357001976265;525007.5281751712
752;7.807056941040802;510012.1803548154;7.802779279012029;548536.4067011761;7.814606179284844;501886.31844105874;7.816649578551327;505844.51425559784;7.804885616483559;538796.3487549011;7.806754353576517;490331.49094559654;7.8182553689989165;538052.2647474781;7.808110421821701;555810.0138443002;7.810371288300955;498524.53113051195;7.81577883500002;525719.4131911456
753;7.8199317449066275;513529.13669494283;7.825609476146478;547172.0759241909;7.824442097863482;506199.78938188887;7.811379727293799;506128.89297810337;7.812782106286287;538919.7298974021;7.822000413991703;491602.26954092423;7.817115838797539;534997.7157704659;7.826540924963554;554495.4351658837;7.816453781485211;496757.803341499;7.816401232631076;527276.613247358
754;7.825230096781355;514512.35127225396;7.836342035378618;544280.3449570601;7.8369983624994255;503105.7537359521;7.833836532345773;505086.20048830257;7.834087361052822;535675.4270037073;7.834910717863308;491933.4712005449;7.8280724767401555;540688.3663376179;7.825827989296008;555353.0287288638;7.8281392999590915;494187.25724474114;7.836579441929947;523290.33278414205
755;7.847584776932437;512220.9774741068;7.8332251571423095;543294.4481238336;7.849116910090048;506192.73771220515;7.840274751294474;508071.5834581885;7.836454566840412;539509.8370453127;7.840248897899604;490761.3975969148;7.843530377054764;536160.6160386096;7.835945664923494;557290.4356426809;7.835650624385204;498193.6246596965;7.838116625972091;525449.089790421
756;7.860320271122623;513950.2264423875;7.859596483006026;549692.4203197337;7.849147780699206;503659.46383182594;7.862942699671027;508905.5231539181;7.858207916385318;537162.8750523436;7.847659079542968;491015.37708042143;7.856684040333928;540588.1922907655;7.845270347104938;554286.5547693928;7.848956993673473;496645.38860912796;7.845400675058811;526338.7183068972
757;7.869649772725951;510868.02442732867;7.86171198507275;547337.3176012553;7.861604977080172;505065.17072794464;7.870775841409272;505455.6668038419;7.869598345517392;541614.5116346829;7.860711079406801;494809.7183493421;7.868355982862618;536307.5359062307;7.855752314001907;557809.5372734186;7.869508392744251;494690.5558091395;7.86226531967249;528025.7335951786
758;7.869445376949935;512969.40361054416;7.870974968751865;548893.8641678179;7.870564565806304;503123.4403248321;7.868278500718429;506643.5654815196;7.871826764418599;536580.2264640166;7.881859611929465;496276.595611374;7.876392332622606;540890.1155866873;7.880941610305348;557712.0786937372;7.880441110298286;499414.79235691833;7.883460754315963;526979.3534266877
759;7.890438515921394;512578.6128705143;7.883647206164768;547590.6596051528;7.8921879041260246;504860.6534073151;7.883003874056493;505313.7911635658;7.888913206496317;537808.475374707;7.8920388586537715;493802.3805745355;7.880055296017607;537803.5014458912;7.8833030341971755;555023.2199938365;7.886209434549296;496047.97242287244;7.877829728806951;528365.4523574413
760;7.904611832461961;512882.1061716876;7.889247169442726;550043.4563956496;7.900887077265972;507854.69408178056;7.89605461145253;508493.2924252884;7.899435477251737;538278.27394746;7.8960683887609795;491851.5965493445;7.904177862064521;538661.2050375501;7.894995831824692;560285.0069921406;7.88868751196774;495740.99330979626;7.889130895967478;524044.29343910184
761;7.899561656689236;515685.4503330185;7.9079671027765475;544173.4596856423;7.899802085770324;502467.26400772535;7.901218062998683;504897.3877811232;7.904793614048056;536232.5593276819;7.906617981602326;494997.14945386903;7.913450768484442;542460.426772705;7.901016310280262;560414.9295558169;7.91016654808625;499958.6361192811;7.904275081602807;527384.581786527
762;7.9167901479432645;515829.38826874696;7.9178248799159245;549746.0246820692;7.9175534429103855;503563.74091584614;7.918046669339995;508536.5349235085;7.9185489787664265;539973.888654795;7.92000094453007;494105.0966438731;7.92387187841348;538686.8346142384;7.91745821335168;557626.2179628162;7.911054483851387;497608.4045729135;7.922565314784369;526506.2913451572
763;7.922689663185878;513472.3146620473;7.937059872917085;547628.1518498682;7.921293228590542;504600.5568946583;7.9236082561818355;507770.06122747296;7.928122004993421;542773.734607391;7.931987716138211;493226.7024792692;7.926035000834686;539043.9454533772;7.93174131560328;558020.4186675068;7.92144159831254;498076.2967848956;7.924491240774056;528500.4708139917
764;7.940792062863555;514896.56257868285;7.94708799000472;546312.0303326006;7.936235495377653;508752.986435213;7.9399810959374095;507720.15248846967;7.940954887807528;539906.2719463432;7.948498643337798;495499.48452319857;7.9450045590276686;540047.0709948424;7.937723281198883;556535.3567085562;7.9486756159499405;499984.731802176;7.946615017747294;526722.0899689478
765;7.955943278938538;516227.9879430109;7.9500612852818175;549902.7901867209;7.95064230882121;509865.1586193956;7.944061438798156;507489.5496208597;7.949881660662816;540395.7315167179;7.944716986846734;494737.72948233923;7.950066297484981;541339.7570041427;7.944419066536934;557019.8681597798;7.950837387744647;496293.485400367;7.945132797727039;526499.2523427857
766;7.95789339064874;515335.3202655757;7.966309942294925;547906.9556202941;7.953504944444134;505805.9430433503;7.969886301000995;510386.5660453674;7.960878856355169;539327.6893758411;7.956753379947168;496116.4270997529;7.964920555636024;543180.9766465385;7.958312004963819;557429.9507220329;7.960843972791598;499847.1867125591;7.964970763154389;530385.6275935599
767;7.971692801316133;514698.8170071012;7.973612433744615;546293.8994735173;7.970886820731127;510331.3679809721;7.975951662425462;505977.4349902573;7.976564724072199;540997.8715607895;7.9645214474447945;495027.5417750641;7.967036854058329;538135.0170863448;7.976589983520754;560551.7013412484;7.966396583868818;500105.58804157143;7.979419073589722;530459.2836622866
768;7.989387335669695;517627.1197500371;7.98328914882469;548550.2275410884;7.987084392116994;507639.81163615145;7.988593088941132;509146.1265430092;7.985035416607267;538411.5729177105;7.981534315276284;493245.3693964026;7.979452973902346;543823.7360737625;7.987913055928675;559839.7441751834;7.978035522486171;499478.30718458956;7.981122487610026;528845.3298849837
769;7.9895323692630305;513684.2666251176;7.998321550977727;549663.2959769473;7.998737990094185;508155.7291834711;7.9838688453248485;507071.24518958735;7.988447454043857;542997.9270649665;7.99667514278537;497813.7236709393;7.994163778754104;539753.5691721394;7.985937307741753;562378.3209749357;7.987077582604152;501109.04036727845;8.000989397721558;527205.586508885
770;7.9993657508879545;515860.3486464767;7.997711405165342;547350.2303093567;7.999426474450222;510342.14901295607;8.006726778070128;510030.3951207733;8.006159486834697;542882.3724994727;8.007004686729369;495592.31688960246;7.999880329470854;543632.9798409574;8.005291384743485;563376.3035697934;7.99784424779082;497723.0895199708;7.99578075812899;526210.998631086
771;8.008904739384581;518181.58296264143;8.018702160199819;548714.9712941118;8.014597609821372;507513.59418265516;8.009835947777999;511459.9246547387;8.016732483374067;542372.9487330077;8.01223013111716;496257.6913034576;8.020342202221254;541107.3413532778;8.00657602592565;559297.7130779647;8.012762817292419;497610.4688928492;8.013338025049599;530275.2998791886
772;8.035869110941075;516839.7708057711;8.018951616858994;547929.372121808;8.026844025772828;508633.49020590086;8.03261671906197;512475.0181338638;8.021378421460245;540420.6582709166;8.034571581757245;495803.70256296545;8.034221270720154;542819.3536925958;8.027615772759322;563015.7323873834;8.021528516383668;500444.812788327;8.0344780645774;525471.0139483322
773;8.033328709023003;515507.0496499106;8.04156637367055;548465.4332688198;8.036888544754618;509721.8606633507;8.033459636483077;509775.26520923316;8.0319848971391;540487.190683804;8.04353656055361;496522.4292954282;8.044416141902278;539476.6333443748;8.035709638138044;562384.0414773846;8.038184428411533;497271.65220589616;8.040907194520507;525949.4628014644
774;8.055108068008398;515605.99536209984;8.049487521182153;551850.1996590853;8.044482295631038;508536.6992539746;8.052765239772231;511909.32914302615;8.044823078405571;540488.2876005677;8.051920142862246;497524.8686732656;8.049416470856041;542937.4901160746;8.042864375993574;559807.3810331663;8.042517157822427;499545.3079891805;8.044815266796522;530032.6136293397
775;8.060255155092966;514332.1984214507;8.051139022949272;548670.5772929292;8.05880435684767;511895.5387454464;8.057712980660625;511173.7199732171;8.054746569314531;538976.4105681586;8.053834794474813;495364.225753569;8.066398496871564;543446.5587985014;8.056496680917768;562942.9106997915;8.05857585096572;498158.55859811476;8.065648878914967;526293.9576631314
776;8.062888315714446;518381.9263672078;8.061848357364564;553945.5098820787;8.075112761806103;505673.5545135645;8.063557106989649;512445.74088370445;8.077956242126527;541721.8059284636;8.063493758709118;494549.6180305281;8.074496883408798;541104.3599117548;8.060706688469521;560959.366055215;8.076653422925117;499660.89054938074;8.066135848989187;529467.6767905877
777;8.08371757833266;518654.9087303121;8.077528914459077;549332.17289376;8.08008661555255;509242.99393244775;8.085663233468354;513326.59941923566;8.079127806080887;543250.798387744;8.077355863372503;498767.64120228007;8.076293653182143;542316.107379655;8.074007722888666;560740.2112777593;8.070733245821815;501955.10442043527;8.073297457339446;529218.2542729863
778;8.090196232287973;517889.84039675136;8.092636486680327;550021.3498996011;8.090179817201681;507665.65150170564;8.091489519838003;512269.8574410065;8.083612433463694;542907.7981198444;8.09037257340992;495286.2244722348;8.088913729221403;539129.2670551795;8.094841051922664;564215.8175641533;8.098172353773347;501884.67719989317;8.086189271825672;528584.5354081044
779;8.09377965306226;518114.71858513326;8.107099521177009;554058.023269856;8.104556432089849;508802.50963706896;8.097080130027923;510589.188495483;8.104695819280504;543405.4216092933;8.100141163187358;495964.87510166544;8.104535285226234;543733.017385345;8.11151957673577;561592.73969105;8.102668595507968;501471.27174047293;8.097985404765184;531645.8934604969
780;8.109504128029554;515191.2852607413;8.12087671643489;552309.4299300542;8.11947585127417;510492.4682699537;8.117217195465187;513574.5257938856;8.108567072588336;544584.1471134211;8.1129529293549;500318.726222664;8.119310625426856;541993.0521777027;8.11194395809589;562568.7306850255;8.103865068289773;504139.07535723865;8.119378825272827;529203.6996981608
781;8.121629883669247;519467.81408974784;8.118631997977243;550048.5815892925;8.124068003227446;510718.15557743935;8.12123628001773;512190.52106411406;8.12899943387917;542378.9107309718;8.11849237208271;497563.3126411212;8.123415450436088;543208.9427746519;8.1264340258826;562731.0212968137;8.11979586895304;500036.883121136;8.12780262941899;530423.7867424197
782;8.138115372405629;518897.03446275374;8.127751810355633;549859.5540012728;8.140519142764857;511736.4710191335;8.13799757065694;510523.3026742331;8.133360173066784;544469.0458925103;8.135421897811534;497717.67840350047;8.135278760275554;542329.7603688197;8.134319384664156;563569.7297214647;8.131033121829923;504587.02818523534;8.136483542547325;532859.4141640674
783;8.152535094309865;519596.53525477974;8.144906541927899;554068.715734104;8.151009355208894;509145.9200126332;8.151147843120498;512354.0897497342;8.152084763709366;546414.8273650507;8.13678718396198;498111.0489506062;8.137553352410665;541042.1743487479;8.138474199453105;561807.6271888827;8.144666488388697;500517.5973427443;8.146464543236887;532052.3009444276
784;8.161900667805199;521239.38496319536;8.148237059536779;555582.8363115084;8.163342556080465;510325.9524968333;8.15001528539816;511346.71775204194;8.153691601897005;545249.0063770876;8.154983167956065;500671.32203270757;8.15564763739529;545559.5679862441;8.152707702674267;561888.6430910064;8.160987676892528;498051.12042889383;8.152939418188886;528928.4683763915
785;8.170508055572023;517990.16384427535;8.164302722616522;553346.7532514655;8.17247971258357;508270.66150801553;8.166688693727586;510195.26037695754;8.169862664083416;544497.9039419945;8.168147401879434;500076.17826858955;8.17190813119064;546517.8320193379;8.163777837152253;562751.3885535466;8.17140570238417;500093.39839585917;8.171013583624;533590.1903271418
786;8.177280257280263;519354.7352852904;8.172620872810743;551448.6131272623;8.179335888528549;510469.1286853802;8.176460996846991;513378.43483402574;8.185684521014513;543226.4129193025;8.185539713318546;501036.51698854775;8.17899951577694;546038.8108672469;8.184675390907369;566548.4202566106;8.185665341736303;499375.89823003253;8.175344782911264;530378.8384510684
787;8.188730702035674;517523.0401360771;8.187346220651314;551526.0370177533;8.193513992663748;511984.2629905292;8.182402906683329;511762.8548780072;8.198167792900147;545453.7962308648;8.187339826828621;501940.73214616085;8.182742130712306;542011.7991588386;8.197510216874448;564829.6226229356;8.18737029775225;499703.6724074539;8.18250613185494;530576.1380982867
788;8.194229782432982;520026.40859983256;8.190486781540706;553535.1697605278;8.196022634934529;509260.5828903459;8.193461990885552;513853.3578590955;8.204118045383524;545258.3632669267;8.19366002209403;500835.75839023845;8.206204623299996;544512.911385925;8.208990838976549;562675.4006269114;8.193969966470638;500860.5150474308;8.196549337458169;533143.6792149154
789;8.211098886709035;519042.4930080713;8.218016059438082;553542.6364797774;8.216673062479817;511207.7009545528;8.210532503211954;514732.8205732341;8.212555603948202;543940.9588535905;8.20728250760605;497945.89251003636;8.207477194392165;545377.7770230814;8.216080864851282;563638.3382882669;8.21370909338528;501887.11056856933;8.20267177975127;533274.3766455243
790;8.217183696663977;519354.3703501176;8.218854752599425;552817.1505507509;8.214461349594714;512045.3466838146;8.211025559389928;510815.44012782886;8.21902306233584;542553.623112211;8.21760014658608;502665.97264241276;8.2264555754326;545906.7455781698;8.213609477433902;567424.3001793659;8.217094228074329;504031.6876584869;8.229587798672844;530347.8538633082
791;8.233887788862093;519742.0686950216;8.238677902661395;553535.2944501865;8.230467194463099;508595.1858870126;8.221537914069255;509937.14927843347;8.237208048382039;546262.3724863727;8.23729539554867;499379.8080801129;8.22451112425977;547876.7973579228;8.23486350801279;565400.5536909624;8.237215675720066;503097.4845362465;8.233004760751284;533461.6772483253
792;8.236505744386058;522375.9228457211;8.244715618422926;553344.6189614363;8.233532004603482;511743.31017247436;8.24107788250017;514818.87867784256;8.24090833211466;542366.8414920603;8.240073362929179;500460.2904116609;8.24540920531598;545755.3917462109;8.245816666756367;565359.0044860955;8.235071062180443;502299.575948559;8.239554067912502;531666.9293212339
793;8.252511358042081;522984.1294940241;8.256443835323246;553568.3506985087;8.252881569136928;513311.4551723489;8.263057714465472;516003.47525280935;8.255098340044853;545307.5467857629;8.252003987571243;500012.75682096457;8.255098879422484;548896.4198428506;8.258777138355322;564560.9968343547;8.244240889251309;504510.6853326624;8.257849079119616;533767.8866060245
794;8.258490957002017;521235.47610955586;8.272110769431439;552036.3748009371;8.259963319470343;512389.02034049114;8.273919710021893;512451.0136402825;8.26695460957314;548014.6411008163;8.26326817636458;502738.3872497477;8.27070944501196;544762.2569337032;8.254822472555201;565146.331523426;8.258443114401492;503097.9164943925;8.259654970690299;530741.9228434073
795;8.270942369795154;522960.9687710625;8.27827616366057;552865.5604667536;8.266066528170036;511191.0181725772;8.270188348018559;514251.6920030661;8.275094916259839;546322.4749061014;8.277442920025502;501994.2003840181;8.267933815811679;547149.5772531687;8.27772849169599;565066.2544893724;8.282372501264623;504614.454808871;8.266770763684717;535311.9907708588
