;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
791;8.234945097701885;517954.00950089254;8.227290804260722;539982.3232938983;8.227891014307653;561318.1591071736;8.234717707407446;534268.452907951;8.229802022702803;524315.612130882;8.230033063406594;556662.858972967;8.23995507777051;564015.6901901736;8.236593620838239;518239.6181786679;8.23897188701146;516630.7806876706;8.229476582682071;554927.7871945491
792;8.238761528152526;516064.5796203705;8.237929806978194;538745.3567651405;8.245981591319351;559262.2565697081;8.24817608948878;535739.4727102877;8.238926358914277;523224.4137356686;8.238178876488057;556605.8354965406;8.248012824283446;562060.9985580426;8.232135345814196;515627.5515000587;8.240730518788354;518420.22913295013;8.242859675363556;553181.5402876986
793;8.248832123113248;515598.01744811144;8.244603040221833;538855.9336593063;8.24636851576721;558655.7423304078;8.245742101125519;532824.7399822051;8.260567046661048;526227.5183429621;8.261288442537506;553652.0212791363;8.257591119898166;561770.8216723154;8.251659388759114;518198.94922889344;8.250104230420806;520202.949304723;8.249475677927798;554823.8303797604
794;8.266014602871108;516774.7173741961;8.259781053733683;537999.7039290769;8.273102248127362;558540.7820067835;8.268347513223052;532540.3803403212;8.26111805758818;523305.2384926525;8.265708704287466;553783.6645034574;8.265887450027742;565373.133119306;8.255191443313814;515675.5467746385;8.266536821478843;516339.97367125395;8.269039505788545;558487.4516478849
795;8.278254109657347;514538.25567798974;8.27262022189501;537285.2871507164;8.278180042834915;560035.4928269614;8.274886686221738;534847.1193837126;8.267580179057866;521155.80051962624;8.273972219268488;553770.5491952355;8.278957628176453;563861.9032916318;8.266288268602583;520504.76846653543;8.273458861230253;516186.505711563;8.283327831939303;556491.555427861
796;8.28777663777409;517967.48001341085;8.283476068632867;541335.2179009306;8.290804878518676;562674.5456379338;8.285377702767516;532826.5552766825;8.293174940780723;521513.9191480898;8.288422486446944;554398.1094988326;8.293509536481691;566994.8351463118;8.284277891514446;516954.20089666935;8.279152245344857;515970.8654986223;8.28901531354813;555928.9565419281
797;8.291589976181779;517865.0684997725;8.298495435167009;538658.4898696508;8.29797379706485;562587.3843474654;8.305852959882554;535183.7123407751;8.292544689522385;524872.1071404474;8.293917534167573;557777.1089301086;8.304096053110399;564918.9958588753;8.296833592936292;516007.0077723749;8.304143296564682;520398.9697149728;8.301986456937627;556924.6050148575
798;8.302745167497827;515199.5362489546;8.299244185766153;541340.8796621661;8.310971252468091;560032.0056455742;8.30441876492236;533957.310578761;8.306439852238977;520540.2527910019;8.30655993345546;557576.068806368;8.312923718789023;567532.484745635;8.307796241802912;517524.30187549884;8.306455556200799;516993.8066811786;8.310629291876005;556115.1023427227
799;8.324985350848713;515520.2874682018;8.319775903055927;538656.5710987484;8.318679704304532;562469.6242603365;8.315877238955549;538505.0883822172;8.319994869992332;524263.79016032687;8.317161042066346;557649.8391710039;8.321729040095915;565208.6185475856;8.314386954876184;518723.8474029469;8.320943636575272;518850.60068255395;8.321930293748082;557687.7829109168
800;8.326299565307927;516611.0354503381;8.338608912022384;541520.2645115571;8.32927476235017;558245.6857674714;8.326934965310006;535063.0639758616;8.326494385890504;523589.0620304729;8.31848609052248;553103.3572109522;8.319847189131035;565871.8753439591;8.333497097258057;516161.37380297837;8.322144908389895;516141.5058005535;8.333976478255067;558306.3356724064
801;8.329007877541317;518249.3087564062;8.340518066244496;538499.4007334878;8.344523792121894;559112.2360742913;8.338649879917991;534297.1264977647;8.345597463490527;523680.663660831;8.345858746950551;558125.6529485494;8.340995840849242;565768.7868785214;8.330701609653325;518280.53129126097;8.345846819536717;517355.67320117285;8.345596521990629;556718.8629734453
802;8.347819730096706;517743.2708741861;8.360228313752561;536525.6669743733;8.349276285276929;559914.7007883672;8.35658709300089;537683.9037261336;8.349346223517106;525991.177228903;8.343157853022753;555840.1619331373;8.350987443457324;565093.5132013723;8.346818586418214;521289.5970756529;8.353535152392766;518709.59589865326;8.346494909449476;556536.0894824769
803;8.362099818144442;518724.69025988434;8.359303307432109;541753.9433642254;8.359396040442357;561052.9303187687;8.355255923315541;535442.0856091876;8.359441560864255;526231.016774926;8.36375953953965;556066.4573873966;8.36404413699845;564335.3149955603;8.364799184522266;522152.5627385891;8.35326908159304;522834.9779619643;8.357187755516438;556691.2590822477
804;8.368219775038654;516657.86438247026;8.367319529748984;539569.9355886463;8.371929982124993;560551.0658127881;8.376774304023481;534922.574571828;8.367198323338032;528668.0912219152;8.370362298611544;556116.2193542739;8.380985843574784;564600.2722714577;8.378978967993556;516579.0360602279;8.37178227508588;521458.2348382821;8.369906534796945;556174.5577295029
805;8.372882420347793;518557.3967734774;8.377408181439794;540859.7454382577;8.38165930101551;559009.8890062739;8.390111054418515;534201.9256704845;8.381809710726662;526943.5014326079;8.384882387164438;557870.5475486505;8.380000500517838;568953.0613429993;8.376628642275929;522372.2176650312;8.375006884880776;521439.84140465024;8.387208700957505;556870.7504443956
806;8.395758284155864;515802.48405017785;8.391778076278754;539544.9993901625;8.400447002341238;560573.9157434874;8.393977436751454;534529.1922248126;8.384732741103162;522964.324650044;8.400269188062225;555698.1357967203;8.399241760492071;569976.3253945129;8.392100251266887;518750.10083758004;8.394900587713794;522731.5449294808;8.390968136715538;556728.1288528522
807;8.412646073404396;516921.586665711;8.400610330122138;542140.5907934603;8.41106404417864;561956.8485871976;8.414059613100044;537189.1056671296;8.397480722542095;528446.8738516035;8.398031119319405;555609.5565327879;8.41133499056248;567854.256320349;8.402411161554868;520955.32793399255;8.39526643393118;519875.29380371905;8.407710581724892;557232.8436452624
808;8.410466600320742;518203.72447222826;8.414818393644419;542532.3945908939;8.415852470362474;565157.9329188609;8.414457126984276;537805.2545754482;8.405835027289799;527180.4861680599;8.422022083506464;557833.315956262;8.417176743185273;566583.3984934207;8.413483571879299;518618.99779683194;8.413356538338036;518952.49580691796;8.412761256121225;557065.8986101163
809;8.421115572596904;519483.0484036995;8.426251237115867;540411.6155576565;8.43016999701005;562404.0406347646;8.419082126979504;540311.4062588796;8.422413893560133;524759.8444615928;8.428877381978017;555711.0248822969;8.430164192439026;571219.0512540353;8.418927199386971;519996.49656297435;8.429568719878322;522670.89120178646;8.426681521314139;558670.0839351524
810;8.44293979736137;518090.9336797736;8.439882961264832;541909.1521889109;8.433883968437318;562115.4410942581;8.4441352720259;536681.5674550268;8.435726115933706;528660.9532050706;8.443209451658284;555534.5438923817;8.44028027958772;567730.5335326594;8.426827696546567;519889.02069744474;8.441289766188675;523431.0757114454;8.4269997775414;557218.0135018006
811;8.444455332748003;521629.0708279909;8.4443270289003;541181.4368003258;8.450495274442172;561294.0009845227;8.444427889962359;537105.0121549461;8.441205696286168;526630.6859759211;8.454430158244541;557907.0347165068;8.448955573792837;570737.1411672522;8.440555232685698;523656.3626454273;8.446100304167746;521695.16731660813;8.446055453333145;559938.2631469708
812;8.455202675870744;519230.84071166185;8.462577536724858;538403.2323643072;8.451445423029469;563204.8478879106;8.459036386673402;539035.9759923588;8.460426560457401;524363.8712307328;8.458121463665623;556707.1548425711;8.451739452664908;565418.007952069;8.450940432190745;518443.26603433763;8.464180153030165;521052.1698363197;8.454137434205823;556317.8419430628
813;8.464611710347626;516964.2036883406;8.465407118797973;541945.9932065553;8.472538034856392;564809.9327482099;8.460241999563145;536212.9696455507;8.466320465207012;529379.0753867135;8.476752228020889;556534.4167042775;8.47017698505419;566299.9775186317;8.47691445812786;523895.0884345683;8.459844387837956;523381.5803438455;8.474522237485749;560556.7159682856
814;8.485619903252628;520360.6235991341;8.473603809966557;540507.7436325259;8.489417777912433;564738.593668067;8.487714467620734;538948.1717347293;8.486532273602787;526464.9016399934;8.471865896178144;560258.0089542797;8.474417360138409;570689.5686534727;8.483115138296693;522712.9846763786;8.489472238395269;522977.1155023939;8.483994217067714;556829.1293989493
815;8.490485889053833;518013.0700878959;8.497657161463557;540961.8364754381;8.48525218614169;565704.6312765824;8.498537417288187;539718.8136259849;8.493412387549437;525369.2291657258;8.48472371397806;556757.5711688207;8.48491897463215;570482.5553210981;8.4866305935275;524740.1577864602;8.492376597241114;523338.48812954756;8.49376743120387;558925.4536995706
816;8.510384485641186;518570.1210026748;8.500482398522703;541728.1071584523;8.503684890649366;564936.2800822823;8.494801528894191;540592.3444101064;8.500962328520911;524755.6702504589;8.508479645879618;557094.7049669261;8.509837096928363;566894.6689497925;8.49593290110775;523701.9309620016;8.501304802689823;525394.698314429;8.505402375724147;559469.4047612102
817;8.517899776633374;521349.2462923382;8.518271333555937;540405.0026613267;8.518096073249005;564864.9121378171;8.519975356716714;537963.6502319743;8.505044132787276;529048.5383007254;8.510316426658694;560196.7614723211;8.508017508690791;570282.3176191732;8.514948347673169;520249.9456188381;8.522922925019838;521867.4261886577;8.508463742675932;557874.0980782401
818;8.52459930990268;518115.1883082439;8.523851664605875;545193.8847373389;8.520571734614713;565666.2076498339;8.520081766078658;541181.1746552878;8.522559162051447;528565.5572912097;8.520839253312529;562589.0844785161;8.522225915401837;572922.1594382826;8.526799401821282;523890.3178342813;8.514782649191964;524176.6223400982;8.52423089646528;559161.2522646054
819;8.542777711501781;523282.56223048666;8.536033979722912;541342.9111051715;8.54049564528665;564868.1306215691;8.541157456141214;540513.6673506044;8.531919853710846;529179.941067382;8.536887227811118;560337.1436989498;8.530243671966375;572175.73294437;8.53260185035567;523175.90173199784;8.535687928645764;522184.8740865528;8.53295742131781;559057.4775823555
820;8.55272951625552;521750.86679928267;8.538383165316521;542321.8501301517;8.544269118219638;566279.9069670319;8.54598139981848;537828.6320852833;8.540180121789476;527850.2860957452;8.540106397021496;557823.0749216123;8.542788320892614;570674.9158951868;8.546544211506824;522891.6287942348;8.537594667238068;523887.1183853492;8.545281823647688;562041.6031907448
821;8.551165133767235;520193.3633146928;8.558023433164186;544087.956331409;8.550207988464331;566573.756232983;8.563786231076564;541495.8360705058;8.558740027449874;526940.174194387;8.565254933305976;558393.2143453448;8.546528523929053;571374.9169359622;8.563681176857507;524763.7241903865;8.551470353863099;521928.2317822839;8.556506672963371;559328.8701126697
822;8.569021503611939;518022.6580388543;8.572932926502098;541971.383243829;8.558578943455043;564302.5897728592;8.57340862353082;540982.9703524641;8.560581496914853;529604.688234736;8.567809016358762;558682.0706064345;8.572108707994651;571916.7108741385;8.574108083767884;520866.32046372624;8.570430726646293;522802.157594588;8.562923797536248;559526.7171184792
823;8.574712597249356;518918.3542246212;8.574110357468644;542183.2008737684;8.57655657208085;565331.4142410302;8.585949018620486;540184.6882929973;8.58841357249358;529665.5585448599;8.572964288136497;561877.8646224899;8.583479464988496;572659.0364702422;8.57304683378539;522906.2727341199;8.582105928012517;525012.522409652;8.58666755794648;564365.2248603962
824;8.591637712736322;520293.61389120686;8.583669457492672;541973.3479517818;8.591060119053594;567926.4667918093;8.585756912885078;542336.8691440215;8.588178834075766;529218.1326717684;8.587210818065971;560363.6435835968;8.584142724087984;570732.429243637;8.585112063903043;524289.050778919;8.596662502254793;523606.08629637444;8.581844182834164;562047.2660610963
825;8.596031820108308;520018.5916536492;8.604486113095167;544016.2114506714;8.598444813250028;567089.8779548754;8.609650320572548;538888.0749737297;8.600290002627764;529872.9194815791;8.600030643606683;560187.2777591461;8.603224201715864;569714.9782234393;8.601450378308485;524213.86110982875;8.60349960436373;525398.9615334381;8.594386632322614;558389.5371484618
826;8.601660317183434;523877.5575125383;8.609296637576524;543835.5820883767;8.611468899316922;565084.9236516255;8.613124994855358;539298.1230288646;8.613792834494438;531516.193108751;8.613042521302727;562365.88707681;8.616116760261283;571646.2056355895;8.603314535764417;523732.3616743998;8.603743176909063;524544.4970282521;8.603203042160512;559350.2238725796
827;8.617921201535129;523376.16104516806;8.622842970397882;543708.4302604401;8.62908340020403;563866.1259842323;8.62614697306039;538016.3616493831;8.625710653241448;529819.5749924113;8.628987412395773;563153.9500364023;8.626835748451377;570139.6423029868;8.62679958016075;526465.1496744986;8.619592022806955;526825.9035487042;8.614694854155935;559839.5770890107
828;8.623239011308947;522449.4782173438;8.625059494261889;544831.0985897667;8.636661627964926;568023.9760453725;8.64015553787163;543452.4300413951;8.636011588217563;531662.260570359;8.633921615160546;561893.9466429987;8.633574387823263;573607.8005887254;8.628183155906854;524588.2625348506;8.632414037317115;525605.8255914598;8.633277326560362;564104.5758307206
829;8.645957616288857;519678.4083555488;8.65122014371873;544581.8416688207;8.645259435516506;563771.0905608719;8.648758791768607;542066.5018166101;8.648366174476063;528059.2205698;8.639092063566256;561735.9815272465;8.633541204904338;573393.1116724072;8.637851676131625;525010.1631847823;8.645728486110716;525732.0445978286;8.649469340413972;558248.4270074328
830;8.64634642722355;524168.36826771696;8.663237168210781;544338.883197718;8.662813138961889;569495.7082726464;8.659086426725636;540274.3415845507;8.659145230218712;528762.1677055961;8.644871075592619;565000.2299310708;8.655458251349168;572123.6620343513;8.65075103931845;521802.53711878724;8.654096891647999;525187.9695643233;8.653657061958619;560569.095128819
831;8.6619927841169;520409.2729417892;8.675624932104586;542172.6252875624;8.661298965928644;568324.7636452536;8.673846819948071;543822.0817021952;8.668728471650722;531125.4388116493;8.662148125555591;560569.763504511;8.671095668812523;572532.5598428139;8.657761601268565;526205.5986419345;8.674352323774425;524480.6713033838;8.662735856134818;563641.2276701956
832;8.682858439153286;522766.17719258973;8.669095251785276;548248.8267276724;8.678108137453911;569111.8145150872;8.671810293366722;540780.900796492;8.666057686507166;529208.586678782;8.67961502342065;559310.9328917005;8.680924218592057;574716.9355248454;8.667694697585194;523071.32825220405;8.685135551546397;525081.8149968565;8.671389885245716;561485.5711359925
833;8.679343966632347;520899.9088808449;8.680502164244563;547552.7581077485;8.680237745409048;568464.294284487;8.67781697943637;543796.1554742664;8.693950809139084;529644.6427963884;8.690670144219602;563946.8309791657;8.689348941353447;574316.2446583112;8.679041572511093;525120.7431186925;8.687005886049937;526618.9732899915;8.686381943988696;563994.5477628122
834;8.703549769861606;522517.11006010446;8.698380535994964;544441.877566523;8.701853594988629;566896.9682365261;8.707637011525083;539783.9377545876;8.699931659065928;531105.12017934;8.703458930504038;562472.4676905852;8.6962215484651;569434.8669801117;8.695816508127695;528744.1021679445;8.696879568953486;523313.75828575745;8.701802835256057;562513.3567172757
835;8.700327853910196;522543.7366405603;8.701169587640845;545172.1896825797;8.711043619489134;568619.2146118794;8.711096211200765;539843.7944644594;8.702034824002268;530885.8675199745;8.707650301587467;563100.8565088441;8.699380536450473;576067.1157621847;8.704251049640233;526530.9231510748;8.698646983152102;522742.1332479501;8.7057987815498;565431.6618153843
836;8.715106870369782;519620.2553742989;8.71347444149444;545076.281461726;8.722283795478013;569398.9201446802;8.724743056510587;543980.769286062;8.710435593583332;531689.537194556;8.711832897131465;564578.5477391289;8.711330740158175;576238.382099083;8.710241912050476;527944.1380378657;8.721598318683554;522869.7956463012;8.724564136460543;562533.638323396
837;8.730350373661345;521062.79918972676;8.728950395727963;546286.2698722058;8.724740811376064;566195.4673008032;8.73116713201374;541501.934586463;8.724269635571602;531523.6375294343;8.734131656414146;565366.9311758978;8.731599667530098;571930.5036120554;8.721812547083063;523701.7106344883;8.72342518710061;522204.68253020936;8.738641009104287;563610.531999918
838;8.73920613016217;520485.8001947533;8.743244591250154;546382.7663875802;8.743210832596947;571607.2683375443;8.739936888765222;544501.5271767657;8.739802623003712;532902.5175882307;8.740501438081584;564569.0334651418;8.743675187906286;573042.8730864441;8.751082968961676;527155.5349846632;8.732029472521297;525054.150772399;8.747744822789393;563115.3172243334
839;8.753755494872673;524721.6186949695;8.753246557932526;547936.7776381309;8.759082113048077;567306.3742885195;8.755314984512786;541636.6765844923;8.758306283813443;533192.6877281051;8.758462080805929;561274.3914802921;8.74787191221924;572861.0590854891;8.755683998313412;524980.4727819508;8.750441220286188;528742.1228639686;8.752022060874797;563339.3848743977
840;8.765125792283012;524075.8550134253;8.764191995510352;544874.3443209034;8.759113020947161;566484.9124782634;8.771488317886455;544523.0132565176;8.77350852365586;534371.067220181;8.757900895195302;564477.8029403307;8.769197013212992;572517.0938306747;8.75599824134843;524516.670895445;8.769113729649103;524920.6207607279;8.765059731740955;564160.9186886408
841;8.768388818893946;526253.6801939373;8.768189224029598;543947.5814552343;8.77279694252806;569783.4711493278;8.781238801272195;541254.6042175279;8.771878828741396;530641.2127568497;8.774734623393933;563429.7958107595;8.778713030903585;572448.0707182449;8.764649370109346;530031.9211607502;8.774870923839062;528414.2331979934;8.77225425964967;564865.3749854803
842;8.781651895641307;522866.03646287933;8.776934795746882;544287.0657321438;8.7762338833838;572453.0822891695;8.786026836181172;543636.5759296921;8.783669165450991;533472.4821170827;8.788618588804887;562652.3845764203;8.780050918596194;575133.70380751;8.784043114911988;522914.6106834043;8.79022384519519;525492.1519687054;8.779329536421443;566064.0328845916
843;8.793271762148368;522498.5376058251;8.792661694510784;546271.7583953947;8.799189453985523;568703.4235975917;8.800681185264558;545431.8341491885;8.788418906342965;530558.5687223937;8.789803689742893;561388.9554547948;8.79657333849011;571312.2049618687;8.791913436552857;528548.094289599;8.801185232747732;527457.3592331968;8.801270569091614;564693.1053856331
844;8.801829302610397;522900.48088555306;8.805426249016302;546693.7669138709;8.805877277782127;568639.3868933712;8.802022193118741;546182.4338782853;8.806772396268192;531510.9567475903;8.815479552640038;565977.6798658291;8.808602437578084;570999.7376927289;8.797967477915725;528322.4208062926;8.800485217009403;525392.2579846918;8.805630768311756;560804.7380765046
845;8.82673352140233;527897.5108977574;8.817391228926752;549425.0912044793;8.826656472944894;569410.8525890199;8.818698651658629;543303.8040860567;8.827141469786381;530249.8934256966;8.825183651941604;563100.8043351832;8.822321316417291;572198.3893896141;8.818443924723862;526615.3953855177;8.823456356916504;525608.4691311797;8.809191371392888;564137.5440161824
846;8.830194939424496;523664.930927036;8.822494957628368;547938.9193952425;8.823481046445814;570643.820824156;8.819285080866957;545480.0415981332;8.830222990735926;529186.507180908;8.836336349937369;563499.6774071405;8.824707439085323;576648.1261815407;8.826144927922508;526004.4965218649;8.826440529473413;529800.8267400706;8.830732470123204;563383.8643014106
847;8.844530943535434;521698.3344350582;8.838309335093953;546382.3674758273;8.829269829342067;568531.3881728713;8.839229847687413;545975.4616054895;8.84217753953136;533626.1107480876;8.84423296383563;561355.5225896842;8.8334300446415;576735.4841194561;8.832503265735415;530785.1431891414;8.843186068205288;527340.0331477681;8.834741331406736;564432.9906821419
848;8.843693824494547;525867.1113531502;8.851751934695852;545836.6447400984;8.85089499498266;566576.7416504227;8.852330437926348;543911.3877993122;8.853941622005257;533475.5858654614;8.85922834869801;566760.4306595922;8.850651681440569;574710.7541150243;8.856626261380862;527105.5185805208;8.850695261986408;529024.9244495631;8.846647855890666;562859.097298117
849;8.862581470488774;522929.3007212051;8.867163628750463;551569.9671193917;8.866866075021317;571508.986913475;8.856983287184095;540712.0584929492;8.864456418355516;535272.5103096458;8.856950250579798;564608.2933407227;8.860061291567757;574421.6781409017;8.855517884400555;530873.781884651;8.86326443342169;530908.8556744129;8.856305152488586;563052.9001704629
850;8.869987796685596;527386.6095819351;8.877313450521672;547627.7836948638;8.879453770325284;569641.8710978215;8.867083535627573;545064.4245294372;8.861401905183254;533199.4595947202;8.8796831843575;566712.8732133335;8.866455249034622;573455.3689191898;8.872548044553374;527638.2102984567;8.87774652314448;524578.7163013149;8.862584235416326;567009.3379633799
851;8.883722431458763;526793.6163297497;8.883517000590846;546749.3631870644;8.883424836729281;572240.7548414329;8.877895310806693;546392.6791273669;8.883784953180118;532496.8818409593;8.888359288017323;565521.0808908019;8.884174540402556;575408.1070354866;8.881278906249456;529345.5106726354;8.891537834721298;526485.7838457447;8.874367733180666;565498.6953865426
852;8.902269794050932;526626.594996382;8.901102454986543;551020.5209073819;8.900940399832669;573526.1355091309;8.897074287294382;546379.4262086408;8.898498708503455;531917.942043605;8.897223168709335;564042.9196673915;8.896815292293825;577278.3675475329;8.893700863895093;526953.0591836873;8.89912070980834;527485.1736614965;8.890732964204663;563896.3882814641
853;8.898582246750486;525736.8914557535;8.903715579758064;547224.6187217542;8.90317066549331;568242.2232043409;8.902211791075798;547621.6791873501;8.898433246871873;533659.5323385638;8.903563601112996;562353.097375634;8.910212757972435;576718.1850777327;8.898349994214927;528288.6403459694;8.908133261056218;530280.9063405949;8.899103239117734;564569.7592000316
854;8.921499108102115;524575.8489199509;8.9150063019942;547909.9711208917;8.906607568369429;571140.5592349813;8.907560934119886;543386.4218491605;8.92535333309754;537346.4250242785;8.907230218663065;564255.9719670216;8.921945577796443;573116.6536736839;8.913777913249987;530910.229377177;8.918932870017882;529860.8254362564;8.912496909108004;566044.6078887876
855;8.922066967647723;522158.05417637306;8.928708860260226;550785.311351404;8.928759387739982;572370.2693184346;8.9206169565885;542994.3689513033;8.93408270644851;533607.9489052107;8.920001935499577;567914.1870316196;8.932597095909944;573987.5361743241;8.923738435406525;531213.3983578214;8.928586169428643;529561.9826070772;8.92227166316375;565685.4074846272
856;8.9448288529135;524242.88862201537;8.937347452015597;547701.5930142718;8.947225909441215;570214.3034972963;8.942428723754393;545137.696263323;8.931374314344897;531807.8509052254;8.945699034732279;564956.9779589087;8.92876866057768;575378.4956280551;8.947378084681645;528610.5470782766;8.940302531797295;529550.9644551761;8.933978019180454;567501.8246823044
857;8.95459662134468;525101.8693064189;8.944413590389244;550068.6538206225;8.950187003294063;571541.2971462484;8.94990227022705;544541.5014492377;8.947049278946896;532233.5997583286;8.953758110399734;565257.1587295452;8.951893190816417;577540.5646738915;8.949434612640639;528521.6288140008;8.941195552928761;529910.9978950246;8.955699861167643;565795.9126713675
858;8.968409986992087;529146.7429978789;8.96189483410903;549528.1219439489;8.966482009029564;569714.0510012548;8.956022094453564;548690.2591473366;8.96632836038993;535321.7204407618;8.964948762674197;566857.5637811243;8.95107481163051;578007.3808031925;8.960774308491049;526704.9710461767;8.956914925496928;531189.4560726499;8.9647183852263;567298.4958155535
859;8.963741519857304;527303.0589638571;8.960377211238658;546669.1398386124;8.972309891371989;572740.1746819814;8.97278875381986;549375.3550939237;8.978809027716705;537189.8194004328;8.976009206564829;568793.8880650743;8.971745366600237;576077.0163520856;8.970011208422935;528878.1175434804;8.97795443949052;531056.6120003756;8.975446652200647;566075.686671876
860;8.979737751732376;526839.2490282314;8.970655291698716;547992.9777323655;8.973717792327163;569293.4663834161;8.983999854165381;548310.7725061512;8.971754517818574;536769.7989962671;8.991707725643817;567554.048689508;8.972453822781667;579767.9103287297;8.986295737196448;531314.6604187913;8.981010526104317;529360.1724497683;8.972942645623604;569421.7732923678
861;8.99995272886811;529310.8884705273;8.992666902754621;552744.0984725058;8.988333926788528;570572.3025313161;8.980827332504738;547873.3595928509;8.998721341980254;537482.9616004681;8.986665450536746;566757.4542982875;8.984770451514157;576133.0788793744;8.985654605625504;528287.8587085785;8.986226103369477;528502.2727869949;9.000488774837812;568296.1515381638
862;8.995717235639633;526172.8724728597;8.995735669000005;552496.1743686182;9.01085010851801;573488.2869761002;9.002354581485017;544918.6114828817;9.005169774553256;533372.5907429002;9.006333599913363;566242.4026897837;9.003832369622767;577466.9584204478;8.998971457481165;531621.5444395969;8.99936412193556;528366.7772734202;9.009078972261332;569309.0186053368
863;9.00677132271268;529238.9154098328;9.015289114842062;547821.8087523672;9.018174822959946;571707.7600090877;9.016330894344616;544182.8193460224;9.016441877075154;535472.0597178447;9.014365479273124;567368.9242761219;9.018403775992589;580287.1089303981;9.01875944913244;528975.9795260851;9.009180138337314;531023.7129573817;9.005258956138462;567884.779970887
864;9.016330876804957;524990.9191013173;9.018639364383008;550590.5502017968;9.018155038739062;573079.997618811;9.020387867942791;545787.7092266916;9.018453275454963;533142.2641399031;9.032262638769662;566944.5062519349;9.017011150767807;578858.9447976518;9.023114416175426;532035.7140999566;9.029975316806716;528151.6991690003;9.014891556415062;565240.6785989086
865;9.036529550623618;529614.4430352106;9.038268165160224;550940.6379981504;9.03757119359867;574937.6871950818;9.045625671978751;547380.1682886352;9.03317695933259;537305.011747597;9.044310571987047;568731.4865746447;9.030347252760528;575138.8745738599;9.039132086090994;530710.3784531559;9.04130870960087;528284.1117703898;9.043582668437388;568617.6584929102
866;9.043905225656989;527186.546867431;9.04881816594536;553796.491113049;9.054409379488826;574990.58872726;9.047230929389594;548220.5164136535;9.035922064524748;535243.2116092507;9.042679428176847;568851.9763839329;9.039043134867875;581157.1420411626;9.046313864104194;532465.109334848;9.041219145405544;526571.0597773548;9.045333795633347;568979.5078590343
867;9.055694381741496;526686.764439895;9.062422931821645;550145.7021460535;9.050659197695964;572919.067298196;9.059044355017342;545779.7080799649;9.054342822667438;536331.4214444899;9.064608462197166;569346.1160583097;9.066806710999199;577432.4231623941;9.053308668771898;531205.1823101512;9.06515862753594;532113.0756820508;9.065655349208313;567156.4630947264
868;9.065878371092918;525211.1355645537;9.069485314662828;552126.1071276306;9.071823693439862;575478.0175948091;9.065471327927588;549399.1266312804;9.073581319588309;536404.4218769295;9.069059788973455;570005.7502646782;9.062188291031937;578939.495743273;9.067765521091786;533324.4622842404;9.070944112645595;531598.7131208236;9.069336058628563;569096.4400577142
869;9.074194689398185;525660.0076208123;9.076663525957374;552878.837591419;9.07139801173602;572615.3300482326;9.078962125247791;548502.4677054761;9.087647965030875;535088.3147530569;9.077053844528926;569522.5808495065;9.070186258398326;575454.2850145306;9.077156741777426;527637.1439330138;9.079053178891773;532821.6869239865;9.08599291975547;567360.5124076913
870;9.086166626989044;530452.0296738546;9.08057535703215;551306.1496595707;9.090214334558677;575479.6931050539;9.09442008695336;545750.2972944557;9.086608394304573;537821.303404914;9.08876192417345;570343.4422912099;9.092721381001901;580282.8659312685;9.094021251597795;532614.4681122863;9.088219498454553;532159.4317792838;9.084696869604048;568138.6125433156
871;9.091029263183504;530651.4484551882;9.100810165098228;553105.9475245607;9.096670499888582;575993.1064664404;9.10896323936543;547541.8059903701;9.105456706866155;534162.9263199681;9.108109100169814;568025.461721542;9.103110087832356;579924.5006552652;9.09203965774359;528663.1597430763;9.10697301360246;531571.1254526728;9.103648199048543;566778.3508493064
872;9.116629396632515;527107.0918100916;9.118061988171133;552328.2905598581;9.101404401911939;572684.7830214719;9.109626881917698;547652.55701429;9.109635610604428;536183.4957694021;9.114785641182488;568839.18503154;9.112707568525957;580843.4386917625;9.106991964284594;529896.5804483966;9.118613723580138;528477.0395474136;9.109962452567899;568363.5173998487
873;9.130704146559964;530735.6627219009;9.126691055803015;550173.447578159;9.116386922253984;577048.0191388573;9.118384014566194;548616.625331478;9.115491576614332;536784.2657347916;9.113937577767217;569045.0412756376;9.1117106517137;578721.240965537;9.12412845488273;530774.802045714;9.114300792559726;532355.7571669335;9.1281212319007;571874.9756554107
874;9.139845880113985;530106.8089651162;9.126064807303447;552279.9327511237;9.133393084680709;574400.6163007688;9.141293503028326;545157.5191145499;9.12998910376215;536654.3576161755;9.131609535067419;569666.1952676167;9.143628289371408;580300.5103346123;9.130737276770073;532803.7650991051;9.127964555693824;532900.1977129551;9.138121566818391;567384.2379828681
875;9.150636944738434;529824.6754342032;9.154026126291459;553582.1455313509;9.148824414718248;572780.8825924051;9.148870193280878;546807.4282487517;9.145815611555053;539011.8247639781;9.141652832715819;569930.8289119715;9.135771759693245;579757.5415294843;9.137783469296679;533920.2093405788;9.139046101055781;533810.5888556346;9.15231965819765;571788.8970934753
876;9.158010757948066;526809.1820206059;9.157302711561233;550238.1570838633;9.151083762565214;574666.3540609983;9.147429534255735;548105.2592835095;9.143447516249381;535921.0531267332;9.159272419618848;571315.1163822915;9.160686971418164;579987.6579101473;9.154130854772546;531513.0122163192;9.152373296622262;531620.1205238107;9.154826088768942;571548.6671342532
