;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
795;8.279916401437394;546393.6514966007;8.270814337372556;549831.8399531586;8.270555206368101;501793.05942192825;8.273545268805904;498774.83764629497;8.280988329633443;501965.6320662309;8.266966261234465;562205.8264097031;8.279940442085598;547174.7449296392;8.27261446305676;540342.9469576724;8.273322475036316;575115.4451783128;8.269278036814587;514260.82182831835
796;8.290116944450343;545028.1436796695;8.283931371524345;552549.4062355575;8.287701577625771;501073.6335692999;8.286857613040821;497726.58265043865;8.28824728959665;502302.68724719575;8.274992603086972;561937.3818446541;8.286360419065076;546935.8326247708;8.291331541007786;541391.7492658554;8.292438692534132;574891.6524746366;8.27774454812873;511046.9960994155
797;8.287928037495561;542969.3615991931;8.304475651617405;551173.5674883424;8.29531947232358;504464.30774849677;8.294673723867962;500239.1683145477;8.296310427108677;503712.59626896115;8.292219651781574;564778.0963026186;8.301138041465439;550196.2435917406;8.292067660071423;542662.6606253095;8.294113585955154;575753.7909670064;8.28882563383102;515862.9916023719
798;8.302311667917039;543151.8683792454;8.309393931993302;551792.0923368977;8.300743890830308;503205.86885873287;8.300789451490909;500534.42869488045;8.313558572159629;502015.4412583435;8.310008742866781;562979.0575727568;8.30706788247284;547623.7999341765;8.3022465042893;543366.3921552176;8.31202298072573;574199.5586416041;8.300910190063181;512101.3572378924
799;8.321995136435255;548003.022487068;8.323708753221325;551777.1629273577;8.311416910964509;504428.27643321105;8.30970347736175;498771.3516013014;8.315885749773777;504390.7240346345;8.30999825000971;564748.9723214486;8.313085173382607;550101.6039369828;8.312464223865534;542304.5874595399;8.322841244955459;575719.2186734328;8.313008745723893;514002.6704762541
800;8.335690054944145;544286.554900988;8.330939454845087;552128.2646837108;8.327233230776688;503996.3681867154;8.321264256221239;500897.29690430727;8.328852726785495;502970.8586505676;8.328985297388503;563774.7057357786;8.323343953150285;550708.9244223917;8.322457055932798;546970.3925778294;8.322668943721133;579374.0946254184;8.334556495127089;511974.3574616029
801;8.336516474748645;543265.5719981233;8.339494132828351;548446.0221739812;8.33086082407064;504685.165928135;8.334351928559824;497938.7427664876;8.34427282539274;503324.80242032994;8.337425483041883;564063.5402895238;8.34364084950261;545335.5952516247;8.336911147729253;544095.5355340993;8.346899366455563;578545.5079925857;8.343860647820733;514690.9306412595
802;8.35639877799219;545382.8754427996;8.353372262734027;551845.729847268;8.355704554411435;503365.55226455914;8.353902336516605;499016.0438894479;8.34140159566845;504809.40683812095;8.355838511274904;564229.0619680865;8.348333647122729;550269.9735494176;8.34136928321274;542490.6128746305;8.359192014994022;575781.912549751;8.34441761693363;516856.07739682903
803;8.364000454729027;544815.5130615629;8.355654470786234;550088.6277935591;8.360165828554877;502371.8615742203;8.370562265712;496980.1600502674;8.359564208484805;506501.52206148073;8.355231440436306;563052.508397639;8.360966413840965;549062.3353344109;8.359739626444718;542174.9198751812;8.3588726257817;581012.6675002404;8.362670347872637;514453.0295330407
804;8.368505861025088;546176.7761807916;8.376208508063954;552745.3483203064;8.362946591036447;504841.2261682754;8.373021415122217;503027.8230544103;8.376984884249094;503221.4785844819;8.368949738002751;564977.5163660897;8.37735664074808;545629.2419287974;8.372144210915454;545270.1916704011;8.376789828759645;575603.0366076999;8.37732860496374;514464.80735189683
805;8.389118073539304;544909.6168440497;8.37978530774388;552350.2166258229;8.384736223222621;502022.1250472125;8.388347588840418;498260.13693853567;8.378179320345902;505032.6919828519;8.374567756112938;565696.3148741653;8.38708846307541;547984.7777464339;8.386398093874137;546883.6993909985;8.385264993702357;578228.8531054606;8.382129318472842;513846.7653261691
806;8.400019753669419;546690.0499212843;8.400318704900855;549775.6340267857;8.399590466213546;502454.0469705617;8.401415741278973;500033.25057001144;8.388390301612358;506966.6615551208;8.404020706451721;564199.9101770581;8.395972320185718;549569.8866440152;8.390203602838465;546573.1973618018;8.39545871845775;580073.5957547753;8.385730156166037;514850.7772695812
807;8.403796522348905;547834.4288866622;8.406117955633018;553742.8119485569;8.413748313610814;506057.79378481273;8.412954919049497;504434.07735601283;8.40328095517715;503798.7685484141;8.40599190480209;566192.391833629;8.400472098351731;545752.4000904369;8.404081763005244;544604.9771658356;8.399642896749281;577575.2038262719;8.405030407557778;517739.59227648197
808;8.41195731549651;545114.2085248267;8.420000904269864;553537.3912851408;8.416403879477329;503739.3549801081;8.413508697004302;498845.8021721122;8.416272251775725;507377.3120754372;8.409736687489922;563350.7748154831;8.413255521600194;546842.1953022196;8.410522049230252;544936.6743185241;8.412413413328835;577585.7013850984;8.419783110481195;515467.0179151043
809;8.431585881332904;546970.4032382148;8.422742243536984;554219.5153389153;8.43485173994929;506306.2917197902;8.417836979831005;503253.24431025266;8.423179434910487;506262.8855501285;8.428604980277598;564944.7730672512;8.431931644289747;549159.2692229642;8.420382027063656;546109.3073663124;8.430193582423495;580315.2901283699;8.428075781599986;519578.6076088485
810;8.434951286257197;545043.4519972348;8.441652564351276;553653.8207113595;8.433055893463326;505680.2060477473;8.444162898851904;499217.2192433434;8.44464322493479;508097.01713584986;8.436921168798971;567358.1681347293;8.444769155308496;546895.3830091698;8.430704160004687;544228.8354452664;8.433199270715175;581909.3927675029;8.43933221225084;516858.49218638655
811;8.452782603801978;545563.7253718877;8.45140331839167;552034.8550677435;8.446534701082498;508053.3884596085;8.446624989002483;501770.7137616625;8.447911569190335;507486.97304723324;8.440697769963323;568008.744068293;8.454199677847463;548863.7674697998;8.451102744820705;544136.7467332872;8.441297963642791;579354.7261134667;8.43832207734232;516447.98005850986
812;8.458851947959655;549528.7012229528;8.457307538303226;555783.9667337585;8.463768719798658;506449.7870823932;8.455633398588924;498513.4461155933;8.4605287433962;502038.106422978;8.463279482939324;564412.4374927623;8.466472776905576;549807.9649316061;8.456419197576604;547261.518809803;8.457685693155682;581307.4023878495;8.453821718691824;515458.5358715223
813;8.467049912989278;547295.2524702105;8.468163134496098;555322.1807090272;8.47714386005396;506247.4565624936;8.46831271480517;505756.4935122979;8.469469718394773;503540.46909279557;8.475631578800137;564237.1898111342;8.474490240975419;550899.7218579656;8.473724241429892;545717.3936265855;8.463494057357535;578953.6190937071;8.46904741077228;518047.76129958534
814;8.47302486221806;549403.7240275211;8.483172515185466;556243.554918695;8.484947713851287;507521.44153665355;8.470986675197612;501329.4397531976;8.479145258290721;502633.8276889843;8.484358287876482;566457.7874665555;8.480844223862594;548598.6191937748;8.481091738440249;545349.4554672935;8.472979734761065;581991.933508328;8.472322323285741;515209.20802317455
815;8.48848644538991;546739.1774251931;8.497866547279687;551657.2900900474;8.500258215453327;502590.41628975584;8.495698439840504;503437.6126760077;8.492965823177446;504409.26806914766;8.491352638292549;563869.4268637875;8.49806322032065;546683.8738722705;8.496177538930771;546375.5644434125;8.482158852067666;579123.8771663946;8.493672270469155;517309.4891142745
816;8.505289518107272;550212.1451499545;8.50425114487332;556097.9186337537;8.49189454119692;503028.1815935938;8.500541005201189;502590.01331848674;8.495494574842489;508141.979124696;8.505484271529928;564400.1353319726;8.49897878999235;551962.1532439631;8.499019175906074;548043.9742614689;8.496989822317701;580120.6547778838;8.49699845805687;521040.9666991659
817;8.51607480255472;546676.8536937884;8.51606944185912;551701.2289430392;8.506339041580224;506285.5836430468;8.513924627330137;503485.2592383765;8.51913909578883;505239.04370201327;8.510580188919747;564899.1464852481;8.519624738924648;551155.6509642475;8.521361458112375;544677.6441328247;8.519998163226393;580834.2146533364;8.511263703029858;518875.4031826463
818;8.51833514596201;546905.6815002385;8.527109115715703;555311.2791672234;8.5204923114512;506072.4850244796;8.522554472264932;505110.04606458766;8.519148105623975;504952.94320395996;8.522960731657525;563644.2633299323;8.519006171503474;551998.8246413182;8.522763188799388;546364.5026571689;8.52487211128652;582118.6204427906;8.528786482864481;517646.4358516815
819;8.541470964832243;546166.2474056395;8.525237832933197;554786.9115815547;8.530856217608761;507720.77984716726;8.53458710611008;502465.76011850085;8.535841836486235;506489.85097621795;8.527615181875902;566081.0150064275;8.52556008906189;550284.7483883929;8.536100714132289;548457.4653729335;8.52497119197455;582635.9068378763;8.528691224702122;518799.73365141917
820;8.548776498482225;551809.5491522037;8.545671218207085;552986.8568598538;8.544857249083847;505905.1229012994;8.547828664364188;504452.87600441155;8.553995191974062;509506.30115224235;8.543085379171789;567837.4294782141;8.552789005652928;552414.5354195024;8.547860922049178;544335.3371977657;8.53640808170768;581594.473541733;8.544937763845862;516054.8094260518
821;8.558103705075904;548230.9357386093;8.55429778244201;554129.6109064193;8.55953209621012;506341.4373401539;8.547740402029147;504376.62416150543;8.564435875609732;505661.23584066797;8.556857987935906;570015.4078450971;8.561454637759347;550376.73915569;8.558204941248015;548173.5785087552;8.55549828902804;580977.3295653258;8.555488338184226;516605.36798336817
822;8.565355077724623;550888.0755545041;8.567827986008103;555631.3338477996;8.558586294430048;508143.9109369734;8.574347965091821;504779.79829429317;8.561570373861471;506707.5531340374;8.568833738320558;568676.5703626451;8.574807146087316;550479.268177815;8.570967989552592;549114.4464959942;8.572482048579833;582306.7658783833;8.56817650544144;519014.7799698083
823;8.574546807563554;550039.0588485934;8.572374585034837;554064.7029299142;8.586481660291545;504712.8858687466;8.573021160919891;503435.97886990337;8.585928638801722;503613.2364362024;8.574839132546996;568250.125069162;8.579468350448805;551621.5340456462;8.58257962377078;548840.5453802797;8.570692943946812;584115.1973409444;8.582426558914658;517140.74331990344
824;8.583865696488434;549630.0158866443;8.597582190970465;552486.941583811;8.590239927253762;506178.1856766297;8.597047684089798;501648.5171963877;8.58931524282951;508230.00668302155;8.584397888592687;569348.633435617;8.594971360244386;552858.9046132008;8.592601781945785;546544.9061106634;8.591082470212985;583080.8840147171;8.591606903827476;515965.8973752345
825;8.606664001613362;547591.6836127552;8.607058547563028;555745.5853029471;8.60249664643986;508892.17615283537;8.602890498181615;506383.56355915574;8.605491304208357;509487.2932751689;8.601616851249606;569893.8047022334;8.60856729691777;551707.439582301;8.609023749276501;548455.5631336609;8.600409249791841;580492.5067983161;8.600803499368315;517803.94364366896
826;8.609350161583107;549698.0023712371;8.609650712588323;557604.2534126018;8.617260210684229;505380.4124730336;8.605215168170988;505874.9809074145;8.612915941464205;508076.4299075657;8.618577628976087;568269.7422779311;8.600780911373661;554935.9011043238;8.615150265299532;546452.3317974914;8.605691044379228;584240.626431097;8.60901441427071;517981.0052707214
827;8.62931973779677;547962.4425757022;8.627570180244536;556880.8880949294;8.627634477100244;507110.81066073914;8.617288701615644;506079.75014622876;8.615191688512969;509180.8023630424;8.620620102491895;571363.2114976428;8.619301220378105;551103.9439061419;8.616198010665332;549377.6304356421;8.616666882126257;580520.6678020492;8.62843287792423;519526.13375053427
828;8.62784153894185;551671.481861498;8.6413204201099;553810.8698498922;8.629003684081326;510332.5362950271;8.633873749381937;504073.59730399516;8.628144510550317;510692.8928022796;8.639236450278531;568051.6232357775;8.638315715687806;552130.7351388762;8.625112847865868;549327.7287667564;8.629680070047407;580949.5339033797;8.62531425651014;519556.126198004
829;8.639470827771278;551761.4627340462;8.650226912518155;555344.5214519447;8.645399547201826;509334.0661694787;8.636727718043469;505033.49833493854;8.64628588192209;505334.99547854916;8.645806198668971;567814.3961296038;8.649035044021304;553695.3345139187;8.64179902020783;546716.2090732318;8.6378336454332;582196.6350395454;8.644887453476935;518676.98473061086
830;8.648207202971324;550920.9151688758;8.653384620339931;556488.7583331582;8.659170936808923;509440.78283399565;8.656469025473346;501560.4585921945;8.648415360922268;507946.7149853453;8.658511320185802;571016.0101564702;8.648666733747689;554195.0940615401;8.64676179414381;551406.148866359;8.646946132883059;581192.224673731;8.658224341148557;517525.28494991973
831;8.671784438877328;550401.1439823034;8.671444801346073;556205.1517113205;8.667692818381024;507018.89771291293;8.661146289949585;507193.3454634441;8.668376235273367;508917.3896284644;8.67286378750629;570704.2214332903;8.66610269504311;551362.3333806114;8.664957865143608;549492.0845753149;8.669604582944167;585119.3274584294;8.664182869023085;516761.8479448167
832;8.677250183478936;553694.3868075706;8.677566707919837;554501.6419781353;8.67218368035163;509058.9542624891;8.68599896939748;505856.23607598187;8.683891475256434;505705.1605104987;8.674165094705021;569534.8564601813;8.68222385763644;552006.2295588412;8.68038516009535;547889.451089333;8.67061515451173;581768.8905847816;8.675515746037155;519626.1963833593
833;8.69154375432235;551902.2958553551;8.686014277688825;558399.3126990936;8.67850522021536;510209.0050820953;8.685205961668597;506608.2048666658;8.68888928933551;510873.65037593665;8.68686628133062;568678.0036263663;8.69394501881715;551672.9479346866;8.687377467922786;551757.7847530883;8.694949287611653;586112.9413352426;8.681417442237827;518663.4830490536
834;8.698250177667965;551165.8771762697;8.703286240908902;558684.8884490315;8.69945522674509;509994.79376401345;8.706178609826942;504296.4006707367;8.695825487391605;507069.3482621613;8.7037049923264;568603.6539353069;8.697906348341288;553715.3547499117;8.701908101253085;551935.863524081;8.687459959792921;581262.7707279964;8.690154327584466;523535.74530286086
835;8.714234151309741;553758.2596921436;8.716427372673973;558528.6983817087;8.706570811697967;511650.1390509418;8.703337314024417;506073.80605756905;8.711840653795623;510825.96617815713;8.704051326186946;568171.843778653;8.70477663030309;554125.5018355882;8.71092932095545;550588.284360226;8.708360360253042;586140.7632260673;8.713521775123766;520395.643593012
836;8.728333556140488;549101.9167621912;8.724286402479997;559428.1500336527;8.727524678861908;509905.75407686696;8.725480699820466;504818.2461063561;8.714164445293893;511356.6487338576;8.716369699912585;572856.4144671394;8.710931077757667;552874.5585675355;8.70963360520931;547540.6101909342;8.72858079136767;585708.0808069747;8.713374981302469;518088.0734097594
837;8.733364138982601;551983.2701402542;8.734926497696494;557144.6114583991;8.727307808061436;508184.3534439516;8.722051920284745;509424.8594253451;8.731383860348906;510758.50345356384;8.735015031812864;573236.174431466;8.738223859495386;552611.8427702924;8.725283599733169;551986.9432111401;8.720950486872624;584608.0656984153;8.733410201834978;520286.72773543064
838;8.744497399156304;548796.6592590594;8.735761382636365;559699.7590832011;8.737808117909807;513157.4858894613;8.741193939338675;503218.76744615816;8.732056607207994;508273.53587502276;8.743258822008926;567752.7802248109;8.743627384920316;552430.7173313316;8.750323873513688;550336.4206697935;8.743288361613043;585305.118821804;8.741598671966756;520907.8030044642
839;8.750751297639447;551744.9812223441;8.751501241882442;557793.2123052735;8.755219944893833;511376.4743780027;8.751750247212708;505037.6665497326;8.75426137744444;512478.54927029135;8.755326494374206;567806.807216114;8.746657216481601;554720.0038527257;8.7470200764872;551382.1601392605;8.75344983688584;584898.309200647;8.754105114848333;522472.60414939397
840;8.76261218902259;551923.9089928007;8.762894985153412;559887.805967875;8.773355562384655;511008.87647605746;8.755789156596471;506669.0804664562;8.765665565811132;512007.5345275096;8.770645697163172;568938.8372951009;8.753573426123506;553390.0439415111;8.756867943882508;549866.2437603191;8.77233200276919;583434.7197494915;8.770963349681304;521883.79431294167
841;8.778380527866926;553271.4343418693;8.780905838936604;555969.6765203143;8.77843090737791;509560.8931007465;8.768960828536665;508856.44868382567;8.77444878322895;511621.9298334603;8.777301919411595;569336.1213579997;8.772373786663202;555603.5305466976;8.776339895894258;548840.9680703133;8.768658955923335;584561.4695719451;8.769131393141127;520750.98010533827
842;8.779224638067685;554478.4292872857;8.780784916358364;555344.3314188363;8.77920772794245;511404.2963360345;8.78630903255646;510032.02077726205;8.777443411111175;507813.8390526338;8.781004630894085;568853.3262024391;8.794423366609605;557078.6329375332;8.77811264424395;551988.8014508231;8.788009538666142;584727.3065222756;8.774029506021241;523219.00351715874
843;8.801715906976915;554337.267905225;8.79548867987625;558931.6036177635;8.803253492291496;508968.4419982276;8.791533076976021;505784.5564713432;8.796009358948842;508649.1514564587;8.804426000769272;572799.912847406;8.798269544572301;556684.6138122373;8.80409057771021;548479.4271723924;8.795795717636201;586953.740766418;8.796061109182496;520284.3524723781
844;8.79935687745843;551973.2524240661;8.814305063220097;557131.0205621049;8.798838223289906;512730.11651011236;8.807571401470504;509080.1207104796;8.804702323411284;507781.2068819001;8.813594006026637;571718.6619139806;8.813388943049105;554485.1551464241;8.797191595640541;551958.3142694788;8.810697389486744;584500.8109654485;8.803793086870071;519520.7077872608
845;8.820106768618107;551744.6141441953;8.817438838433977;558030.2821959002;8.825129922081487;512664.7670429307;8.812900407570346;508414.0249031255;8.823693980070635;514012.56443017686;8.825496966029034;569801.3816865297;8.822668777583242;556542.1898850417;8.819469920314926;555002.6759111385;8.808797257958844;586211.9123492691;8.823750678519438;521961.98347592267
846;8.824238912021464;554348.9369177787;8.820802405397266;560487.9866693123;8.83635439461643;507426.9569196968;8.835966099840963;508316.84267096804;8.831398923052847;510231.16866517626;8.825270535860863;570810.3301398869;8.831012364589608;558349.5517007568;8.829757815188488;551308.6074950538;8.830430511479426;584303.3287739962;8.830160951316014;521304.24681565893
847;8.835817077431308;551464.9595886451;8.831278276675336;559248.6132172499;8.831210188391259;512381.17890031805;8.834765430790714;505921.1598506232;8.841423305277107;510749.10592382046;8.831391944210566;573791.1245482651;8.831429078972185;552756.9896295723;8.837096436498815;551021.1747790459;8.840483963890255;588416.8955737334;8.833850407033328;520542.74810521986
848;8.855573824174146;555335.5655696518;8.8492124272314;559627.2124002012;8.85214393275513;513227.66259392584;8.847693061582662;507101.42411439505;8.852412314012991;509247.2151468766;8.856747217323125;573066.3434720602;8.846935657713884;555583.0558609766;8.84853488555426;551603.1022769338;8.85796302865991;588281.3419053805;8.847748334074446;521748.62989114627
849;8.86953908300001;551324.8423039444;8.863110454806078;558945.2332692944;8.866574571116148;511545.3326539422;8.858652651942878;510307.4767665778;8.859105055935057;508317.6256980136;8.857711942861556;573584.9938378232;8.854860618459814;555177.0207766171;8.866770910757493;553301.0679523492;8.856748894050327;589304.6455523346;8.863511410040914;519637.5913301369
850;8.875800718635807;553303.0137877;8.880991067140954;556929.2670281602;8.872785950283824;513196.9041845136;8.86342864460068;505977.85541718843;8.867377894355766;510162.010579507;8.8760290250117;573033.9964556256;8.87163484029696;556760.3972257114;8.865880390423841;552597.2767321747;8.865193415001716;586893.7772070528;8.863199415094725;522053.8244954141
851;8.878498205443819;551924.2706757531;8.880724502385862;561014.9252669537;8.878578358569623;512945.11156174226;8.885210878965788;509864.03537468804;8.890100758126774;509489.3945604502;8.883330231332742;574078.0880310343;8.883558482913955;557445.4883232253;8.893440091662574;551542.5708749401;8.887692353566345;583907.6834504483;8.88993534520639;523848.8079096876
852;8.886606934393892;555796.4509989854;8.89133113108267;558897.4109388109;8.90048470039677;513299.0575618983;8.896173168494158;508477.93169230176;8.891720995369678;511110.861341419;8.88993148300965;575293.3512513989;8.888437933457949;556407.1666448028;8.889488972686088;553334.1218697815;8.899067358857993;587023.1182153802;8.89352603667839;526922.618698275
853;8.895229970960216;552827.1698686864;8.90950904456731;563101.6889080586;8.910103324552976;510791.0039702355;8.896009823028873;505523.88698384835;8.899820257686763;513370.99534247804;8.908551416176568;574802.1098872969;8.90693701997023;558190.8676413101;8.894975867107346;551321.093183955;8.898193783841402;585202.098882977;8.912170823835176;525878.4675146659
854;8.909417580656974;555095.9553663374;8.906775660673949;560465.760945365;8.911989958031953;509609.6479497105;8.907606631596089;507343.25327236886;8.921557052455986;513483.4969372048;8.918185666402568;574081.7317373031;8.912135232665609;556375.4027710609;8.922623163772037;552112.990982902;8.92049491186906;589725.2993966285;8.9202315347239;521744.85578617
855;8.932398856169922;558252.5716024156;8.921200660004924;561553.8328032645;8.931144432636916;512415.3977456935;8.928229579086766;510986.46255385067;8.925712848101197;511626.9079112444;8.934680266646788;572268.3176141086;8.91734524687049;557671.6841202115;8.918119038799688;554922.311552994;8.933148915173717;586288.6954017399;8.930751151844252;521438.99131787725
856;8.939296722676527;554649.5357930309;8.943359402412177;557937.8105213805;8.934272046853708;509616.05067587254;8.933012585551792;511831.69589676376;8.937875243692272;513050.80957312987;8.929338599457592;571923.865489377;8.93725484676593;559707.2022364315;8.931361205094234;555985.170032485;8.934466931784213;590117.7410518657;8.934061547128502;526142.6109686418
857;8.949089812033971;557433.6466378765;8.945107978203225;563354.6501730147;8.954289328436893;510517.1178391479;8.944049173244961;508482.5437712307;8.939802790584173;513676.8055905413;8.942591412240585;574414.9420012045;8.949535848870905;560669.741425141;8.945546696183882;555421.5756613249;8.942137838706143;587161.5958807117;8.950039478955674;524253.94712969614
858;8.95185911025358;557525.3823644187;8.962874177025327;561530.9286759644;8.95023142371192;513447.80317871337;8.95906497878418;508544.29789035633;8.954477656976746;514891.80771162146;8.958689226039418;572976.1336522307;8.952618585902794;555707.6522420559;8.949594974482222;555223.1948211609;8.964422411129313;587210.859840574;8.965380069052586;524701.8735799887
859;8.968880020274783;557005.3470736782;8.963794561677375;561157.0624847158;8.962501511345543;511769.10023643036;8.96017688749835;507768.34296952904;8.978418061238624;510137.1290810818;8.960653142896602;574200.4417617292;8.974574301701344;559843.5626356745;8.977220535945829;555884.4638679739;8.96505242728658;589118.2211249392;8.973257122411438;522096.334656634
860;8.978371301186439;555162.0666160422;8.986098480942095;558472.671444007;8.988635336445515;514760.84631033265;8.977904428516226;508360.0932474763;8.978248774587128;515208.1407602011;8.988753085248069;577028.3321041594;8.979187871547989;554708.8909631091;8.9775253249875;556662.834228704;8.97752819400004;588573.1334740726;8.988932573211915;525523.8736894832
861;8.999481548061073;556658.1426524419;8.997504742321816;564253.4537850098;8.983824387209083;513062.4992696454;8.995951372436405;511013.56379612506;8.991246351823467;513738.4145493731;8.983755859750442;574402.4147582579;8.994514921496233;560276.3511497647;8.985855048821168;553458.80081158;8.99342023195906;588475.9148421768;8.99361379444481;523778.5502141591
862;9.008839373282251;556123.7756564561;9.007996467102398;564729.1970977177;9.00297898826774;514109.6482393925;8.99818757748012;510147.8953062495;8.99522816055991;513029.99248029134;9.011363227201553;572924.9699924887;9.00427471856049;558869.4403136817;9.007436220136377;551425.0741220864;9.001348745629013;589827.0523078624;8.995940834954874;523796.88675400784
863;9.011911786042148;557188.6883546064;9.020934463198804;561681.2063401699;9.00797743713726;513904.380398128;9.01552418718261;508212.4948716488;9.005343548139289;512104.8759735731;9.00920907437175;575741.059174175;9.014876280151762;559114.7086357685;9.003483056028161;552599.8206223961;9.00237316536816;592636.1104365026;9.017636277785268;524918.2995984686
864;9.030349062608224;559324.432648511;9.033668866458932;560946.8710329835;9.026679983942865;514580.7970363815;9.026711144654564;508719.8934216108;9.026426067167726;512049.19270728953;9.024695281529095;574240.4707139094;9.014932235342599;560444.1739527971;9.02965601495307;551839.1115748223;9.030917492057222;588589.9211331889;9.03415221402164;524158.2223614048
865;9.040464659948855;557517.0888007829;9.04139337071792;563731.4862658834;9.040970286235183;515279.562955864;9.028072830602651;510210.6629699761;9.034400316851276;516174.7285937848;9.03422089276431;573650.1027942782;9.034727524657548;560054.1197520765;9.042599279475061;555772.0989636848;9.038365279289163;588256.7079444529;9.03365222013852;527647.1854244753
866;9.050319546925323;556824.0809407056;9.039788943997241;563760.7273426672;9.039087856914785;516741.23561681394;9.040736072252887;509481.949701794;9.048311280432863;517288.0507423088;9.051140309930862;573240.2167406329;9.039577853324099;556485.2820514286;9.045781597774427;556666.0760607838;9.043523914299811;589917.8755318993;9.047010138524826;524825.0052964275
867;9.063096291082084;559004.2879660951;9.067295459079494;561368.0918174775;9.055673535397247;513962.0931200753;9.06381039846016;509771.58190335805;9.052700373807854;514297.15715855284;9.048509725431654;573861.3577887216;9.053154009693664;558418.378632795;9.062142320016031;553381.5716823476;9.065085776670024;591012.2088421197;9.053855967273815;527711.7187673345
868;9.06924039579855;558866.8740618776;9.069545766129439;563053.5396758826;9.06706885124471;511397.19188025134;9.060170277898184;511322.52042303083;9.07633690244245;514127.24236777896;9.06487418847255;575171.3431825395;9.073243027630994;559800.5991862572;9.078573068782303;556511.2752126928;9.064435041748698;589723.9006711291;9.061086074363821;526360.9296806887
869;9.08427435661694;560143.344613768;9.077290025314477;559694.7983763964;9.074183857408059;512512.97433127003;9.078905341717913;511209.43298756477;9.082539515608513;512494.1638394771;9.08040652293196;577427.0682736104;9.085600813477757;561924.7972733758;9.078563337608125;557998.8368164655;9.077897724918248;591433.4377138922;9.07515280922504;528174.7268369723
870;9.096461765746744;557458.6937744757;9.084347916049463;562350.6897340674;9.085538248737324;515609.9045945827;9.09060018387111;510490.01387313067;9.086615038007583;513538.3503924913;9.09708728684937;575663.6762612973;9.081962909479223;560132.8708043766;9.096658080569298;556861.1813912217;9.084493683896898;588815.5181316895;9.083488807373442;525570.6189655785
871;9.098717145389834;559540.2139184764;9.104797552515741;563619.1798780519;9.104732924500848;514082.70789795136;9.098413619418523;513410.2771062059;9.094907805661933;513054.720702668;9.106271222426109;577115.0963046561;9.108547021221924;555746.9050883027;9.095311939745176;554529.2576810699;9.091635500274409;590934.4941195565;9.094763946820228;526762.1989610825
872;9.118950484093569;557610.6975965278;9.107141815407061;563750.1192779153;9.116638130568845;512760.1955397275;9.105563187325426;511262.6888468453;9.117445202273489;513091.2730650725;9.110230627020055;578560.0571571246;9.107662536831928;562831.6068996917;9.10826990853506;555902.6822948337;9.109083347801604;588887.6871084186;9.117267476615876;525230.3287334596
873;9.124421222933199;556883.348274701;9.125860144154041;561439.9179692656;9.12115582750086;517229.41777298256;9.11565336782445;509348.46582274936;9.12638064590745;515057.3067544685;9.116440551319037;574071.6227019227;9.112682110515657;561202.7123340011;9.116034977442599;553821.1476550689;9.125576041439354;592086.3158833791;9.125274881788158;525299.2019639579
874;9.13790731178883;561364.6630889084;9.141905689499241;565023.5918347772;9.127955579236158;515388.46493302577;9.13986293060991;512999.17494579405;9.135916876067363;513802.2053309939;9.142358258929594;577024.9893145758;9.132517974889343;560096.3917838535;9.132429403540643;552919.2094056086;9.142465596167648;592966.3122755265;9.132185684388073;529300.5032944895
875;9.138267920102884;558704.7753523543;9.142025750933346;562991.0456606077;9.149765891214212;514251.27403522393;9.146198313610077;509075.7471287057;9.135422519673142;515531.7331039369;9.139090033399455;576798.9302677123;9.148206185722918;558025.3653978251;9.151679683358815;554216.1247295607;9.135564304339505;591293.2861879454;9.150467067836821;528388.7481267002
876;9.15850670894216;560090.6530123206;9.155491811838079;560431.7805826756;9.16226420703763;517421.6151781661;9.158626108835355;510132.88739467517;9.15988476326115;515381.8815575258;9.16307474183835;579010.0657308031;9.153557432291205;563764.4399283306;9.160805258497607;555491.3090337816;9.151863088696444;591506.4957621129;9.162568215997101;528142.2358121071
877;9.167321001886641;561016.876448897;9.163702181670264;565564.1590054373;9.164462817822173;513506.7788320767;9.166359109968237;511807.9789228258;9.160924675469474;514196.7072139015;9.167384112583509;574322.48770177;9.163105881632472;559768.463139452;9.169995325057823;558006.9489250683;9.163126312836557;591760.6744617388;9.15996793018492;526278.8235642182
878;9.173651010089777;555325.4068564473;9.166388973874028;563570.2963576579;9.1780401904767;512878.27779437794;9.184984227220605;510537.1201817638;9.177483763969008;517149.4859878628;9.177073430313909;575898.4861137494;9.1710701392268;559136.3551318885;9.174046194702079;558328.1073813497;9.177161273474121;588785.1001855189;9.172218687588973;528380.98435661
879;9.191679921571595;560237.3332055404;9.185805352065945;561379.4527505813;9.193588917817053;515011.74166422884;9.192568179685455;511139.7211090212;9.180939358838014;519118.4020575329;9.185270723984695;577319.9270620592;9.184656958896786;559880.5533627698;9.196613637483985;557713.1093482646;9.195537492455163;591153.3934824229;9.177882708163466;528669.8757606066
880;9.201360341989883;558833.822818809;9.197819129505923;563505.4732668822;9.191280595170559;516189.18811865925;9.19998997335163;509591.3328305068;9.20419868312834;513904.5350621526;9.206627745500672;577687.9445623197;9.201161915910872;560918.1253048811;9.20791297581378;558993.4933625563;9.197329917442731;591419.1749396689;9.195423530566593;525956.406281951
