;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
725;7.523365857031683;504976.6089378194;7.524846804727758;546673.7620491631;7.5265859764673815;529487.7610493465;7.5170340327913365;562929.9431060182;7.524467323855699;556345.6920411024;7.516563953209121;526039.7163207873;7.519816573443916;538038.7143111406;7.526925503048965;551895.9152873527;7.521875536398848;522614.5778498705;7.528513659825453;549671.314759281
726;7.524211070140918;504287.4059689899;7.532529603239224;545374.8355243992;7.525194861243922;528513.3525597695;7.537807518591966;562219.4018080676;7.524689289461062;558710.1186364755;7.524524800654175;528676.0274044854;7.529223148386777;535431.9406066017;7.524490854002663;555835.6035847156;7.526351879030524;526531.5377576369;7.534546559184796;550645.9398937745
727;7.53823360586825;507756.6583729369;7.5410676274881405;545608.9414734031;7.539965125937997;529325.1909373528;7.535821677297894;563909.6338830296;7.534238583151498;557238.1909595592;7.539402356702496;527715.6388543245;7.545664134161623;533664.1849272022;7.546000671687247;556118.1346803064;7.53446953802428;524575.8231687781;7.543303477478114;552456.6207230847
728;7.547397653306698;507139.32909582875;7.545603461685202;544172.028064938;7.557348154604604;527093.9677277479;7.549295192053718;562549.1109229429;7.545599883955645;556775.575368566;7.55559956780314;527683.5291719725;7.543289369437711;538122.9221444973;7.547086011757775;553159.3890573272;7.560112596395263;521749.33884299616;7.55538306110437;551996.50423603
729;7.5695011935718925;507081.8077180218;7.559696798766735;546241.9522209583;7.566367616825831;531436.4372867683;7.564250142036588;560855.5523489229;7.55518535103783;556468.8468737034;7.563243622931104;525010.3861819442;7.5579597666130205;536587.259086095;7.563453438948575;554818.7678540184;7.560141238660578;528318.8332328884;7.5601063458235584;549229.4797455777
730;7.571637806485154;509279.34634303564;7.578688057890481;546898.441754257;7.579079955221046;528133.4304488453;7.565014780990187;560363.1948627008;7.57852527113263;561471.4450457782;7.572931073226852;526495.5268811083;7.574099502976961;536797.943493874;7.566229929673951;553215.1428782847;7.566601994450761;526751.8318858295;7.573241513442364;551394.5205614426
731;7.578023093937292;506691.78167287906;7.58661828200724;546820.9668105659;7.5921315850866256;529079.5691999738;7.581939093500312;561419.9381197094;7.578002627952607;559981.552241592;7.585197905773189;526275.6134264107;7.581801723197956;539896.2355465045;7.585433538627018;557424.4953294719;7.576931459936942;527119.0921664638;7.582813387190135;550577.7633434605
732;7.592481423982234;509537.35209814925;7.59066418461305;549456.1194653516;7.591454618484428;528810.0832058709;7.602170996466184;561348.2444311089;7.59599371430677;556111.9349756804;7.602240414840478;526911.0479068343;7.597828929242101;538473.4732262993;7.595559498509963;553753.3502384586;7.598084385424819;524577.404302479;7.594279587645247;549297.4092548235
733;7.599412499208036;509647.48175253544;7.603443992057368;545693.956682497;7.604490709277911;529066.8952963175;7.60057763200217;563836.5068827533;7.608573533667706;556164.4912067924;7.608043662222896;530929.4522274655;7.602024241100369;537557.3527933517;7.605312194203062;555358.4125704329;7.599869062373177;524700.5325146844;7.600472177514539;551756.868185497
734;7.623801061883828;505957.5719737053;7.61950757239469;547847.5276575394;7.614054850537433;530839.6253736475;7.621079869551162;560386.0110627541;7.611777067268255;559070.8525778579;7.624255420741988;531518.129712533;7.614425953989845;536517.2331550168;7.612601143137487;553430.2850024279;7.6080553893415725;523413.79820259823;7.610200557590785;551458.6825292557
735;7.627775366374312;510183.25904278277;7.624090726568666;546142.4882049426;7.62082805983082;532170.9637028356;7.6328268324677095;565988.8902738909;7.620100883841929;557515.78249343;7.628648216626854;526903.0088927711;7.627198331868201;539868.343180768;7.630165629286445;554462.2101146904;7.626107868567233;525362.6098228745;7.624168985702928;553281.6015689881
736;7.642842755816859;507195.39579192264;7.634120932291966;546206.8394870728;7.642076661033492;532150.316195557;7.647075529027902;562564.6814798884;7.6427178795137385;562049.2378313079;7.643271452516487;527153.349327245;7.643547274904594;537616.012152614;7.644656014519313;554522.4766944776;7.633370867499445;529145.787525619;7.635239260617044;555542.6866306309
737;7.643943919339491;512269.2903205624;7.643980918901061;551436.923737805;7.651471489031758;532405.0834104213;7.642441308987791;564491.7286650348;7.656014488969554;562306.692638332;7.646898334503516;529072.6497042453;7.653962815435933;539603.8926758587;7.652245064884489;559431.2561862614;7.655319621540557;527641.0360298273;7.65334928105843;554542.454094212
738;7.6626382895742085;512090.2840737124;7.660575864014185;548369.1133853338;7.652332931417005;534107.6528077909;7.6576265693777845;565654.3951724129;7.667413445531346;560663.56430753;7.665984623507627;526733.6837222083;7.6575273807654165;538837.9848532156;7.66408965354064;554724.5099836384;7.664529747862492;525434.1916915008;7.659923384679246;552297.7295226689
739;7.6716632803810025;511662.3257940597;7.673218085707867;549677.0387450189;7.671178458179351;533386.9125381825;7.668189199634057;565524.7979775233;7.671413200831334;564187.2718866846;7.662253447615841;530230.3515688129;7.673337769790489;541146.5949897566;7.667493487920751;553696.662574249;7.666239145418863;525358.1993013844;7.6719809867602295;555612.8322918521
740;7.682421092810254;510311.6861871083;7.6761221857287065;550466.0106688384;7.678406360981627;533494.4047309115;7.676140189885761;562215.6889930823;7.687479191030611;563217.5685034535;7.6895760220015985;526510.0843263384;7.6869155780957765;540133.5059740881;7.687147856662979;556494.309040789;7.679926793834335;527834.5050348253;7.683567229554233;553772.453539235
741;7.699290306155171;512772.66444026184;7.691752425696885;550306.2604315043;7.691309584139172;530711.7046788941;7.6898886218012885;564584.68156255;7.696119150185421;563092.603922937;7.689904695401784;531304.5274768885;7.693754605059855;541722.7499457125;7.695829964085865;557029.5146511429;7.6979982602706665;525998.912068609;7.688472773956212;555407.0818008381
742;7.708591096304862;509881.0178729275;7.708576742099216;552813.4288512486;7.70370405912808;534058.3161346554;7.699034755803713;568685.6963201792;7.708338544182558;558840.0267250534;7.701530004696511;529050.4873266434;7.706272367610323;538163.7914206703;7.694812161096176;555322.3283205612;7.7028411694022525;528124.1542033114;7.704976653142381;557888.8049127323
743;7.705971045016047;513569.0081428181;7.719237056287276;549506.352065542;7.7135028644959025;536169.6926042902;7.717286505505583;566886.6996163679;7.710231512971699;563247.8539576869;7.715632286317908;533346.2809038478;7.714623876381332;541900.0711898238;7.709727433287972;560590.0920644649;7.7193477556428025;528691.7701643442;7.714248486851472;556192.8641066417
744;7.7320297834281515;512138.47786924837;7.726598202704893;548962.5869317477;7.726823960709273;535454.9765455805;7.717510981596898;563145.3368738166;7.719251034390462;559515.3490473795;7.717597830459577;527845.7489640478;7.721927377751925;541868.7580838896;7.725508375923229;556065.9346377625;7.715480176688816;529041.0690237905;7.716424484755335;553751.5983849741
745;7.737671065534579;513076.6516984493;7.734823692573278;552498.7041986306;7.73945616696512;534222.0675117986;7.731983247220664;567116.5636841787;7.740597468129762;562090.9932398272;7.732223480597478;530722.3363828853;7.730342550569991;541867.6801216748;7.73229020786963;556996.4955943257;7.734858991738336;530205.5947482651;7.740191744633784;557563.7017544552
746;7.7408482473860785;510061.3069188198;7.740312487145751;552359.361780827;7.741750531018599;532471.8129146269;7.748532954544185;564978.2317301865;7.75067885494698;560045.5001143373;7.74060792500586;530312.8322223871;7.744663526114004;540941.6552210519;7.752286321238566;558375.6919207296;7.740488016034175;527289.5256490627;7.749709719197417;557722.7703154235
747;7.750856793213434;511219.80526279676;7.761978260317259;552179.4104513758;7.760159927681287;531822.0794967321;7.7522369393479895;563455.8774602233;7.759499657325852;563308.7855536964;7.753798954862945;530759.0390490274;7.756097637656789;541356.2104536019;7.759558419186829;561302.1625555997;7.752297460483315;529866.1936906576;7.762799602395232;556679.5802564843
748;7.764588505604375;511532.6020685699;7.765273639803794;548691.138561808;7.7655332311095115;533410.946384823;7.7679674347004735;563731.0315217023;7.766583963927465;562662.1410883517;7.771712157262911;532585.4874119604;7.77456724565222;538948.6001645996;7.766920646938491;556547.2288625491;7.766054187846638;528271.5574651326;7.758979781966757;557659.9175298539
749;7.785242774926915;513158.8677266706;7.769879844417238;549534.7379454926;7.770711816637177;535095.8396092243;7.781518343206106;568291.9355455247;7.7764589495405545;565973.8760912424;7.779348610589354;529682.7856039556;7.78019132541703;539780.1914743459;7.780845852830409;560425.583649699;7.774248468569689;531155.2176370245;7.778228802661746;556265.6077835714
750;7.795131069438699;512552.97512313974;7.793822260282157;551414.8067513835;7.7886130702991;537089.9614317196;7.788639250399987;566086.4184702855;7.786200371978902;563037.9400312172;7.784134742198856;532282.4313064155;7.790810595952524;542700.6132638438;7.791540665055896;561279.4738922269;7.782947098726778;528510.5549864977;7.7863732373879335;559047.132581602
751;7.802086377302664;511828.2748599331;7.805800684898756;552225.0994233533;7.796763625371894;534543.2044528594;7.805038270464526;566675.5520561183;7.798192136327753;561849.9497958915;7.806999843175544;533751.0792688045;7.804003642803492;542204.1658333446;7.80287093991705;556318.9339583227;7.803478203554937;532026.3668655648;7.807847561765202;559642.5115297523
752;7.812637503388897;511031.62710260047;7.816200887400426;552490.6627824958;7.810147541810419;534844.6257814632;7.816274151098157;567022.1875311579;7.801197017831307;563901.4319316837;7.808435210435061;530346.8829470925;7.804959405042489;540169.063981851;7.802090022485819;561762.2548652672;7.806198536563902;529310.209526562;7.80987733555818;556260.7194262546
753;7.817129512195287;512998.6709398349;7.8180347461163535;554484.3719512561;7.819957288794344;534044.257388759;7.8213372687433;570969.6864970906;7.824144937211175;563545.4637345514;7.8244436916234505;534109.0410308733;7.8196583639372985;539984.3428983235;7.819384939025342;560209.0153855565;7.822942054197313;532710.901332599;7.81173601781926;556970.115105886
754;7.824730390923262;515004.3389379312;7.829139913449734;550816.3753458671;7.833520501966595;534946.5430542454;7.838328361941116;565938.2338760247;7.827522522036667;562344.5946875558;7.832850901648358;531393.7207526877;7.832850937672298;543787.8287234537;7.832921418868333;558910.7501739017;7.8398747042684125;528445.8293581144;7.82472195314734;559312.3865809547
755;7.834605518699367;515328.6333707263;7.844215074122962;553269.3864299365;7.84765964081664;534455.5140653508;7.834563027737795;569751.2211452913;7.84243022717539;566794.0274718746;7.842168691470075;533963.0495540956;7.843411135569589;545532.9034766853;7.836934578181687;561120.6643002612;7.842643675357319;534270.1270116653;7.848321138521852;556869.2690692631
756;7.846285174064516;512917.9210090328;7.850444169023185;553562.2592973575;7.852521601105056;537750.6634822552;7.853917874430083;568804.728789308;7.849313215017717;565828.0723971283;7.848044244903107;536285.2129552116;7.851110255053784;539721.8615249022;7.858585745930968;562152.1137520653;7.846843046377772;533172.528772276;7.856527225225651;556653.003903559
757;7.85999881317323;512739.9144235695;7.861213167848424;550445.5161705011;7.873850411929539;538288.3940949545;7.8682300987101605;567185.5940756365;7.8563016164450605;563282.0483638701;7.858372828796578;535417.5696602692;7.866633978686077;545533.3044520272;7.870138651572267;559619.3658954775;7.864725848294607;533730.7306737925;7.857158148949517;559996.6957793465
758;7.86738293905207;516309.90212218335;7.875361141420689;553407.3185110806;7.88203239116263;537928.8953234836;7.875389054651283;570433.8563762497;7.870213908367596;562348.5132414118;7.870901790043616;533214.3944198573;7.8684307022581335;543116.547837097;7.8788929117424855;558249.8884139159;7.8766359300792566;532972.7478738094;7.873951901173171;559457.0613916796
759;7.88414793648613;513056.52582785673;7.894040103174449;552331.3655387849;7.879432463141889;538595.8392094705;7.8842333267465925;568651.8971128596;7.884374519583748;568567.9535507417;7.880473734189453;533123.6768366287;7.887073833687963;543159.8814024843;7.886438450540023;564445.6969275814;7.882125236124127;529413.8147961063;7.87876256547726;558194.3083900756
760;7.898131253367291;514994.8264246332;7.89251059992746;553172.2200595624;7.892605850997758;540677.0278157899;7.8930229538871854;569848.6775390636;7.901762511537602;565705.7240902948;7.891847669657981;533104.0808591495;7.892681989620631;543437.9283298698;7.898052913665521;562965.5889262763;7.90103903564805;531323.0641509996;7.894277624621093;558993.4908964304
761;7.900499636643343;514137.399995273;7.912785258271748;551364.6387861903;7.898798783746841;537001.5322635451;7.900740367240822;569893.4700854775;7.908114014033285;567109.7682030844;7.9001911163201655;534541.9774229884;7.908168448156472;545411.8302615966;7.902823748798693;562963.2794849952;7.9101465506366875;530180.9880228997;7.911428595527292;560261.7901896625
762;7.925459583822669;512954.59071464674;7.917191847071026;555451.6655527548;7.919864548566413;539149.7347890061;7.913571018624865;568929.4724561992;7.909344328360723;568112.7011049862;7.922061955607895;534421.5284456061;7.911498929822214;544700.8459926653;7.910737953278657;560195.9187206628;7.916839534167508;532044.160057422;7.9119633614813;559345.5067872661
763;7.927706414478797;518396.7616249079;7.926391113440379;552832.8514828124;7.922375939957083;540252.3491773253;7.932136229698239;568339.8622018826;7.921162017824956;566210.4248661931;7.92913069063137;533175.0610166759;7.936196067696333;544688.500061784;7.935284194276093;559194.0205460426;7.926731065646764;533630.9861401728;7.9354905869835735;560990.888763495
764;7.933731411685496;514798.15177723265;7.9390646033432155;557667.2843015086;7.932879247415725;538849.9908474591;7.93534154872062;572213.9454912223;7.934853476917869;565886.8149054846;7.939013893843394;535732.5172773199;7.940620766096895;545623.3120571261;7.929489324591765;564562.0680743799;7.941011931951114;532218.2702427495;7.932149927595988;561311.6554721445
765;7.95499261688184;517016.6895104153;7.956170402909124;553184.5417002104;7.9470116071075125;537114.6307566095;7.94593991867647;571539.2857597526;7.945654704401295;566250.7102267274;7.947248257037853;536373.4483398017;7.945622963117738;542869.8637031887;7.954916621166008;563231.7719533329;7.95359711334962;530171.4358734488;7.948621512272713;559196.3275502882
766;7.9666606561410225;518687.90438930504;7.966076649217024;555943.1429738292;7.96919660839277;541272.5858693763;7.9612826019491045;569103.4060501631;7.965977897694132;568919.9317174953;7.959657994419578;533709.9234707435;7.965131404974146;542610.6122002921;7.962552487122054;562824.1058327663;7.966038120400376;534288.4016080556;7.957734251295578;560106.6214896652
767;7.964260861296957;517827.78219427547;7.979122756289181;555850.5695660198;7.975498942814041;541429.5334502269;7.964668738774261;571667.3368868295;7.966463343999375;570746.2134357486;7.970947842355303;534388.3959897886;7.979746825395684;545582.4709794623;7.967658789512888;564121.707429567;7.979610760656941;531729.2076741678;7.968093360009765;563142.747849807
768;7.983533364446727;515893.74437540746;7.976750397024457;555772.407822675;7.9741686112538845;540605.9592478432;7.9777100373850995;569808.5577439668;7.989806288023482;565140.0202949956;7.979210249173141;536076.1328041812;7.981299046425039;543534.3893384563;7.982904234393473;564710.1802363269;7.983833859334721;534272.1759999963;7.989556945861653;562385.7777652695
769;7.994782738170403;514188.68099731917;7.9925746582965695;555331.6624790025;7.98781786343199;535518.8520384865;7.9927463508984165;568784.5862811484;7.992323199025986;565455.9140154176;7.999269670240738;536915.0595635438;7.992141764543459;544031.4930702688;7.9915841570821655;563460.1310281423;7.99261818359005;533597.9401833272;7.987143026220944;562128.6743641165
770;8.003055270487568;514059.52302016795;8.010162164925516;557501.4121711614;8.009069133939839;541445.2759487552;8.01152631573585;570825.8122482059;7.9960705166017165;568959.535018741;8.013473825051666;537869.8894109447;8.013312196905243;546037.0002015627;8.011757255680685;561692.0837661037;8.009685296836366;533261.7813609726;8.007716599016202;560671.1454417696
771;8.008570674145021;515804.725207102;8.023181757690656;555267.7749448087;8.01439724626496;540313.1366127876;8.014959114946386;570136.0173755622;8.02071276241183;566840.9569136691;8.018577823987183;535121.6799321685;8.02057332540793;546560.2093637603;8.011910155908563;563649.8620466299;8.008347748704692;536642.8372546668;8.008907056880199;563036.5198390872
772;8.02570502534936;516319.85231432505;8.022358537541896;554147.0250149077;8.02229166592201;543504.0329635642;8.029216707414788;575079.2926594649;8.030129971549194;566914.4262765762;8.022221509246496;538799.6574705897;8.01812624811362;546257.9226516695;8.028485413850683;561955.0334104598;8.025217581463483;532403.240006943;8.030601292406892;564632.7745578659
773;8.03896809748359;516145.4627010478;8.033732158151686;557577.7702189448;8.034038242757102;541459.8029883087;8.031093809232615;575785.5997205529;8.034692025766322;566414.2185308683;8.044783413033718;535203.1351080532;8.040552985676474;547476.7464551639;8.030566207920643;565673.9582663813;8.036452363939928;533630.2795719231;8.033080292992434;563134.8935005832
774;8.047641354006906;518125.3524616048;8.05371627989826;555801.3045255854;8.052380194629748;538033.501308541;8.053473569121739;574034.1495607493;8.039809368910088;569717.4987852128;8.047388159352664;539063.6547654653;8.04597764029844;548187.4956104209;8.045390915419715;565760.9105177185;8.04424407523725;534373.9461365913;8.046144633401141;563932.460017569
775;8.054900381559559;515449.99802347505;8.058396229539522;556724.4848186701;8.056667971692288;539645.3746111911;8.056034234186749;573617.4700894286;8.05243762037604;567804.8959500423;8.064281821423268;537751.7074130812;8.04806257792361;548198.3730203867;8.053282292129115;566721.7576599632;8.064274287063844;538403.1029280288;8.0641473324786;560470.1200622066
776;8.076730939593624;519081.8150563801;8.072023621777213;555965.2994779251;8.078123690763682;542173.4989698144;8.068584716351147;574875.9827625948;8.077840845912654;566889.2543408696;8.074432101941142;534589.4849499958;8.066993997013228;546590.4428628057;8.061888117944838;563995.001818729;8.062223672436764;535964.1051850747;8.070513990083894;562490.525276081
777;8.08094946656983;517567.9208738098;8.085724029383146;555811.9180914148;8.087202201560428;541628.2371309433;8.08687421610339;572082.6580494817;8.085138367342326;568165.6425010054;8.087318181275439;539877.4052554272;8.079975591590394;547766.7217964913;8.0860243628069;565743.9735859638;8.076273171322402;533358.283804389;8.076087816777378;561950.1771385059
778;8.089089287907502;516357.85710493394;8.084130130207745;560022.897978028;8.08626018526828;540565.3465243814;8.08343938819094;575115.7184876803;8.098901337038566;570375.0337140845;8.08842165536241;536634.2293884777;8.092104899179597;547107.7879412018;8.085187217037815;564861.992380387;8.084963740749851;536884.6518708238;8.098400074766188;561999.2774183599
779;8.099030554696807;518472.8152552924;8.1067935544604;557272.3912127181;8.099092161859867;544125.1390275651;8.091889304738098;575235.7852392393;8.101330617946578;569111.3679220662;8.09709283666351;541513.0737388452;8.100021249713961;546474.4922181795;8.09526508341576;566378.5144636405;8.107181814833076;533142.8545270804;8.094883775692029;565181.5814786406
780;8.10371153429248;519804.73137031036;8.104645216531669;559409.4008164394;8.116302495984296;541104.6500008377;8.113658120356092;571998.5563139862;8.112493795005381;571219.4464993725;8.120773970145635;537528.5225058867;8.1116301200717;549293.5711387023;8.10721387528428;566651.5928055828;8.104998518844052;536103.165267447;8.115223759607272;564325.5587546524
781;8.128143397913279;520215.45853221556;8.118939330916719;559976.6639892159;8.12359531000213;540656.2621501395;8.128078475984335;573220.9807018925;8.127975488486605;568630.5012142609;8.121807444754303;537522.0280293945;8.121581814844303;546841.3936753432;8.117078577078441;565174.4506383636;8.125608908022608;534106.0633086142;8.114801321212273;561752.1597601345
782;8.13946741117424;517673.3810948815;8.139773482386016;557523.6670819398;8.138494993978295;541023.9121565715;8.130822160074725;575953.599905524;8.125392820786793;569699.1209782782;8.135936009238431;539157.1229034471;8.132983909402691;548394.8960196883;8.126133985819916;568892.5231231776;8.135230166262119;539176.765168521;8.13379708007773;562812.0682867275
783;8.143276233510166;518610.6960314798;8.14993144355627;558886.4575937043;8.138260124734531;544698.448634029;8.139108973386143;576346.3815218919;8.151454739557273;567335.0241710582;8.147160078724847;540627.928873353;8.147683479390855;550142.6536622843;8.148043814439054;568398.8122636994;8.149067901076368;536291.188426217;8.145290215964728;564186.9070202373
784;8.151623535765307;518168.8051283463;8.14710644947143;559837.0495161726;8.155937989721696;542276.856679457;8.162880372024395;572625.1654871581;8.151538243928002;570499.6713238802;8.156616620989098;541560.6711765141;8.161813782594795;546590.6126007979;8.162512113646692;565271.0583499866;8.15077939798934;536609.379799337;8.151851440669455;563884.8050379135
785;8.174325628241741;515724.13435408846;8.163921255464611;557648.2540811478;8.1722681387985;541892.2714563337;8.162195184654774;575785.8376396389;8.167952150868762;573282.3450076636;8.162703436710018;541577.1059830637;8.159032360210405;548954.447262078;8.172834040224842;569007.6823999477;8.172025306678066;538307.7898958708;8.167820230758727;565621.9572432797
786;8.170629778782402;518394.7516165122;8.175411359278684;558793.6624347185;8.173509663459399;542292.341293496;8.185647111963812;573618.6597277729;8.174172512104194;569861.9393792932;8.172442062059805;538407.6233389104;8.180021714440166;547983.3108424004;8.170774925088198;564839.7473057718;8.178501018281015;539605.2857853235;8.1836473407771;563415.7095007985
787;8.194801995984257;519955.0771592173;8.177618796911656;558321.7064369608;8.18779056495018;540366.606760262;8.194628587611419;578127.2122856986;8.180080745902863;569888.2034804455;8.194821643396466;537473.1017719378;8.195350054815709;545524.709566183;8.18676060230976;565626.7174761351;8.187933990285012;536585.9000762139;8.193221799162309;567902.9058316328
788;8.201053810133585;517394.6977559463;8.197732124010116;561984.8444870354;8.201072006274579;541919.7823344019;8.192910222145278;574403.779952887;8.206317682833886;570315.9822281934;8.200466055145261;540881.4527221599;8.201004787979048;550874.9710408977;8.197741000803216;566219.9287645293;8.190671210863854;538561.9046719423;8.205922857821601;564277.550926499
789;8.20530975917373;522477.38509286236;8.216519361818374;558820.155107207;8.208428033435222;540496.2440278124;8.210659254857799;576591.8423268364;8.21745136634009;571408.5494452283;8.209996651823559;538007.4433744649;8.217042612876146;548683.1046156595;8.212122565165592;568075.5459640928;8.211498546932061;537361.2573715932;8.202914723277877;566237.0339062212
790;8.219124137257516;522556.6088071413;8.215866567741603;557781.8986655241;8.218258386741617;542023.903784166;8.215742708397599;577236.9026374113;8.224731878297998;572876.672002952;8.214472944786566;537572.9929793865;8.22711121815447;549790.5847176417;8.220942938486964;568351.8742348995;8.215449725507096;536929.3224614265;8.219429128527821;567221.885810088
791;8.235569390282848;524138.5698903925;8.228086478379026;558464.0250339862;8.234297567081072;546263.9190036226;8.237219696566033;574475.0033113891;8.234371789604001;574005.555415809;8.236702700417563;542444.1704577714;8.235223020775106;552512.0694937527;8.232455806130744;567825.3588319964;8.236057100617455;541026.6941476417;8.23687806054032;567527.4876583652
792;8.246469745522989;522540.72343208326;8.23936122212059;559475.5451035206;8.238965436457546;544615.6530262067;8.237716707349719;575212.3853563517;8.250572283113966;573873.0916403574;8.24572173295357;539000.3794730796;8.236537069957883;553540.4298532956;8.245234539933133;566515.3110976083;8.232726886664278;537735.7192454843;8.245758463441799;566739.2990024803
793;8.246495818831034;517880.72506619414;8.251751510705606;562122.9487076754;8.257385133006355;542381.3469005377;8.254521647517299;575018.3575641807;8.256737588672912;574123.8530020014;8.24717644302071;539328.6038645792;8.260429942712854;550543.6474098897;8.258769615434257;565507.306093803;8.25557282930336;535856.0005062885;8.24956119951381;564481.5346555195
794;8.259004659704573;522243.76417761453;8.261603641874938;561053.9246924706;8.259859515871515;545973.7610200314;8.260133479332454;576686.0731890865;8.257139996539609;574231.6114085277;8.270802753539975;542040.2826709629;8.271409570601751;547985.886634658;8.26100711086475;566825.761187088;8.261953040003789;538579.6435644407;8.267953975273713;566236.9012659135
795;8.270427420422454;522637.11075277906;8.270015048714008;562680.4058883077;8.28181104779311;543859.4298676478;8.266802634648007;575025.7216698072;8.28036529805023;572142.4420260261;8.271989707112004;544077.932298072;8.279652243293878;550954.0133088118;8.273055336584111;566929.4469670794;8.279288013708207;536457.2812978985;8.266935128554165;565647.9903276305
796;8.280552380354989;519545.88465032185;8.28648155172107;560585.3802558174;8.279496354205573;546683.6590183327;8.277875431456415;575586.3095256248;8.282762991250014;574059.1730405713;8.287727672641365;541694.564603346;8.282274646753397;550984.8980357718;8.294829705854557;570528.5955121323;8.278454432485693;540587.9287130508;8.27696207841262;567726.0730292997
797;8.305938156258353;523405.81132220663;8.291925412603284;561358.6764215581;8.29324524395747;545061.3737956038;8.296937033005737;579613.6290910696;8.29108878465279;574886.0993697362;8.301570971626248;541131.5077553097;8.29494483691764;552164.8505891662;8.293047079430128;569095.7064212247;8.294649845093938;539876.8028594542;8.291698661281345;566921.0548969327
798;8.300815302824738;521231.83162691095;8.304908867280126;558568.4816133654;8.306913512154622;544991.0991297248;8.305771715206877;579822.9298662733;8.300948381774953;574906.7687073202;8.313604378747996;540179.3114302456;8.303750772242946;553839.0283667155;8.297588652688304;570942.7188507876;8.303533150137344;538634.0427589865;8.3092107072829;566639.1303253026
799;8.325316738658728;521992.25077705947;8.317175904838624;562962.1272713107;8.311074574488542;545293.8942407775;8.320899563046137;577770.8445167554;8.311793383591581;571918.435408874;8.313702967248071;545275.7851540085;8.309258947249809;552535.8651990575;8.312414737481767;568968.372720017;8.324133427274427;542731.5347952856;8.322325729870128;566062.9663094652
800;8.327870635438096;519003.6204671601;8.321985512787112;561938.8087518106;8.32187937223523;543458.397111395;8.320253341303442;577549.7020363925;8.332665725264254;575506.0730248725;8.331550055324177;539519.3820550689;8.329581828573463;550613.3293109274;8.327557900877935;570073.0725434683;8.320887198268533;538319.7067680217;8.325017875700969;566616.477325242
801;8.337244615327656;522763.68321233813;8.341516995627218;565147.6191427428;8.33914103448179;544174.237115164;8.342742462114728;576691.8657210957;8.346796835953697;570997.0250833672;8.3416331853007;540765.7826423204;8.341429300107507;553316.5801277085;8.340588214097199;567063.9795177707;8.345969583269962;541988.3011223731;8.346445465227358;569428.4441949038
802;8.360355878554081;519542.7915553291;8.349323230863416;564825.5774553831;8.354794012416722;547027.7096739908;8.349710562100366;581130.5042784191;8.343414361113343;572712.2418631162;8.340728426093126;540513.122103481;8.351581512696526;550610.8460886589;8.351590682345588;571296.4974378719;8.352232687587623;538560.5378554709;8.3489410376683;569855.3876143862
803;8.36637841381398;522486.64442890487;8.354856512519305;560528.8727541284;8.360996335505444;546805.7478989755;8.358593177688544;577965.5869597048;8.362207114646992;574753.9605138041;8.354759816651258;545596.1365884417;8.357783452742762;552092.7646366778;8.356413866569223;570579.235737695;8.361127026173465;539033.9910638063;8.36292247084842;569607.4725569205
804;8.369690440157985;523828.9537431303;8.377168034599315;559997.1859328119;8.377014725504406;544562.9437033532;8.364812453773851;580635.5355320468;8.381024571523877;574507.466985253;8.372254335426454;544126.3614857871;8.372163766030582;553630.8815354407;8.380499967109234;570143.5250974931;8.377972807445522;539085.1495654337;8.369100619847437;567658.9190363492
805;8.389206920240277;523288.7639426009;8.381184956906784;565862.5717573928;8.381930223709432;546664.0124524479;8.37998943595466;577539.4479534193;8.382047150860728;576564.0521366156;8.38517390645852;540478.0330982698;8.386910241019363;550323.8371937077;8.37283112681888;569596.3774507104;8.375944089718157;541417.9754711007;8.38219458447631;565007.9623453951
806;8.391592482356213;524770.8379645019;8.394832028121812;566635.6005408084;8.399234839494628;548967.1132097065;8.385648124982437;580465.4198439587;8.388710110135534;576592.6491244822;8.394040638683764;541978.152938064;8.386238579405036;550563.3020489907;8.39055765002772;568986.5234747333;8.399597394753155;539642.5555007806;8.390613898802757;567885.251562634
807;8.399065770927393;522882.7489984287;8.401108885984732;560867.2430319107;8.405240378478585;544974.1045627575;8.404872786778238;580857.9997191381;8.40047104000854;576676.493837456;8.402560507045887;545601.5548044837;8.41219089594163;554273.7923621812;8.409121349767922;570360.1624592534;8.404317846028754;543180.2481928648;8.40759000919391;570230.8310500607
808;8.407739654456714;523377.7489855471;8.405246702409208;565388.1664583633;8.4072828490797;545346.7013866234;8.409871307993754;579065.739576081;8.410077790729463;576404.0321899346;8.42279262126806;545489.2060149278;8.412874915211098;551334.4832064962;8.410597992676117;569855.998456549;8.417360875937252;544764.2561057899;8.411808613602535;571858.2910098453
809;8.43627504064739;522462.45149745455;8.422123983529639;562339.6491589947;8.431513675185688;545147.2873419701;8.417835464818468;578638.4265992901;8.420224626252647;574583.9980130473;8.435584284918217;543078.881076966;8.42087143317869;550016.3207382496;8.423714502409773;571278.23738487;8.41718642066962;539273.8047613982;8.433890524790687;567491.8756465534
810;8.440546153591754;521812.16735921206;8.429090348439505;562239.2958994646;8.428438714531739;545432.9241886293;8.431590956627112;579458.7891209299;8.443745641404043;575030.0910172214;8.44487992089691;544993.2295972497;8.437131304170542;555169.1868545172;8.442099278702585;568950.9684664727;8.447507159593371;539640.5050605604;8.431250512439226;568397.0042239607
